ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
3563a	a squirrel is running around in circles	a squirrel is spinning around in circles	E	0	0	1	0	0	1	0	1	0	E
3564a	paper is being cut with pair of scissors	someone is cutting some paper with pair of scissors	E	0	0	1	0	0	1	1	0	0	N
3570a	the piece of paper is not being cut	paper is being cut with pair of scissors	C	1	0	1	1	0	1	0	0	0	C
3573a	paper and pair of scissors both cut	the piece of paper is being cut	N	1	0	1	0	0	0	0	1	0	E
3575a	the adult male is playing the transverse flute	a adult male is playing a transverse flute	E	0	0	1	0	0	1	0	0	0	E
3578a	the adult male is not playing the guitar	the adult male is playing a guitar	C	1	0	1	1	0	1	0	0	0	C
3581a	the adult male is playing the transverse flute	the adult male is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
3583a	a adult male is playing a transverse flute	the adult male is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
3585a	a adult male is playing the drums	there is no adult male playing the drums	C	0	0	1	1	0	1	0	0	0	C
3587a	a adult male is playing the tympan	a adult male is disassembling the tympan	N	1	0	1	0	0	1	0	0	0	N
3588a	a adult male is practicing the tympan	a adult male is playing the drums	E	0	0	1	0	0	1	0	0	0	E
3590a	a adult male is playing the tympan	the drums are being played by a adult male	E	0	1	1	0	0	1	0	0	0	N
3591a	there is no adult male playing the drums	a adult male is playing the tympan	C	1	0	1	1	0	1	0	0	0	C
3593a	a adult male is doing exercises	a mortal is doing exercises	E	0	0	1	0	0	1	0	1	0	E
3594a	a adult male is lazing	a adult male is doing exercises	N	1	0	1	0	0	1	0	0	0	N
3595a	the adult male is doing floor exercises	one adult male is doing floor exercises	E	0	0	1	0	0	1	0	0	0	N
3596a	the adult male is not doing floor exercises	the adult male is doing floor exercises	C	1	0	1	1	0	1	0	0	0	C
3597a	the adult male is doing floor exercises	a adult male doing exercises is being floored	N	1	0	1	0	0	1	0	0	0	N
3599a	the adult male is not doing floor exercises	a adult male is doing exercises	N	0	0	1	1	0	1	0	1	0	N
3600a	a adult male doing exercises is being floored	a adult male is doing exercises	E	1	0	1	0	0	1	0	1	0	N
3601a	the adult male is doing floor exercises	a mortal is doing exercises	E	0	0	1	0	0	0	0	1	0	E
3605a	a adult male is stopping the bike	a adult male is riding a bike	N	0	0	1	0	0	1	0	0	0	E
3606a	a monkey is riding a motorcycle	a monkey is riding a bike	E	0	0	1	0	0	1	0	0	0	E
3608a	a monkey is riding a motorcycle	a motorcycle is being ridden over a monkey	N	0	0	1	0	0	1	0	1	0	E
3609a	a adult male is riding a bike	a monkey is riding a bike	N	0	0	1	0	0	1	0	0	0	N
3610a	a adult male is riding a bike	there is no monkey riding a motorcycle	N	1	0	1	1	0	1	0	1	0	C
3612a	a bike is being ridden by a adult male	a monkey is riding a motorcycle	N	0	1	1	0	0	0	0	1	0	N
3613a	a monkey is riding a motorcycle	a adult male is stopping the bike	N	0	0	1	0	0	1	0	0	0	N
3615a	one fish is swimming	a fish is swimming	E	0	0	1	0	0	1	0	0	0	E
3616a	a fish is swimming	a fish is not swimming	C	1	0	1	1	0	1	0	0	0	C
3617a	some fish are swimming quickly	some fish are swimming	E	1	0	1	0	0	1	0	0	0	E
3619a	some fish are swimming quickly	a fish is swimming	E	1	0	1	0	0	1	0	0	0	E
3621a	some fish are swimming	one fish is swimming	E	0	0	1	0	0	1	0	0	0	E
3622a	some fish are swimming	a fish is not swimming	N	1	0	1	1	0	1	0	0	0	C
3628a	a cooking pan is being dropped over the meat	the meat is being dropped into a cooking pan	N	0	0	1	0	0	1	0	0	0	N
3631a	a adult female is putting meat in a cooking pan	a cooking pan is being dropped over the meat	N	0	0	1	0	0	1	0	0	0	N
3632a	a adult female is clumsily putting meat in a cooking pan	the meat is being dropped into a cooking pan	E	0	0	1	0	0	1	0	1	0	E
3634a	a adult female is putting meat in a cooking pan	the meat is being dropped into a cooking pan	N	0	0	1	0	0	1	0	1	0	E
3636a	there is no adult male holding a toad	a adult male is holding a toad	C	1	0	1	1	0	1	0	0	0	C
3637a	a toad is being handled by the adult female	the adult female is handling a toad	E	0	1	1	0	0	1	0	0	0	N
3641a	the adult female is handling a toad	a mortal is holding a toad	E	0	0	1	0	0	1	0	1	0	E
3642a	the adult female is handling a toad	there is no adult male holding a toad	N	1	0	1	1	0	1	0	0	1	C
3644a	four young men are standing still and a car is exploding behind them	some young men are standing still and a car is exploding behind them	E	0	0	1	0	0	1	0	1	0	E
3645a	four young men are running away and a car is staying put behind them	four young men are standing still and a car is exploding behind them	N	0	0	1	0	0	1	0	0	0	N
3648a	the boys are standing in front of the burning car	the boys are not standing in front of the burning car	C	1	0	1	1	0	1	0	0	0	C
3652a	the boys are standing and burning a car	four young men are standing still and a car is exploding behind them	N	0	0	1	0	0	0	0	0	0	N
3654a	four young men are running away and a car is staying put behind them	the boys are standing in front of the burning car	N	0	0	1	0	0	0	0	0	0	N
3655a	four young men are exploding and a car is standing still behind them	the boys are standing in front of the burning car	N	0	0	1	0	0	0	0	0	0	N
3656a	four young men are standing still and a car is exploding behind them	the boys are standing in front of the burning car	N	0	0	1	0	0	0	0	0	0	N
3659a	a adult female is collecting rap water in a mug	a adult female is collecting the water from a rap in a mug	E	0	0	1	0	0	1	0	0	0	E
3660a	a adult female is collecting rap water in a mug	a adult female is emptying the water from a mug	N	0	0	1	0	0	1	0	1	0	E
3662a	a male child is filling a hurler with water	a adult female is emptying the water from a mug	N	0	0	1	0	0	1	0	0	0	N
3663a	a adult female is collecting rap water in a mug	a hurler is being filled with water by a male child	N	1	0	1	0	0	0	0	0	0	N
3664a	a adult female is collecting rap water in a mug	there is no male child filling a hurler with water	N	1	0	1	1	0	1	0	0	0	N
3665a	a male child is filling a hurler with water	a adult female is collecting rap water in a mug	N	1	0	1	0	0	1	0	0	0	N
3667a	a adult male and a adult female are sitting	a adult male and a adult female are walking	N	0	0	1	0	0	1	0	0	0	E
3671a	a adult male is strolling in the rainfall	a adult male and a adult female are walking	N	1	0	1	0	0	1	0	0	1	C
3674a	a adult male and a adult female are walking nicely	a adult male is walking in the rainfall	N	0	0	1	0	0	1	0	1	0	E
3675a	a adult male is walking in the rainfall	a adult male and a adult female are sitting	N	1	0	1	0	0	1	0	0	1	C
3676a	a adult male and a adult female are walking	a adult male is walking in the rainfall	N	1	0	1	0	0	0	0	1	0	N
3677a	some men are running a race	men are running a race	E	0	0	1	0	0	1	0	0	0	E
3678a	men are running a race	some men are resting	N	1	0	1	0	0	1	0	0	0	E
3679a	racers are running down a path	some racers are running down a path	E	0	0	1	0	0	1	0	0	0	E
3681a	runners are racing down a path	racers are running down a path	E	0	0	1	0	0	1	0	0	0	E
3683a	there are no racers running down a path	men are running a race	N	1	0	1	1	0	1	1	0	0	C
3688a	the men are placing bag in the bole of a car	the men are packing bag into the bole of a car	E	1	0	1	0	0	1	0	1	0	E
3698a	the men are putting bag into the bole of a car	the men are packing bag into the bole of a car	E	1	0	1	0	0	1	0	1	0	E
3700a	a adult female is taking off eyeshadow	a adult female is putting on eyeshadow	N	0	0	1	0	0	1	0	0	0	E
3704a	a adult female is putting on eyeshadow	the adult female is removing make-up	C	0	0	1	0	0	1	0	0	0	E
3706a	a adult female is taking off eyeshadow	a adult female is putting make-up on	N	0	0	1	0	0	1	0	0	0	E
3715a	a plaything railroad train is striking a plaything car	a car and a railroad train are striking a plaything	N	0	1	1	0	0	1	0	0	0	N
3716a	a plaything railroad train is violently striking a plaything car	a plaything railroad train is striking a plaything car	E	0	0	1	0	0	1	0	1	0	N
3717a	a plaything railroad train is striking a plaything car	there is no plaything railroad train striking a plaything car	C	1	0	1	1	0	1	0	0	0	C
3722a	the mortal is not slicing onions	the mortal is slicing onions	C	1	0	1	1	0	1	0	0	0	C
3723a	a mortal is peeling an onion	onions are being sliced by the mortal	N	0	1	1	0	0	1	0	0	0	N
3724a	the mortal is not slicing onions	a mortal is peeling an onion	N	0	0	1	1	0	1	0	0	0	C
3726a	the mortal is slicing onions	there is no mortal peeling an onion	N	1	0	1	0	0	1	0	0	0	N
3729a	several swimmers are jumping into the water	several swimmers are jumping out of the water	N	0	0	1	0	0	1	1	0	0	N
3730a	several swimmers are jumping into the water	several jumpers are swimming in the water	N	0	0	1	0	0	1	0	0	0	N
3731a	a few swimmers are racing in a lake	swimmers are racing in a lake	E	0	0	1	1	0	1	0	1	0	N
3732a	some swimmers are getting out of a lake	swimmers are racing in a lake	N	1	0	1	0	0	1	0	0	0	N
3734a	several swimmers are jumping into the water	a few swimmers are racing in a lake	N	0	0	1	1	0	1	1	0	0	N
3735a	some swimmers are getting out of a lake	several swimmers are jumping into the water	N	0	0	1	0	0	1	0	0	0	E
3738a	several swimmers are jumping out of the water	swimmers are racing in a lake	N	0	0	1	0	0	1	0	1	0	E
3741a	a talented adult male is playing the guitar	a adult male is playing a guitar	E	0	0	1	0	0	1	0	1	0	E
3744a	a adult female is playing a guitar	there is no adult female playing a guitar	C	1	0	1	1	0	1	0	0	0	C
3745a	a adult male is playing a guitar	a guitar is being played by a adult female	N	0	1	1	0	0	1	0	0	0	N
3749a	a adult male is playing a guitar	a adult female is playing a guitar	C	0	0	1	0	0	1	0	0	1	C
3754a	a male child is looking at a calendar	the male child is studying a calendar	N	0	0	1	0	0	1	0	0	0	E
3757a	there is no male child looking at a calendar	a male child is studying a calendar	C	1	0	1	1	0	1	0	0	0	C
3763a	a true cat is thrown at the ceiling by a mortal	a mortal is throwing a true cat at the ceiling	E	0	0	1	0	0	1	0	0	0	N
3768a	a adult female is picking up and holding a infant kangaroo in her arms	a adult female is picking up and holding a kangaroo which is a infant in her arms	E	0	0	1	0	0	1	0	1	0	E
3769a	a adult female is picking up and holding a infant kangaroo in her arms	a adult female is dropping a infant kangaroo from her arms	N	0	0	1	0	0	1	0	0	0	E
3771a	the adult female is picking up and holding a infant kangaroo	the adult female is not picking up and holding a infant kangaroo	C	1	0	1	1	0	1	0	0	0	C
3772a	the adult female is taking up and holding a infant kangaroo	a adult female is picking up and holding a infant kangaroo in her arms	E	0	0	1	0	0	1	1	0	0	N
3773a	the adult female is not picking up and holding a infant kangaroo	a adult female is picking up and holding a infant kangaroo in her arms	C	0	0	1	1	0	1	1	0	0	C
3775a	the adult female is picking up and holding a infant kangaroo	a adult female is dropping a infant kangaroo from her arms	N	0	0	1	0	0	1	1	0	0	N
3778a	a adult female is dancing and a adult male is playing the keyboard	a adult female is standing still and a adult male is sitting and idling	N	1	0	1	0	0	1	0	0	0	E
3782a	a adult female is staging a dance	a adult female is dancing on a phase	N	0	0	1	0	0	1	0	0	0	E
3786a	a adult female is dancing on a phase	the adult female is dancing and a adult male is playing the keyboard	N	0	0	1	0	0	1	0	0	0	E
3787a	a adult female is dancing on a phase	a adult female is standing still and a adult male is sitting and idling	N	0	0	1	0	0	1	0	0	1	N
3791a	a mortal is scrubbing a courgette	a mortal is packing a courgette	N	0	0	1	0	0	1	0	0	0	E
3792a	a adult female is scrubbing a courgette with a brushwood for vegetables	a adult female is scrubbing a courgette with a veggie brushwood	E	0	0	1	0	0	1	0	0	0	E
3793a	a adult female is scrubbing a courgette with a veggie brushwood	there is no adult female scrubbing a courgette with a veggie brushwood	C	1	0	1	1	0	1	0	0	0	C
3794a	a adult female is scrubbing a courgette with a veggie brushwood	a adult female is eating courgette and vegetables and scrubbing with a brushwood	N	0	0	1	0	0	1	1	0	0	N
3796a	there is no adult female scrubbing a courgette with a veggie brushwood	a mortal is scrubbing a courgette	N	1	0	1	1	0	1	0	0	0	N
3798a	a adult female is scrubbing a courgette with a veggie brushwood	the mortal is scrubbing a courgette	E	0	0	1	0	0	1	0	1	0	E
3802a	there is no adult male in a hat playing a harp	a adult male in a hat is playing a harp	C	1	0	1	1	0	1	0	0	0	C
3806a	a adult male in a hat is playing a harp	a adult male is playing an instrument	E	0	0	1	0	0	1	0	1	0	E
3808a	a adult male in a cap is playing a harp	a adult male is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
3810a	a harp is being played with a hat by a adult male	a adult male is playing a guitar	N	0	1	1	0	0	1	0	0	0	N
3811a	a adult male is playing a guitar	a adult male in a hat is playing a harp	N	0	0	1	0	0	1	1	0	0	N
3813a	a adult female is slicing a green black pepper	there is no adult female slicing a green black pepper	C	1	0	1	1	0	1	0	0	0	C
3815a	the black pepper is being sliced by a adult female with a knife	the adult female with a knife is slicing a black pepper	E	0	0	1	0	0	1	1	0	0	N
3816a	the adult female with a knife is slicing a black pepper	the adult female with the knife is not slicing a black pepper	C	1	0	1	1	0	1	0	0	0	C
3817a	the black pepper is being sliced by a adult female with a knife	a adult female is slicing a green black pepper	E	0	0	1	0	0	1	1	0	0	N
3818a	the adult female with the knife is not slicing a black pepper	a adult female is slicing a green black pepper	N	0	0	1	1	0	1	1	1	0	N
3819a	a adult female is slicing a black pepper which is green	the adult female with a knife is slicing a black pepper	N	0	0	1	0	0	1	1	1	0	N
3822a	a adult female is slicing a green black pepper	the adult female with a knife is slicing a black pepper	N	0	0	1	0	0	1	1	1	0	N
3824a	a adult female is getting rid of a transverse flute	a adult female is playing transverse flute	N	1	0	1	0	0	1	0	0	0	N
3829a	a concentrated adult female is playing transverse flute	a adult female is playing a transverse flute	E	0	0	1	0	0	1	0	1	0	E
3830a	a adult female is playing a transverse flute	a adult female is getting rid of a transverse flute	N	1	0	1	0	0	1	0	0	0	N
3832a	a adult male is riding a horse	a horse is being ridden by a adult male	E	0	1	1	0	0	1	0	0	0	N
3833a	there is no adult male riding a horse	a adult male is riding a horse	C	1	0	1	1	0	1	0	0	0	C
3835a	the adult male is not riding a horse by a brook	the adult male is riding a horse by a brook	C	1	0	1	1	0	1	0	0	0	C
3837a	the adult male is riding a horse by a watercourse	a adult male is riding a horse	E	0	0	1	0	0	1	0	1	0	E
3841a	the adult male is riding a horse by a brook	there is no adult male riding a horse	C	1	0	1	1	0	1	0	0	0	C
3842a	the adult male is riding a horse by a brook	a adult male is riding a horse	E	0	0	1	0	0	1	0	1	0	E
3843a	a true cat is playing a pianoforte funnily	a true cat is playing a pianoforte	E	0	0	1	0	0	1	0	1	0	E
3848a	a true cat is playing a pianoforte	the true cat is playing keyboards	N	0	0	1	0	0	1	0	0	0	E
3849a	a true cat is playing a pianoforte	there is no true cat playing keyboards	C	1	0	1	1	0	1	0	0	0	C
3850a	a true cat is playing a pianoforte funnily	a true cat is playing keyboards	E	0	0	1	0	0	1	0	1	0	E
3851a	a true cat is playing keyboards	a true cat is sitting on a pianoforte	N	0	0	1	0	0	1	0	0	0	E
3854a	a adult male is lazily walking down a route	a adult male is walking down a route	E	0	0	1	0	0	1	0	1	0	E
3858a	a adult male from the wilderness is on a walking way	the adult male is walking along a way through the wilderness	N	1	0	1	0	0	0	1	0	0	N
3859a	a adult male is walking down a route	the adult male is walking along a path through the wilderness	N	0	0	1	0	0	1	0	1	0	E
3863a	a adult male is stopping in the eye of a route	the adult male is walking along a way through the wilderness	N	0	0	1	0	0	1	0	0	0	N
3865a	a adult male is coming out of the water	a mortal is coming out of the water	E	0	0	1	0	0	1	0	1	0	E
3867a	the adult male is rising from a swampland	a adult male is rising from a swampland	E	0	0	1	0	0	1	0	0	0	E
3875a	a adult male is rising from a swampland	a adult male is coming out of the water	E	0	0	1	0	0	1	1	0	0	N
3876a	a adult male is dangerously dancing on the ceiling of a room	a adult male is dancing on the ceiling of a room	E	1	0	1	0	0	1	0	0	0	N
3877a	a adult male is dancing on the ceiling of a room	a adult male is idling on the floor	N	1	0	1	0	0	1	0	0	0	N
3878a	a adult male is dancing upsidedown on the ceiling	the adult male is dancing upsidedown on the ceiling	E	0	0	1	0	0	1	0	0	0	E
3879a	a adult male is dancing upsidedown on the ceiling	there is no adult male dancing upsidedown on the ceiling	C	1	0	1	1	0	1	0	0	0	C
3881a	a adult male is dancing on the ceiling of a room	there is no adult male dancing upsidedown on the ceiling	C	1	0	1	1	0	1	0	1	0	C
3888a	a adult male is silent	a adult male is singing	N	0	0	1	0	0	1	0	0	0	E
3889a	a adult male is dancing	a adult male is singing passionately	N	1	0	1	0	0	1	0	0	0	N
3891a	a adult male is singing	a male is dancing	N	0	0	1	0	0	0	0	1	0	E
3894a	the girl is exercising	a girl is exercising	E	0	0	1	0	0	1	0	0	0	E
3896a	a adult male is doing exercise	a adult male is exercising	E	1	0	1	0	0	1	0	1	0	E
3900a	a adult male is exercising	the girl is exercising	N	0	0	1	0	0	0	0	0	0	N
3902a	a adult male is exercising	a girl is exercising	N	0	0	1	0	0	0	0	0	0	N
3906a	the adult male is silent and still	the adult male is singing and playing the guitar	C	1	0	1	0	0	1	0	0	0	N
3907a	the adult male is singing heartily and playing the guitar	a adult male is playing the guitar	E	0	0	1	0	0	1	0	0	0	E
3911a	the adult male is singing and playing the guitar	a adult male is playing the guitar	E	1	0	1	0	0	1	0	0	0	E
3913a	there is no group of people dancing	a group of people are dancing	C	1	0	1	1	0	1	0	0	0	C
3916a	the women are divinely dancing outside	a group of people are dancing	N	1	0	1	0	0	0	1	0	0	N
3918a	the women are dancing outside	a few people are dancing	N	1	0	1	1	0	0	1	0	0	N
3919a	there is no group of people dancing	the women are dancing outside	C	1	0	1	1	0	1	0	0	0	C
3923a	some boys are in front of dancing people	boys are dancing in front of some people	N	1	0	1	0	0	1	0	0	0	E
3925a	two men are doing a funny skit with a pugilist in front of a crowd of people	two men with a domestic dog are boring a crowd of people	N	1	0	1	0	0	1	0	0	0	N
3926a	two men are doing a funny skit with a pugilist in front of a crowd of people	a funny crowd of people is doing a skit of two boxing men	N	0	0	1	0	0	1	0	1	0	N
3927a	two men are doing a skit which is very funny with a pugilist in front of a crowd of people	boys are dancing in front of some people	N	1	0	1	0	0	0	0	0	0	N
3928a	boys are dancing in front of some people	two men with a domestic dog are boring a crowd of people	N	1	0	1	0	0	0	0	0	0	N
3931a	boys are not dancing in front of some people	two men are doing a funny skit with a pugilist in front of a crowd of people	N	1	0	1	0	0	0	0	0	0	N
3932a	two men are doing a funny skit with a pugilist in front of a crowd of people	some boys are in front of dancing people	N	1	0	1	0	0	0	1	0	0	N
3933a	boys are dancing in front of some people	two men are doing a funny skit with a pugilist in front of a crowd of people	N	1	0	1	0	0	0	0	0	0	N
3937a	a male child is throwing away a calendar	a male child is looking at a calendar	N	0	0	1	0	0	1	0	0	0	E
3944a	the men are fist fighting in a ring	the men are not fist fighting in a ring	C	1	0	1	1	0	1	0	0	0	C
3945a	two men are fist fighting in a ring	two people are fist fighting in a ring	E	1	0	1	0	0	1	0	1	0	E
3946a	nobody is fist fighting in a ring	two men are fist fighting in a ring	C	1	0	1	1	0	1	0	0	0	C
3950a	the men are not fist fighting in a ring	two men are fist fighting in a ring	C	0	0	1	1	0	1	0	0	0	N
3952a	a biker is riding along the top of a fence	the biker is riding along the top of a fence	E	0	0	1	0	0	1	0	0	0	E
3953a	a biker is riding away from a fence	a biker is riding along the top of a fence	N	0	0	1	0	0	1	0	0	0	N
3954a	the male child is riding a motorcycle on the top of a fence made of metallic element	the male child is riding a motorcycle on the top of a metallic element fence	E	0	0	1	0	0	1	1	0	0	N
3959a	the riders are fencing in a boys metallic element motorcycle	a biker is riding along the top of a fence	N	0	0	1	0	0	0	0	1	0	N
3960a	the male child is riding a motorcycle on the top of a metallic element fence	the biker is riding along the top of a fence	E	0	0	1	0	0	0	0	1	0	E
3962a	the male child is riding a motorcycle on the top of a metallic element fence	a biker is riding along the top of a fence	E	0	0	1	0	0	0	0	1	0	E
3963a	a adult female is slicing a black pepper which is big	a adult female is slicing a big black pepper	E	0	0	1	0	0	1	0	1	0	E
3964a	a adult female is washing a big black pepper	a adult female is slicing a big black pepper	N	0	0	1	0	0	1	0	0	0	E
3965a	the adult female is slicing a clove of allium sativum	a adult female is slicing a clove of allium sativum	E	0	0	1	0	0	1	0	0	0	E
3966a	there is no adult female slicing a clove of allium sativum	a adult female is slicing a clove of allium sativum	C	1	0	1	1	0	1	0	0	0	C
3967a	a adult female is slicing a big black pepper	the adult female is slicing a clove of allium sativum	N	0	0	1	0	0	1	0	0	0	N
3968a	a adult female is slicing a big black pepper	there is no adult female slicing a clove of allium sativum	N	1	0	1	1	0	1	0	0	0	N
3969a	a adult female is slicing a clove of allium sativum	a adult female is slicing a black pepper which is big	N	0	0	1	0	0	1	0	0	0	N
3971a	a adult female is slicing a clove of allium sativum	a adult female is slicing a big black pepper	N	0	0	1	0	0	1	0	0	0	N
3974a	a girl is awakening	a girl is waking up	E	1	0	1	0	0	1	0	0	0	N
3975a	a girl is falling asleep	a girl is waking up	N	0	0	1	0	0	1	0	0	0	E
3977a	a kid is waking up	a girl is falling asleep	N	0	0	1	0	0	1	0	0	0	E
3978a	a kid is slowly waking up	a girl is waking up	N	0	0	1	0	0	1	0	1	0	E
3979a	there is no kid waking up	a girl is waking up	C	1	0	1	1	0	1	0	0	0	C
3981a	a adult female is peeling a tater	the adult female is peeling a tater	E	0	0	1	0	0	1	0	0	0	E
3983a	a adult female is slicing a tomato	a tomato is being sliced by a adult female	E	0	1	1	0	0	1	0	0	0	N
3988a	a adult female is slicing a tomato	a adult female is refrigerating a tater	N	1	0	1	0	0	1	0	0	0	N
3991a	there is no male child playing a pianoforte	a male child is playing a pianoforte	C	1	0	1	1	0	1	0	0	0	C
3997a	a male child is playing a pianoforte	someone is singing about a adult male who plays the guitar	N	1	0	1	0	0	1	1	0	0	N
4000a	a adult male is singing and playing a guitar	a male child is playing a pianoforte	N	1	0	1	0	0	1	0	1	0	N
4003a	a adult male is being roped before climbing	a adult male is climbing a rope	N	1	0	1	0	0	1	0	0	0	N
4005a	a adult male is climbing up a rope	the adult male is not climbing up a rope	C	1	0	1	1	0	1	0	0	0	C
4008a	a adult male is recklessly climbing a rope	a adult male is climbing up a rope	E	0	0	1	0	0	1	0	1	0	E
4009a	a adult male is climbing up a rope	a adult male is coming down a rope	N	0	0	1	0	0	1	0	0	0	E
4010a	a adult male is climbing up a rope	a adult male is being roped before climbing	N	1	0	1	0	0	1	0	0	0	N
4016a	the adult female is putting down the kangaroo	the adult female is picking up the kangaroo	C	0	0	1	0	0	1	0	0	0	E
4018a	the adult female is picking up a infant kangaroo	the lady is picking up the kangaroo	E	0	0	1	0	0	0	0	1	0	E
4019a	the adult female is picking up a infant kangaroo	the adult female is putting down the kangaroo	N	0	0	1	0	0	1	0	1	0	E
4022a	the adult female is not picking up a infant kangaroo	the adult female is picking up the kangaroo	C	0	0	1	1	0	1	0	1	0	N
4023a	the adult female is picking up the kangaroo	a kangaroo is picking up the womans infant	N	0	0	1	0	0	0	0	0	0	N
4024a	the adult female is picking up a infant kangaroo	the adult female is picking up the kangaroo	E	0	0	1	0	0	1	0	1	0	E
4025a	a adult male is breaking tiles with his hands	tiles are being broken with his hands by a adult male	E	0	0	1	0	0	1	0	1	0	N
4026a	a adult male is breaking tiles with his hands	a adult male is repairing tiles with his hands	C	0	0	1	0	0	1	0	0	1	C
4027a	a adult male is breaking wooden boards with his hand	a adult male is breaking boards made of wood with his hand	E	0	0	1	0	0	1	1	0	0	N
4029a	a adult male is breaking a wooden hand against a board	a adult male is breaking wooden boards with his hand	N	0	0	1	0	0	1	0	0	0	E
4030a	a adult male is breaking boards made of wood with his hand	a adult male is breaking tiles with his hands	N	0	0	1	0	0	1	0	1	0	E
4032a	a adult male is breaking a wooden hand against a board	a adult male is breaking tiles with his hands	N	0	0	1	0	0	1	0	1	0	N
4035a	a adult male is breaking wooden boards with his hand	a adult male is breaking tiles with his hands	N	0	0	1	0	0	1	0	1	0	E
4039a	a adult female is riding a seadoo	a adult female is parking a seadoo	N	0	0	1	0	0	1	0	0	0	E
4042a	the mortal is riding a jetski in the waves	a adult female is riding a seadoo	N	0	0	1	0	0	1	1	0	0	N
4044a	a mortal is riding a jetski in the waves	a adult female is riding a seadoo	N	0	0	1	0	0	1	1	0	0	N
4048a	there is no adult male dancing on the route	a adult male is dancing on the route	C	0	0	1	1	0	1	0	0	0	C
4051a	a adult male is dancing on the route	a mortal is dancing	E	1	0	1	0	0	0	0	1	0	E
4052a	a adult male is standing still	a adult male is dancing on the route	N	0	0	1	0	0	1	0	0	0	E
4053a	a adult male is dancing on the route	a adult male is dancing	E	1	0	1	0	0	1	0	0	0	E
4055a	a domestic dog is running on the route	there is no domestic dog running on the route	C	1	0	1	1	0	1	0	0	0	C
4057a	there is no adult male running on the route	a adult male is running on the route	C	1	0	1	1	0	1	0	0	0	C
4059a	a domestic dog is running on the route	there is no adult male running on the route	N	1	0	1	1	0	1	0	0	0	C
4064a	a adult male is inside the house and is throwing blades at a close mark	a adult male is outside and is throwing blades at a close mark	C	0	0	1	0	0	1	0	0	0	E
4070a	the adult male is throwing knife at a tree	a adult male is outside and is throwing blades at a mark which is close	N	0	0	1	0	0	1	1	0	0	N
4073a	a adult male is outside and is throwing blades at a close mark	the adult male is throwing knife at a tree	N	1	0	1	0	0	1	0	1	0	N
4075a	a adult male is stopping a horse	a adult male is riding a horse	N	0	0	1	0	0	1	0	0	0	E
4077a	the adult male is not riding a horse	the adult male is riding a horse	C	1	0	1	1	0	1	0	0	0	C
4078a	the adult male is riding a horse	a horse is riding over a adult male	N	0	0	1	0	0	1	0	0	0	N
4080a	a adult male is riding a horse	the adult male is not riding a horse	C	1	0	1	1	0	1	0	0	0	C
4081a	a horse is riding over a adult male	a adult male is riding a horse	N	0	0	1	0	0	1	0	0	0	N
4082a	a horse is being ridden by a adult male	the adult male is riding a horse	E	0	1	1	0	0	1	0	0	0	N
4089a	the mortal is not drawing	the mortal is drawing	C	1	0	1	1	0	1	0	0	0	C
4091a	a adult male is drawing a icon	the mortal is painting	N	0	0	1	0	0	0	0	1	0	E
4092a	the mortal is not drawing	a adult male is drawing a icon	N	0	0	1	1	0	0	1	0	0	C
4093a	someone is drawing a mortal	a adult male is drawing a icon	N	0	0	1	0	0	1	1	0	0	N
4095a	the mortal is drawing	there is no adult male drawing a icon	N	0	0	1	0	0	0	0	1	0	N
4096a	a adult male is taking a icon of a drawing	the mortal is drawing	N	1	0	1	0	0	0	0	1	0	E
4097a	a adult male is drawing a icon	the mortal is drawing	E	0	0	1	0	0	0	0	1	0	E
4098a	someone is beautifully playing the pianoforte	someone is playing a pianoforte	E	0	0	1	0	0	1	0	1	0	E
4099a	someone is dismantling a pianoforte	someone is playing a pianoforte	N	1	0	1	0	0	1	0	0	0	N
4101a	there is no one playing the guitar	someone is playing the guitar	C	1	0	1	1	0	1	1	0	0	C
4103a	someone is playing a pianoforte	there is no one playing the guitar	N	1	0	1	1	0	1	0	1	0	C
4104a	someone is beautifully playing the pianoforte	someone is playing the guitar	N	0	0	1	0	0	1	0	1	0	E
4106a	someone is playing a pianoforte	someone is playing the guitar	N	0	0	1	0	0	1	0	0	0	E
4107a	some nutrient is being eaten by a adult male	a adult male is eating some nutrient	E	0	1	1	0	0	1	0	0	0	N
4110a	a adult male is eating a pizza pie	there is no adult male eating a pizza pie	C	1	0	1	1	0	1	0	0	0	C
4111a	a pizza pie is being eaten by a adult male	a adult male is eating some nutrient	E	0	1	1	0	0	1	0	0	0	N
4116a	a cute panda bear is lying down	a panda bear that is cute is lying down	E	0	0	1	0	0	1	0	0	0	E
4121a	the panda bear bear is resting on the logs	a cute panda bear is lying down	N	0	0	1	0	1	1	1	0	0	N
4122a	the panda bear bear is not lying on the logs	a cute panda bear is lying down	N	1	0	1	1	0	1	1	0	0	C
4124a	a panda bear that is cute is lying down	the panda bear bear is lying on the logs	N	0	0	1	0	0	1	0	1	0	E
4128a	there is no domestic dog bouncing on a trampoline	a domestic dog is bouncing on a trampoline	C	1	0	1	1	0	1	0	0	0	C
