7930a	four athletes are with a adult male in a crowded bowl	a mortal in a pink jacket is not running onto the field	N	NEUTRAL	
7931a	four athletes are with a mortal in a crowded bowl	a mortal in a pink jacket is running onto the field	N	NEUTRAL	
7941a	there is no asian adult female holding a pelt scarf	a adult female dressed in elegant clothing is inside a crowd of people and is looking down	N	NEUTRAL	
7942a	an asian adult female is holding a pelt scarf	a adult female dressed in elegant clothing is inside a crowd of people and is looking down	N	NEUTRAL	
7943a	a male child is running through the sea at the beach	a male child is running through the water at the beach	E	ENTAILMENT	[SUBCLASS(lemma)]
7944a	a girl is running through the water at the beach	a male child is running through the water at the beach	C	NEUTRAL	
7945a	a male child in a white tshirt is splashing in shallow water	a child in a white tshirt is splashing in shallow water	E	ENTAILMENT	[SUBCLASS(lemma)]
7948a	there is no male child in a white tshirt splashing in shallow water	a male child is running through the water at the beach	N	NEUTRAL	
7952a	two tall basketball game players are scrambling for the ball on the judicature	two basketball game players are scrambling for the ball on the judicature	E	ENTAILMENT	[SUBCLASS(lemma)]
7955a	a basketball game participant is on the judicature floor and another one is grabbing the ball	there is no basketball game participant on the judicature floor and no one is grabbing the ball	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
7956a	a basketball game participant is on the judicature floor and the ball is being grabbed by another one	two basketball game players are scrambling for the ball on the judicature	E	NEUTRAL	
7958a	two tall basketball game players are scrambling for the ball on the judicature	a basketball game participant is on the judicature floor and another one is grabbing the ball	N	NEUTRAL	
7960a	a basketball game participant is on the judicature floor and another one is grabbing the ball	two basketball game players are scrambling for the ball on the judicature	E	NEUTRAL	
7961a	the white dogs are looking curiously at the black llama	the white dogs are looking at the black llama	E	ENTAILMENT	[SUBCLASS(lemma)]
7962a	the white dogs arent looking curiously at the black llama	the white dogs are looking curiously at the black llama	C	ENTAILMENT	[EQUALS(lemma)]
7965a	a black sheep is standing near three white dogs	a black sheep is standing far from three white dogs	C	ENTAILMENT	[EQUALS(lemma)]
7968a	a black sheep is standing near three white dogs	the white dogs are looking at the black llama	N	NEUTRAL	
7969a	the white dogs arent looking curiously at the black llama	a black sheep is standing near three white dogs	N	NEUTRAL	
7970a	the black llama is curiously looking at the white dogs	a black sheep is standing near three white dogs	N	NEUTRAL	
7974a	a grey domestic dog is jumping toward a black and white domestic dog in the soft snowfall	a grey domestic dog is jumping toward a black and white domestic dog in the snowfall	E	ENTAILMENT	[SUBCLASS(lemma)]
7975a	a grey domestic dog is jumping toward a black and white domestic dog in the snowfall	a grey domestic dog is jumping toward a black and white domestic dog in the water	N	ENTAILMENT	[EQUALS(lemma)]
7978a	two poodles are in the snowfall and one is jumping	a grey domestic dog is jumping toward a black and white domestic dog in the snowfall	N	NEUTRAL	
7979a	a grey domestic dog is jumping toward a black and white domestic dog in the snowfall	two poodles are in the snowfall and one is lying down	N	NEUTRAL	
7982a	the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses	the adult female surrounded by photographers is wearing a gray suit of clothes and eyeglasses	C	ENTAILMENT	[EQUALS(lemma)]
7983a	a adult male in a elegant frock is being surrounded by photographers	a adult male in a suit of clothes is being surrounded by photographers	N	NEUTRAL	
7984a	a adult male in a suit of clothes is not being surrounded by photographers	a adult male in a suit of clothes is being surrounded by photographers	C	CONTRADICTION	[EQUALS(lemma)]
7988a	a lensman is being surrounded by men	the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses	N	NEUTRAL	
7991a	the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses	a adult male in a suit of clothes is being surrounded by photographers	E	ENTAILMENT	[SUBCLASS(lemma)]
7992a	child in swimming suits are playing in the pool	child in swimming suits are playing in the water	E	ENTAILMENT	[EQUALS(lemma)]
7994a	the boys are wearing bathing suits and water is splashing around	the child are wearing bathing suits and water is splashing around	E	ENTAILMENT	[SUBCLASS(lemma)]
8000a	the child are wearing bathing suits and water is splashing around	child in swimming suits are playing in the water	N	NEUTRAL	
8001a	boys are dangling from straps and kicking at each other	people are dangling from straps and kicking at each other	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8003a	a blonde girl is hanging by gymnastic ropes	a girl is hanging by gymnastic ropes	E	ENTAILMENT	[SUBCLASS(lemma)]
8004a	a blonde girl is hanging by gymnastic ropes	a blonde adult male is hanging by gymnastic ropes	N	NEUTRAL	
8007a	a blonde girl is hanging by gymnastic ropes	boys are dangling from straps and kicking at each other	N	NEUTRAL	
8008a	nobody is dangling from straps and kicking at each other	a blonde girl is hanging by gymnastic ropes	N	CONTRADICTION	[SUPERCLASS(sense)]
8009a	people are dangling from straps and kicking at each other	a blonde girl is hanging by gymnastic ropes	N	NEUTRAL	
8011a	a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball	a adult male dressed in black and white is dropping the lawn tennis racket and is waiting for the ball	C	NEUTRAL	
8013a	a lawn tennis participant in mid game is holding a racket	a lawn tennis participant in mid game is not holding a racket	C	CONTRADICTION	[EQUALS(lemma)]
8015a	a lawn tennis participant in mid game is not holding a racket	a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball	N	NEUTRAL	
8016a	a lawn tennis participant in mid game is holding a racket	a participant dressed in black and white is holding up the lawn tennis racket and is waiting for the ball	N	NEUTRAL	
8017a	a adult male dressed in black and white is dropping the lawn tennis racket and is waiting for the ball	a lawn tennis participant in mid game is holding a racket	N	NEUTRAL	
8019a	a domestic dog is playing in the green field	a domestic dog is playing on the green grass	E	NEUTRAL	
8020a	a domestic dog is sleeping on the green grass	a domestic dog is playing on the green grass	N	ENTAILMENT	[EQUALS(embed)]
8022a	a brown and white true cat is playing on the grass	a brown and white domestic dog is playing on the grass	N	NEUTRAL	
8023a	a brown and white domestic dog is playing on the lawn	a domestic dog is playing on the green grass	E	NEUTRAL	
8026a	a domestic dog is sleeping on the green grass	a brown and white domestic dog is playing on the grass	N	NEUTRAL	
8027a	a brown and white domestic dog is playing on the grass	a domestic dog is playing on the green grass	E	NEUTRAL	
8030a	a little male child with a bib is watching the photographic camera	a young male child with a bib is watching the photographic camera	E	NEUTRAL	
8033a	a little male child with a bib is not watching the photographic camera	a tan shinny kid is looking at the photographic camera	N	NEUTRAL	
8034a	a little male child with a bib is watching the photographic camera	a tan shinny child is looking at the photographic camera	N	ENTAILMENT	[SUBCLASS(concept)]
8035a	there is no tan shinny kid looking at the photographic camera	a little male child with a bib is watching the photographic camera	N	NEUTRAL	
8036a	a tan shinny kid is looking at the photographic camera	a little male child with a bib is watching the photographic camera	N	NEUTRAL	
8042a	the young male child in the blue shirt is jumping into the water	a young girl is jumping into a still lake	N	NEUTRAL	
8043a	a young male child is jumping into a still lake	a young male child in the blue shirt is jumping into the water	N	NEUTRAL	
8045a	a young male child is jumping into a still lake	the young male child in the blue shirt is jumping into the water	N	NEUTRAL	
8046a	two men are carrying colorful baskets and blankets and walking near a building	two people are carrying colorful baskets and blankets and walking near a building	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
8048a	two people are walking with laden baskets and colorful blankets	two people are walking with laden baskets and blankets	E	ENTAILMENT	[SUBCLASS(lemma)]
8051a	two people are carrying colorful baskets and blankets and walking near a building	two people are sitting with laden baskets and blankets	N	NEUTRAL	
8052a	two men are carrying colorful baskets and blankets and walking near a building	two people are walking with laden baskets and blankets	N	ENTAILMENT	[SUBCLASS(lemma)]
8053a	two people are carrying gray baskets and blankets and walking near a building	two people are walking with laden baskets and blankets	N	ENTAILMENT	[SUBCLASS(lemma)]
8054a	two people are carrying colorful baskets and blankets and walking near a building	two people are walking with laden baskets and blankets	E	ENTAILMENT	[SUBCLASS(lemma)]
8056a	a young girl is sitting in swimming cogwheel	a young adult male is sitting in swimming cogwheel	N	NEUTRAL	
8061a	a young girl is sitting in a swimwear	a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head	N	NEUTRAL	
8062a	a young adult male is sitting in swimming cogwheel	a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head	N	NEUTRAL	
8063a	a young girl is sitting in swimming cogwheel	a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head	N	NEUTRAL	
8066a	a brown domestic dog is running through a snowy way	a brown domestic dog is running through a snowy trail	N	ENTAILMENT	[EQUALS(lemma)]
8070a	a brown domestic dog is running through a snowy trail	a domestic dog is running on a snowy route	N	ENTAILMENT	[SUBCLASS(lemma)]
8074a	two child in white outfits and red protective cogwheel are sitting on a mat	two child in white outfits and red protective cogwheel are sparring on a mat	N	NEUTRAL	
8075a	two boys are doing martial humanities on a blue mat	two child are doing martial humanities on a blue mat	E	NEUTRAL	
8078a	two boys are doing martial humanities on a green mat	two child in white outfits and red protective cogwheel are sparring on a mat	N	NEUTRAL	
8080a	two boys are doing martial humanities on a blue mat	two child in white outfits and red protective cogwheel are sitting on a mat	N	NEUTRAL	
8081a	two boys are doing martial humanities on a blue mat	two child in white outfits and red protective cogwheel are sparring on a mat	N	NEUTRAL	
8082a	a black and white domestic dog is playing with a ruined volleyball game in a brown field	a black and white domestic dog is playing with a tattered volleyball game in a brown field	E	NEUTRAL	
8083a	a black and white domestic dog is playing with a tattered volleyball game in a brown field	a black and white domestic dog is playing with a frisbee in a brown field	N	NEUTRAL	
8085a	a black and white domestic dog is playing with a new volleyball game	a black and white domestic dog is playing with a broken volleyball game	N	ENTAILMENT	[EQUALS(lemma)]
8086a	a black and white domestic dog is playing with a broken ball	a black and white domestic dog is playing with a tattered volleyball game in a brown field	N	NEUTRAL	
8087a	a black and white domestic dog is playing with a tattered volleyball game in a brown field	a black and white domestic dog is playing with a new volleyball game	N	NEUTRAL	
8088a	a black and white domestic dog is playing with a ruined volleyball game in a brown field	a black and white domestic dog is playing with a broken volleyball game	E	ENTAILMENT	[SUBCLASS(lemma)]
8097a	a motorcycle is ridden on the route by a young male child in a helmet	the little male child is riding a bike in a race	N	CONTRADICTION	[SUBCLASS(sense)]
8098a	the little male child is riding a bike in a race	a young male child in a helmet is riding a motorcycle on the lawn	N	NEUTRAL	
8099a	a young male child in a helmet is riding a motorcycle on the route	the little male child is riding a bike in a race	N	ENTAILMENT	[SUBCLASS(lemma)]
8100a	clay is covering a topless adult female	a topless adult female is being covered in clay	E	NEUTRAL	
8101a	a topless adult female is being covered in clay	there is no topless adult female covered in clay	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8102a	a topless adult female is being smeared with a brown substance and a blurry crowd is in the background	a adult female is being smeared with brown substance and a blurry crowd is in the background	E	ENTAILMENT	[SUBCLASS(lemma)]
8103a	a topless adult female is being smeared with a brown substance and a blurry crowd is in the background	a topless adult female is being smeared with brown substance and a nobody is in the background	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(sense)]
8106a	clay is covering a topless adult female	a topless adult female is being smeared with a brown substance and a blurry crowd is in the background	N	NEUTRAL	
8107a	there is no topless adult female covered in clay	a topless adult female is being smeared with a brown substance and a blurry crowd is in the background	N	CONTRADICTION	[EQUALS(lemma), SUPERCLASS(sense)]
8111a	a family is purchasing something at the vending machine	a family is buying something at the vending machine	E	ENTAILMENT	[EQUALS(sense)]
8113a	a family is buying something at the vending machine	two child and a adult male are playing games at an arcade	N	NEUTRAL	
8114a	two child and a adult male are playing games at an arcade	a family is not purchasing something at a vending machine	N	NEUTRAL	
8115a	a family is purchasing something at the vending machine	two boys and a adult male are playing games at an arcade	N	NEUTRAL	
8116a	a family is purchasing something at the vending machine	two child and a adult female are playing games at an arcade	N	NEUTRAL	
8117a	two child and a adult male are playing games at an arcade	a family is purchasing something at the vending machine	N	NEUTRAL	
8118a	a female cheerleader is sitting on the genu of a male cheerleader	a female cheerleader is sitting on the genu of a adult male	E	ENTAILMENT	[EQUALS(lemma)]
8123a	some cheerleaders are dancing	a female cheerleader is sitting on the genu of a male cheerleader	N	NEUTRAL	
8125a	a female cheerleader is jumping on the genu of a male cheerleader	some cheerleaders are taking a interruption	N	NEUTRAL	
8128a	a group of people is holding nutrient and pointing at the photographic camera	a group of people is holding drinks and pointing at the photographic camera	N	NEUTRAL	
8131a	several young people are posing for a picture and holding drinks	a group of people is holding drinks and pointing at the photographic camera	N	NEUTRAL	
8132a	several old people are posing for a picture and holding beers	a group of people is holding drinks and pointing at the photographic camera	N	NEUTRAL	
8133a	several young people are posing for a picture and holding beers	drinks are being held by people pointing at the photographic camera	N	NEUTRAL	
8135a	several young people are posing for a picture and holding beers	a group of people is holding drinks and pointing at the photographic camera	N	NEUTRAL	
8139a	the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back	the girl has red hair and eyebrows several piercings in a ear and no tattoo on the back	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
8140a	the girl has red hair and eyebrows several piercings in a ear and a drawing on the back	a girl with red hair and red eyebrows is in midspeech	N	ENTAILMENT	[SUBCLASS(sense)]
8142a	the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back	a girl with red hair and red eyebrows is talking	N	ENTAILMENT	[SUBCLASS(sense)]
8144a	a girl with red hair and red eyebrows is in midspeech	the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back	N	NEUTRAL	
8146a	a adult female in blue has a yellow ball in the hand	a adult male in blue has a yellow ball in the hand	C	CONTRADICTION	[DISJOINT(lemma)]
8148a	the girl in blue is chasing the base of operations smuggler with a number on the jersey	the adult male in blue is chasing the base of operations smuggler with a number on the jersey	N	NEUTRAL	
8149a	the girl in blue is chasing the participant with a number on the jersey	a adult female in blue has a yellow ball in the hand	N	NEUTRAL	
8150a	a adult female in blue has a yellow ball in the hand	the adult male in blue is chasing the base of operations smuggler with a number on the jersey	N	NEUTRAL	
8151a	a adult female in blue has a yellow ball in the hand	the girl in blue is chasing the base of operations smuggler with a number on the jersey	N	NEUTRAL	
8153a	the girl in blue is chasing the base of operations smuggler with a number on the jersey	a adult female in blue has a yellow ball in the hand	N	NEUTRAL	
8154a	the young adult male is stone climbing	the adult male is stone climbing	E	ENTAILMENT	[SUBCLASS(lemma)]
8160a	a adult male in a purple hat is climbing a rocky wall with bare hands	the adult male is stone climbing	E	ENTAILMENT	[SUBCLASS(sense)]
8164a	two people are driving a landrover and a lady is sitting on the top of it	two people are driving a boat and a lady is sitting on the top of it	N	NEUTRAL	
8166a	a blond adult female is sitting on the roof of a yellow vehicle and two people are inside	a blond adult female is sitting on the roof of a yellow vehicle and two people are outside	C	NEUTRAL	
8167a	a adult female with blond hair is sitting on the roof of a yellow vehicle and two people are inside	two people are driving a landrover and a lady is sitting on the top of it	N	NEUTRAL	
8169a	two people are driving a landrover and a girl is sitting on the top of it	a blond adult female is sitting on the roof of a yellow vehicle and two people are inside	N	NEUTRAL	
8170a	two people are driving a boat and a lady is sitting on the top of it	a blond adult female is sitting on the roof of a yellow vehicle and two people are inside	N	NEUTRAL	
8171a	a blond adult female is sitting on the roof of a yellow vehicle and two people are inside	two people are driving a landrover and a lady is sitting on the top of it	N	NEUTRAL	
8172a	a large brown domestic dog is jumping over a red hurdle	a red hurdle is being jumped by a large brown domestic dog	E	ENTAILMENT	[EQUALS(sense)]
8174a	a brown and white domestic dog is jumping over a red yellow and white barrier	a brown and white domestic dog is jumping over a red yellow and white hurdle	E	ENTAILMENT	[EQUALS(lemma)]
8176a	a large brown domestic dog is jumping over a red hurdle	a brown and white domestic dog is jumping over a red yellow and white barrier	N	NEUTRAL	
8178a	a red hurdle is being jumped by a large brown domestic dog	a brown and white domestic dog is jumping over a red yellow and white hurdle	N	NEUTRAL	
8181a	the yellow domestic dog is drinking water from a bottle	the yellow domestic dog is drinking water from a container	E	ENTAILMENT	[EQUALS(lemma)]
8182a	the yellow domestic dog is drinking water from a bottle	the yellow domestic dog is drinking water from a pot	C	ENTAILMENT	[EQUALS(lemma)]
8183a	a yellow domestic dog is drinking water from the spigot	water from the spigot is being drunk by a yellow domestic dog	E	NEUTRAL	
8185a	water from the spigot is being drunk by a yellow domestic dog	the yellow domestic dog is drinking water from a bottle	N	NEUTRAL	
8188a	a yellow domestic dog is drinking water from the spigot	the yellow domestic dog is drinking water from a pot	N	ENTAILMENT	[EQUALS(lemma)]
8197a	the adults and child are being gathered near an outdoor seating agreement	adults and child are standing and playing in front of stairs near a desert country	N	NEUTRAL	
8198a	adults and child standing and playing in front of stairs near a wooded country	the adults and child are being gathered near an outdoor seating agreement	N	NEUTRAL	
8202a	a adult female is looking down and is wearing a wedding head covering	a male child is looking down and wearing a wedding head covering	N	NEUTRAL	
8203a	a adult female is looking down and is wearing a wedding frock	a bride with a white head covering is looking down	N	NEUTRAL	
8204a	a bride with a white head covering is looking down	a male child is looking down and wearing a wedding head covering	N	NEUTRAL	
8205a	a bride with a white frock is looking down	a adult female is looking down and is wearing a wedding head covering	N	NEUTRAL	
8207a	a bride with a white head covering is looking down	a adult female is looking down and is wearing a wedding head covering	N	NEUTRAL	
8208a	a young girl is standing in a group and is wearing a black shirt and pink string of beads	a girl is standing in a group and is wearing a black shirt and pink string of beads	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma), SUBCLASS(lemma), SUBCLASS(lemma)]
8209a	a girl is standing in a group and is wearing a black shirt and pink string of beads	a girl is standing alone and wears a black shirt and pink string of beads	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
8214a	a girl has black and orange patches on the cheeks	a young girl is standing in a group and is wearing a black shirt and pink string of beads	N	NEUTRAL	
8218a	two large dogs are frolicking in a grassy field	two large dogs are frolicking in a parking lot	N	NEUTRAL	
8221a	two large dogs are frolicking in a grassy field	two animals are running through high grass	N	NEUTRAL	
8222a	two large dogs are frolicking in a grassy field	two dogs are running through water	N	NEUTRAL	
8224a	two large dogs are frolicking in a parking lot	two dogs are running through high grass	N	NEUTRAL	
8226a	a black domestic dog is running across a rocky landscape	a domestic dog is running across a rocky landscape	E	ENTAILMENT	[SUBCLASS(lemma)]
8229a	a black domestic dog is walking along rocky terrain	a black true cat is walking along rocky terrain	N	NEUTRAL	
8231a	a black domestic dog is running across a rocky landscape	a black true cat is walking along rocky terrain	N	NEUTRAL	
8232a	a domestic dog is running across a rocky landscape	a black domestic dog is walking along rocky terrain	N	NEUTRAL	
8234a	a black domestic dog is running across a rocky landscape	a black domestic dog is walking along rocky terrain	N	ENTAILMENT	[EQUALS(embed)]
8235a	three small dogs are sniffing at something	three dogs are sniffing at something	E	ENTAILMENT	[SUBCLASS(lemma)]
8236a	three small cats is sniffing at something	three small dogs are sniffing at something	N	ENTAILMENT	[EQUALS(lemma)]
8237a	three dogs are resting on a pavement	three dogs are resting on the paving	E	ENTAILMENT	[EQUALS(lemma)]
8238a	three dogs are resting on a sofa	three dogs are resting on a pavement	N	ENTAILMENT	[EQUALS(lemma)]
8239a	three small dogs are sniffing at something	three dogs are resting on the paving	N	NEUTRAL	
8240a	three small dogs are sniffing at something	three dogs are resting on a sofa	N	NEUTRAL	
8241a	three dogs are resting on a pavement	three dogs are sniffing at something	N	NEUTRAL	
8242a	three small cats is sniffing at something	three dogs are resting on a pavement	N	NEUTRAL	
8243a	three dogs are resting on a pavement	three small dogs are sniffing at something	N	NEUTRAL	
8244a	a young adult male is getting a motocross motorcycle up a soil hill	a young adult male is pushing a motocross motorcycle up a soil hill	N	ENTAILMENT	[EQUALS(embed)]
8245a	a young adult male is pushing a motocross motorcycle up a soil hill	a young adult male is pushing a motocross motorcycle down a soil hill	C	ENTAILMENT	[EQUALS(lemma)]
8250a	some young soil rockers are getting a soil motorcycle up a sandy hill	a young adult male is getting a motocross motorcycle up a soil hill	N	NEUTRAL	
8252a	some young soil rockers are getting a soil motorcycle up a sandy hill	a young adult male is pushing a motocross motorcycle up a soil hill	N	NEUTRAL	
8253a	a eye aged adult male and adult female are riding bikes down a route beside the water	a eye aged adult male and adult female are riding bikes down a route near the water	E	NEUTRAL	
8254a	a eye aged adult male and adult female are riding bikes down a route beside the water	a eye aged adult male and adult female are riding horses down a route beside the water	N	NEUTRAL	
8255a	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	an older adult male and a adult female are riding bikes on the boardwalk near the water	E	ENTAILMENT	[EQUALS(lemma)]
8256a	a young adult male and a adult female are riding bikes on the boardwalk near the ocean	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	N	NEUTRAL	
8257a	an older adult male and a adult female are riding bikes on the boardwalk near the water	a eye aged adult male and adult female are riding bikes down a route beside the water	E	NEUTRAL	
8259a	a eye aged adult male and adult female are riding bikes down a route near the water	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	N	NEUTRAL	
8260a	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	a eye aged adult male and adult female are riding horses down a route beside the water	N	NEUTRAL	
8261a	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	a eye aged adult male and adult female are riding bikes down a route beside the water	N	NEUTRAL	
8262a	some people and cars are on a crowded street	some people and vehicles are on a crowded street	E	ENTAILMENT	[EQUALS(lemma)]
8265a	pedestrians and cars are moving through a traffic jam in a small metropolis	pedestrians and cars are moving through a traffic jam in a big metropolis	C	CONTRADICTION	[DISJOINT(lemma)]
8268a	pedestrians and cars are moving through a traffic jam in a big metropolis	some people and cars are on a crowded street	E	NEUTRAL	
8270a	pedestrians and cars are moving through a traffic jam in a big metropolis	some people and vehicles are on a crowded street	E	NEUTRAL	
8271a	two brown and white dogs are fighting on a grassy country in front of a tree	two brown and white dogs are fighting on a grassy country in front of a works	E	NEUTRAL	
8273a	two dogs are playing outside	two animals are playing outside	E	ENTAILMENT	[EQUALS(lemma)]
8275a	two brown and white dogs are fighting on a grassy country in front of a tree	two animals are playing outside	C	NEUTRAL	
8278a	two dogs are playing outside	two brown and white dogs are fighting on a grassy country behind a tree	N	NEUTRAL	
8279a	two dogs are playing outside	two brown and white dogs are fighting on a grassy country in front of a tree	N	NEUTRAL	
8280a	a association football participant is sitting on the field and is drinking water	water is being drunk by a association football participant sitting on the field	E	NEUTRAL	
8284a	a adult male is sitting on the lawn and drinking from a water bottle	a association football participant is sitting on the field and is drinking water	N	NEUTRAL	
8286a	water is being drunk by a association football participant sitting on the field	a adult male is sitting on the grass and drinking from a water bottle	E	NEUTRAL	
8287a	a association football participant is sitting on the field and is drinking beer	a adult male is sitting on the grass and drinking from a water bottle	N	NEUTRAL	
8290a	a domestic dog is running on the beach	there is no domestic dog running on the beach	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8291a	the domestic dog is running through the wet sand	the domestic dog is moving through the wet sand	E	ENTAILMENT	[SUBCLASS(sense)]
8292a	the domestic dog is running through the wet sand	the domestic dog is running through the dry sand	C	CONTRADICTION	[DISJOINT(lemma)]
8293a	a domestic dog is running on the beach	the domestic dog is moving through the wet sand	N	NEUTRAL	
8295a	the domestic dog is running through the wet sand	a domestic dog is running on the sea shore	N	NEUTRAL	
8297a	a domestic dog is running on the beach	the domestic dog is running through the wet sand	N	NEUTRAL	
8298a	shades are being worn by a male child	a male child is wearing shades	E	NEUTRAL	
8299a	a male child is wearing shades	a girl is wearing shades	C	ENTAILMENT	[SUBCLASS(lemma)]
8301a	a plump faced male child is not wearing shades	a plump faced male child is wearing shades	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8302a	a plump faced male child is wearing dark eyeglasses	a male child is wearing shades	E	ENTAILMENT	[SUBCLASS(lemma)]
8303a	a male child is wearing shades	a plump faced male child is not wearing shades	N	NEUTRAL	
8308a	child are being dressed in costumes and playing a game	child are not dressed in costumes and playing a game	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8309a	a young girl with painted human face is standing next to some other child	a girl with painted human face is standing next to some other child	E	ENTAILMENT	[SUBCLASS(lemma)]
8310a	a young male child with painted human face is standing next to some other child	a young girl with painted human face is standing next to some other child	C	ENTAILMENT	[SUBCLASS(lemma)]
8311a	a girl with painted human face is standing next to some other child	child are being dressed in costumes and playing a game	N	NEUTRAL	
8315a	a young girl with painted human face is standing next to some other child	child are being dressed in costumes and playing a game	N	NEUTRAL	
8318a	a horse is racing	a horse is running	E	ENTAILMENT	[EQUALS(sense)]
8319a	a horse is racing	a horse is not racing	C	CONTRADICTION	[EQUALS(lemma)]
8320a	a horse is running	dogs are racing on a path	N	NEUTRAL	
8322a	a horse is racing	dogs are running on a path	N	NEUTRAL	
8324a	dogs are racing on a path	a horse is racing	N	NEUTRAL	
8332a	there is no bmx biker jumping soil ramps in front of a organic structure of water	some rockers are getting airborne on a path near water and a skyline	N	CONTRADICTION	[EQUALS(sense)]
8337a	a adult female is doing a skateboard fast one on an outdoor parkland porch	a adult male is doing a skateboard fast one on an outdoor parkland porch	C	CONTRADICTION	[DISJOINT(lemma)]
8341a	a adult male is doing a fast one on a motorcycle	a adult male is doing a skateboard fast one on an outdoor parkland porch	N	NEUTRAL	
8342a	a adult male is doing a skateboard fast one on an outdoor parkland porch	a adult male is doing a fast one on a skateboard	E	ENTAILMENT	[EQUALS(lemma)]
8344a	a mortal in a motocross uniform is wearing a helmet and rides a red bike	a mortal in a motocross uniform is not wearing a helmet and riding a red bike	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8346a	a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike	a race driver in full cogwheel wears a helmet with patron logos and is riding a blue athletics bike	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8348a	a mortal in a motocross uniform is wearing a helmet and rides a red bike	a race driver in full cogwheel wears a helmet with patron logos and is riding a blue athletics bike	N	NEUTRAL	
8350a	a mortal in a motocross uniform is not wearing a helmet and riding a red bike	a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike	N	NEUTRAL	
8353a	people are sitting at round tables in a red room	people are sitting at square tables in a red room	C	CONTRADICTION	[DISJOINT(lemma)]
8354a	several people are sitting at little tables in a darkened room	several people are sitting at small tables in a darkened room	E	NEUTRAL	
8357a	people are sitting at square tables in a red room	several people are sitting at small tables in a visible light room	N	NEUTRAL	
8359a	several people are sitting at small tables in a darkened room	people are sitting at round tables in a red room	N	NEUTRAL	
8361a	a male child in a striped shirt is playing in front of a water fountain	a male child in a striped shirt is jumping in front of a water fountain	N	NEUTRAL	
8364a	a male child is jumping on the side of a rock water fountain in front of a building	a male child is jumping off the side of a rock water fountain in front of a building	C	ENTAILMENT	[EQUALS(lemma)]
8365a	a male child is jumping off the side of a water fountain made of rock in front of a building	a male child in a striped shirt is jumping in front of a water fountain	N	NEUTRAL	
8369a	a male child is jumping off the side of a rock water fountain in front of a building	a male child in a striped shirt is jumping in front of a water fountain	N	NEUTRAL	
8370a	two dogs are leaping through snowy grass and rocks	two dogs are jumping through snowy grass and rocks	E	ENTAILMENT	[EQUALS(sense)]
8371a	two dogs are leaping through snowy grass and rocks	there is no domestic dog leaping through snowy grass and rocks	C	NEUTRAL	
8372a	two large dogs a visible light colored one and a dark one are quickly moving through snowy terrain	two large dogs a visible light colored one and a dark one are running through snowy terrain	E	NEUTRAL	
8373a	two large dogs a visible light colored one and a dark one are sleeping on a snowy terrain	two large dogs a visible light colored one and a dark one are running through snowy terrain	N	ENTAILMENT	[EQUALS(embed)]
8378a	two large dogs a visible light colored one and a dark one are running through snowy terrain	two dogs are leaping through snowy grass and rocks	N	NEUTRAL	
8380a	a girl in blue is sliding down a green microscope slide	a male child in blue are sliding down a green microscope slide	N	NEUTRAL	
8382a	the young girl in blue is having fun on a swing	the young girl in blue is having fun on a microscope slide	N	NEUTRAL	
8385a	the young girl in blue is having fun on a microscope slide	a girl in blue is sliding down a microscope slide	N	ENTAILMENT	[SUBCLASS(lemma)]
