ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
7956a	a basketball game participant is on the judicature floor and the ball is being grabbed by another one	two basketball game players are scrambling for the ball on the judicature	E	1	0	1	0	0	1	0	0	0	N
7958a	two tall basketball game players are scrambling for the ball on the judicature	a basketball game participant is on the judicature floor and another one is grabbing the ball	N	0	0	1	0	0	1	0	0	0	N
7960a	a basketball game participant is on the judicature floor and another one is grabbing the ball	two basketball game players are scrambling for the ball on the judicature	E	0	0	1	0	0	1	0	1	0	N
7961a	the white dogs are looking curiously at the black llama	the white dogs are looking at the black llama	E	0	0	1	0	0	1	0	1	0	E
7962a	the white dogs arent looking curiously at the black llama	the white dogs are looking curiously at the black llama	C	1	0	1	0	0	1	0	0	0	E
7965a	a black sheep is standing near three white dogs	a black sheep is standing far from three white dogs	C	0	0	1	0	0	1	0	0	0	E
7968a	a black sheep is standing near three white dogs	the white dogs are looking at the black llama	N	0	0	1	0	0	1	0	0	0	N
7969a	the white dogs arent looking curiously at the black llama	a black sheep is standing near three white dogs	N	1	0	1	0	0	1	0	0	0	N
7970a	the black llama is curiously looking at the white dogs	a black sheep is standing near three white dogs	N	0	0	1	0	0	1	0	0	0	N
7974a	a grey domestic dog is jumping toward a black and white domestic dog in the soft snowfall	a grey domestic dog is jumping toward a black and white domestic dog in the snowfall	E	0	0	1	0	0	1	0	1	0	E
7975a	a grey domestic dog is jumping toward a black and white domestic dog in the snowfall	a grey domestic dog is jumping toward a black and white domestic dog in the water	N	0	0	1	0	0	1	0	0	0	E
7978a	two poodles are in the snowfall and one is jumping	a grey domestic dog is jumping toward a black and white domestic dog in the snowfall	N	1	0	1	0	0	1	0	0	0	N
7979a	a grey domestic dog is jumping toward a black and white domestic dog in the snowfall	two poodles are in the snowfall and one is lying down	N	0	0	1	0	1	1	0	0	0	N
7982a	the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses	the adult female surrounded by photographers is wearing a gray suit of clothes and eyeglasses	C	0	0	1	0	0	1	0	0	0	E
7983a	a adult male in a elegant frock is being surrounded by photographers	a adult male in a suit of clothes is being surrounded by photographers	N	0	0	1	0	0	1	0	0	0	N
7984a	a adult male in a suit of clothes is not being surrounded by photographers	a adult male in a suit of clothes is being surrounded by photographers	C	1	0	1	1	0	1	0	0	0	C
7988a	a lensman is being surrounded by men	the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses	N	1	0	1	0	0	1	0	1	0	N
7991a	the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses	a adult male in a suit of clothes is being surrounded by photographers	E	1	0	1	0	0	1	0	1	0	E
7992a	child in swimming suits are playing in the pool	child in swimming suits are playing in the water	E	0	0	1	0	0	1	0	0	0	E
7994a	the boys are wearing bathing suits and water is splashing around	the child are wearing bathing suits and water is splashing around	E	0	0	1	0	0	1	0	1	0	E
8000a	the child are wearing bathing suits and water is splashing around	child in swimming suits are playing in the water	N	1	0	1	0	0	1	0	0	0	N
8001a	boys are dangling from straps and kicking at each other	people are dangling from straps and kicking at each other	E	0	0	1	0	0	1	0	0	0	E
8003a	a blonde girl is hanging by gymnastic ropes	a girl is hanging by gymnastic ropes	E	0	0	1	0	0	1	0	1	0	E
8004a	a blonde girl is hanging by gymnastic ropes	a blonde adult male is hanging by gymnastic ropes	N	0	0	1	0	0	1	1	0	0	N
8007a	a blonde girl is hanging by gymnastic ropes	boys are dangling from straps and kicking at each other	N	0	0	1	0	0	0	1	0	0	N
8008a	nobody is dangling from straps and kicking at each other	a blonde girl is hanging by gymnastic ropes	N	1	0	1	1	0	0	0	1	0	C
8009a	people are dangling from straps and kicking at each other	a blonde girl is hanging by gymnastic ropes	N	0	0	1	0	0	0	0	1	0	N
8011a	a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball	a adult male dressed in black and white is dropping the lawn tennis racket and is waiting for the ball	C	0	0	1	0	0	1	0	0	0	N
8013a	a lawn tennis participant in mid game is holding a racket	a lawn tennis participant in mid game is not holding a racket	C	1	0	1	1	0	1	0	0	0	C
8015a	a lawn tennis participant in mid game is not holding a racket	a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball	N	1	0	1	1	0	1	0	0	0	N
8016a	a lawn tennis participant in mid game is holding a racket	a participant dressed in black and white is holding up the lawn tennis racket and is waiting for the ball	N	1	0	1	0	0	1	0	1	0	N
8017a	a adult male dressed in black and white is dropping the lawn tennis racket and is waiting for the ball	a lawn tennis participant in mid game is holding a racket	N	0	0	1	0	0	1	0	0	0	N
8019a	a domestic dog is playing in the green field	a domestic dog is playing on the green grass	E	0	0	1	0	0	1	0	0	0	N
8020a	a domestic dog is sleeping on the green grass	a domestic dog is playing on the green grass	N	0	0	1	0	0	1	0	0	0	E
8022a	a brown and white true cat is playing on the grass	a brown and white domestic dog is playing on the grass	N	0	0	1	0	0	1	0	0	0	N
8023a	a brown and white domestic dog is playing on the lawn	a domestic dog is playing on the green grass	E	0	0	1	0	0	1	0	1	0	N
8026a	a domestic dog is sleeping on the green grass	a brown and white domestic dog is playing on the grass	N	0	0	1	0	0	1	1	1	0	N
8027a	a brown and white domestic dog is playing on the grass	a domestic dog is playing on the green grass	E	0	0	1	0	0	1	1	1	0	N
8030a	a little male child with a bib is watching the photographic camera	a young male child with a bib is watching the photographic camera	E	0	0	1	0	0	1	1	0	0	N
8033a	a little male child with a bib is not watching the photographic camera	a tan shinny kid is looking at the photographic camera	N	0	0	1	1	0	1	0	0	0	N
8034a	a little male child with a bib is watching the photographic camera	a tan shinny child is looking at the photographic camera	N	0	0	1	0	0	1	0	1	0	E
8035a	there is no tan shinny kid looking at the photographic camera	a little male child with a bib is watching the photographic camera	N	1	0	1	1	0	1	0	0	0	N
8036a	a tan shinny kid is looking at the photographic camera	a little male child with a bib is watching the photographic camera	N	0	0	1	0	0	1	0	0	0	N
8042a	the young male child in the blue shirt is jumping into the water	a young girl is jumping into a still lake	N	0	0	1	0	0	1	0	1	0	N
8043a	a young male child is jumping into a still lake	a young male child in the blue shirt is jumping into the water	N	0	0	1	0	0	1	1	0	0	N
8045a	a young male child is jumping into a still lake	the young male child in the blue shirt is jumping into the water	N	0	0	1	0	0	1	1	0	0	N
8046a	two men are carrying colorful baskets and blankets and walking near a building	two people are carrying colorful baskets and blankets and walking near a building	E	0	0	1	0	0	1	0	0	0	E
8048a	two people are walking with laden baskets and colorful blankets	two people are walking with laden baskets and blankets	E	0	0	1	0	0	1	0	1	0	E
8051a	two people are carrying colorful baskets and blankets and walking near a building	two people are sitting with laden baskets and blankets	N	0	0	1	0	0	1	0	1	0	N
8052a	two men are carrying colorful baskets and blankets and walking near a building	two people are walking with laden baskets and blankets	N	0	0	1	0	0	1	0	1	0	E
8053a	two people are carrying gray baskets and blankets and walking near a building	two people are walking with laden baskets and blankets	N	0	0	1	0	0	1	0	1	0	E
8054a	two people are carrying colorful baskets and blankets and walking near a building	two people are walking with laden baskets and blankets	E	0	0	1	0	0	1	0	1	0	E
8056a	a young girl is sitting in swimming cogwheel	a young adult male is sitting in swimming cogwheel	N	0	0	1	0	0	1	1	0	0	N
8061a	a young girl is sitting in a swimwear	a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head	N	0	0	1	0	0	1	1	0	0	N
8062a	a young adult male is sitting in swimming cogwheel	a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head	N	1	0	1	0	0	0	1	0	0	N
8063a	a young girl is sitting in swimming cogwheel	a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head	N	1	0	1	0	0	0	1	0	0	N
8066a	a brown domestic dog is running through a snowy way	a brown domestic dog is running through a snowy trail	N	0	0	1	0	0	1	0	0	0	E
8070a	a brown domestic dog is running through a snowy trail	a domestic dog is running on a snowy route	N	0	0	1	0	0	1	0	1	0	E
8074a	two child in white outfits and red protective cogwheel are sitting on a mat	two child in white outfits and red protective cogwheel are sparring on a mat	N	1	0	1	0	0	1	0	0	0	N
8075a	two boys are doing martial humanities on a blue mat	two child are doing martial humanities on a blue mat	E	0	0	1	0	0	1	0	0	0	N
8078a	two boys are doing martial humanities on a green mat	two child in white outfits and red protective cogwheel are sparring on a mat	N	1	0	1	0	0	0	1	0	0	N
8080a	two boys are doing martial humanities on a blue mat	two child in white outfits and red protective cogwheel are sitting on a mat	N	0	0	1	0	0	0	0	1	0	N
8081a	two boys are doing martial humanities on a blue mat	two child in white outfits and red protective cogwheel are sparring on a mat	N	1	0	1	0	0	0	1	0	0	N
8082a	a black and white domestic dog is playing with a ruined volleyball game in a brown field	a black and white domestic dog is playing with a tattered volleyball game in a brown field	E	0	0	1	0	0	1	0	0	0	N
8083a	a black and white domestic dog is playing with a tattered volleyball game in a brown field	a black and white domestic dog is playing with a frisbee in a brown field	N	0	0	1	0	0	1	0	0	0	N
8085a	a black and white domestic dog is playing with a new volleyball game	a black and white domestic dog is playing with a broken volleyball game	N	0	0	1	0	0	1	0	0	0	E
8086a	a black and white domestic dog is playing with a broken ball	a black and white domestic dog is playing with a tattered volleyball game in a brown field	N	0	0	1	0	0	1	0	0	0	N
8087a	a black and white domestic dog is playing with a tattered volleyball game in a brown field	a black and white domestic dog is playing with a new volleyball game	N	0	0	1	0	0	1	0	0	0	N
8088a	a black and white domestic dog is playing with a ruined volleyball game in a brown field	a black and white domestic dog is playing with a broken volleyball game	E	0	0	1	0	0	1	0	1	0	E
8097a	a motorcycle is ridden on the route by a young male child in a helmet	the little male child is riding a bike in a race	N	0	1	1	0	0	1	0	1	0	C
8098a	the little male child is riding a bike in a race	a young male child in a helmet is riding a motorcycle on the lawn	N	0	0	1	0	0	1	1	0	0	N
8099a	a young male child in a helmet is riding a motorcycle on the route	the little male child is riding a bike in a race	N	0	0	1	0	0	1	0	1	0	E
8100a	clay is covering a topless adult female	a topless adult female is being covered in clay	E	0	0	1	0	0	1	0	0	0	N
8101a	a topless adult female is being covered in clay	there is no topless adult female covered in clay	C	1	0	1	1	0	1	0	0	0	C
8102a	a topless adult female is being smeared with a brown substance and a blurry crowd is in the background	a adult female is being smeared with brown substance and a blurry crowd is in the background	E	0	0	1	0	0	1	0	1	0	E
8103a	a topless adult female is being smeared with a brown substance and a blurry crowd is in the background	a topless adult female is being smeared with brown substance and a nobody is in the background	C	1	0	1	1	0	1	0	1	0	C
8106a	clay is covering a topless adult female	a topless adult female is being smeared with a brown substance and a blurry crowd is in the background	N	0	0	1	0	0	0	1	0	0	N
8107a	there is no topless adult female covered in clay	a topless adult female is being smeared with a brown substance and a blurry crowd is in the background	N	1	0	1	1	0	1	1	0	0	C
8111a	a family is purchasing something at the vending machine	a family is buying something at the vending machine	E	0	0	1	0	0	1	0	0	0	E
8113a	a family is buying something at the vending machine	two child and a adult male are playing games at an arcade	N	1	0	1	0	0	1	0	0	0	N
8114a	two child and a adult male are playing games at an arcade	a family is not purchasing something at a vending machine	N	1	0	1	1	0	0	1	0	0	N
8115a	a family is purchasing something at the vending machine	two boys and a adult male are playing games at an arcade	N	1	0	1	0	0	1	0	0	0	N
8116a	a family is purchasing something at the vending machine	two child and a adult female are playing games at an arcade	N	1	0	1	0	0	1	0	0	0	N
8117a	two child and a adult male are playing games at an arcade	a family is purchasing something at the vending machine	N	1	0	1	0	0	0	1	0	0	N
8118a	a female cheerleader is sitting on the genu of a male cheerleader	a female cheerleader is sitting on the genu of a adult male	E	0	0	1	0	0	1	0	0	0	E
8123a	some cheerleaders are dancing	a female cheerleader is sitting on the genu of a male cheerleader	N	1	0	1	0	0	0	0	0	0	N
8125a	a female cheerleader is jumping on the genu of a male cheerleader	some cheerleaders are taking a interruption	N	1	0	1	0	0	0	0	1	0	N
8128a	a group of people is holding nutrient and pointing at the photographic camera	a group of people is holding drinks and pointing at the photographic camera	N	0	0	1	0	0	1	1	0	0	N
8131a	several young people are posing for a picture and holding drinks	a group of people is holding drinks and pointing at the photographic camera	N	1	0	1	0	0	0	0	0	0	N
8132a	several old people are posing for a picture and holding beers	a group of people is holding drinks and pointing at the photographic camera	N	0	0	1	0	0	0	1	0	0	N
8133a	several young people are posing for a picture and holding beers	drinks are being held by people pointing at the photographic camera	N	1	0	1	0	0	0	1	0	0	N
8135a	several young people are posing for a picture and holding beers	a group of people is holding drinks and pointing at the photographic camera	N	0	0	1	0	0	0	1	0	0	N
8139a	the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back	the girl has red hair and eyebrows several piercings in a ear and no tattoo on the back	C	1	0	1	1	0	1	0	0	0	C
8140a	the girl has red hair and eyebrows several piercings in a ear and a drawing on the back	a girl with red hair and red eyebrows is in midspeech	N	0	0	1	0	0	1	0	1	0	E
8142a	the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back	a girl with red hair and red eyebrows is talking	N	1	0	1	0	0	1	0	1	0	E
8144a	a girl with red hair and red eyebrows is in midspeech	the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back	N	1	0	1	0	0	1	1	0	0	N
8146a	a adult female in blue has a yellow ball in the hand	a adult male in blue has a yellow ball in the hand	C	0	0	1	0	0	1	0	0	1	C
8148a	the girl in blue is chasing the base of operations smuggler with a number on the jersey	the adult male in blue is chasing the base of operations smuggler with a number on the jersey	N	0	0	1	0	0	1	1	0	0	N
8149a	the girl in blue is chasing the participant with a number on the jersey	a adult female in blue has a yellow ball in the hand	N	1	0	1	0	0	1	0	0	0	N
8150a	a adult female in blue has a yellow ball in the hand	the adult male in blue is chasing the base of operations smuggler with a number on the jersey	N	1	0	1	0	0	1	0	0	1	N
8151a	a adult female in blue has a yellow ball in the hand	the girl in blue is chasing the base of operations smuggler with a number on the jersey	N	1	0	1	0	0	1	0	0	0	N
8153a	the girl in blue is chasing the base of operations smuggler with a number on the jersey	a adult female in blue has a yellow ball in the hand	N	1	0	1	0	0	1	0	0	0	N
8154a	the young adult male is stone climbing	the adult male is stone climbing	E	0	0	1	0	0	1	0	1	0	E
8160a	a adult male in a purple hat is climbing a rocky wall with bare hands	the adult male is stone climbing	E	1	0	1	0	0	1	0	1	0	E
8164a	two people are driving a landrover and a lady is sitting on the top of it	two people are driving a boat and a lady is sitting on the top of it	N	0	0	1	0	0	1	0	0	0	N
8166a	a blond adult female is sitting on the roof of a yellow vehicle and two people are inside	a blond adult female is sitting on the roof of a yellow vehicle and two people are outside	C	0	0	1	0	0	1	1	0	0	N
8167a	a adult female with blond hair is sitting on the roof of a yellow vehicle and two people are inside	two people are driving a landrover and a lady is sitting on the top of it	N	1	0	1	0	0	1	1	1	0	N
8169a	two people are driving a landrover and a girl is sitting on the top of it	a blond adult female is sitting on the roof of a yellow vehicle and two people are inside	N	1	0	1	0	0	0	1	0	0	N
8170a	two people are driving a boat and a lady is sitting on the top of it	a blond adult female is sitting on the roof of a yellow vehicle and two people are inside	N	1	0	1	0	0	0	1	0	0	N
8171a	a blond adult female is sitting on the roof of a yellow vehicle and two people are inside	two people are driving a landrover and a lady is sitting on the top of it	N	1	0	1	0	0	1	1	1	0	N
8172a	a large brown domestic dog is jumping over a red hurdle	a red hurdle is being jumped by a large brown domestic dog	E	1	0	1	0	0	1	0	0	0	E
8174a	a brown and white domestic dog is jumping over a red yellow and white barrier	a brown and white domestic dog is jumping over a red yellow and white hurdle	E	0	0	1	0	0	1	0	0	0	E
8176a	a large brown domestic dog is jumping over a red hurdle	a brown and white domestic dog is jumping over a red yellow and white barrier	N	0	0	1	0	0	1	1	0	0	N
8178a	a red hurdle is being jumped by a large brown domestic dog	a brown and white domestic dog is jumping over a red yellow and white hurdle	N	1	0	1	0	0	1	0	1	0	N
8181a	the yellow domestic dog is drinking water from a bottle	the yellow domestic dog is drinking water from a container	E	0	0	1	0	0	1	0	0	0	E
8182a	the yellow domestic dog is drinking water from a bottle	the yellow domestic dog is drinking water from a pot	C	0	0	1	0	0	1	0	0	0	E
8183a	a yellow domestic dog is drinking water from the spigot	water from the spigot is being drunk by a yellow domestic dog	E	0	1	1	0	0	1	1	0	0	N
8185a	water from the spigot is being drunk by a yellow domestic dog	the yellow domestic dog is drinking water from a bottle	N	1	0	1	0	0	1	0	1	0	N
8188a	a yellow domestic dog is drinking water from the spigot	the yellow domestic dog is drinking water from a pot	N	0	0	1	0	0	1	0	0	0	E
8197a	the adults and child are being gathered near an outdoor seating agreement	adults and child are standing and playing in front of stairs near a desert country	N	0	0	1	0	0	1	0	0	0	N
8198a	adults and child standing and playing in front of stairs near a wooded country	the adults and child are being gathered near an outdoor seating agreement	N	0	0	1	0	0	0	0	1	0	N
8202a	a adult female is looking down and is wearing a wedding head covering	a male child is looking down and wearing a wedding head covering	N	0	0	1	0	0	1	0	0	0	N
8203a	a adult female is looking down and is wearing a wedding frock	a bride with a white head covering is looking down	N	0	0	1	0	0	0	0	1	0	N
8204a	a bride with a white head covering is looking down	a male child is looking down and wearing a wedding head covering	N	0	0	1	0	0	0	0	1	0	N
8205a	a bride with a white frock is looking down	a adult female is looking down and is wearing a wedding head covering	N	0	0	1	0	0	0	1	1	0	N
8207a	a bride with a white head covering is looking down	a adult female is looking down and is wearing a wedding head covering	N	0	0	1	0	0	0	1	1	0	N
8208a	a young girl is standing in a group and is wearing a black shirt and pink string of beads	a girl is standing in a group and is wearing a black shirt and pink string of beads	E	0	0	1	0	0	1	0	1	0	E
8209a	a girl is standing in a group and is wearing a black shirt and pink string of beads	a girl is standing alone and wears a black shirt and pink string of beads	N	0	0	1	0	0	1	0	0	0	E
8214a	a girl has black and orange patches on the cheeks	a young girl is standing in a group and is wearing a black shirt and pink string of beads	N	0	0	1	0	0	1	1	0	0	N
8218a	two large dogs are frolicking in a grassy field	two large dogs are frolicking in a parking lot	N	0	0	1	0	0	1	0	0	0	N
8221a	two large dogs are frolicking in a grassy field	two animals are running through high grass	N	1	0	1	0	0	0	0	0	0	N
8222a	two large dogs are frolicking in a grassy field	two dogs are running through water	N	1	0	1	0	0	0	0	1	0	N
8224a	two large dogs are frolicking in a parking lot	two dogs are running through high grass	N	1	0	1	0	0	0	0	0	0	N
8226a	a black domestic dog is running across a rocky landscape	a domestic dog is running across a rocky landscape	E	0	0	1	0	0	1	0	1	0	E
8229a	a black domestic dog is walking along rocky terrain	a black true cat is walking along rocky terrain	N	0	0	1	0	0	1	0	0	0	N
8231a	a black domestic dog is running across a rocky landscape	a black true cat is walking along rocky terrain	N	0	0	1	0	0	1	0	0	0	N
8232a	a domestic dog is running across a rocky landscape	a black domestic dog is walking along rocky terrain	N	0	0	1	0	0	1	1	0	0	N
8234a	a black domestic dog is running across a rocky landscape	a black domestic dog is walking along rocky terrain	N	0	0	1	0	0	1	0	0	0	E
8235a	three small dogs are sniffing at something	three dogs are sniffing at something	E	0	0	1	0	0	1	0	1	0	E
8236a	three small cats is sniffing at something	three small dogs are sniffing at something	N	0	0	1	0	0	1	0	0	0	E
8237a	three dogs are resting on a pavement	three dogs are resting on the paving	E	0	0	1	0	0	1	0	0	0	E
8238a	three dogs are resting on a sofa	three dogs are resting on a pavement	N	0	0	1	0	0	1	0	0	0	E
8239a	three small dogs are sniffing at something	three dogs are resting on the paving	N	1	0	1	0	0	0	0	1	0	N
8240a	three small dogs are sniffing at something	three dogs are resting on a sofa	N	1	0	1	0	0	0	0	1	0	N
8241a	three dogs are resting on a pavement	three dogs are sniffing at something	N	1	0	1	0	0	1	0	0	0	N
8242a	three small cats is sniffing at something	three dogs are resting on a pavement	N	1	0	1	0	0	0	0	1	0	N
8243a	three dogs are resting on a pavement	three small dogs are sniffing at something	N	1	0	1	0	0	0	1	0	0	N
8244a	a young adult male is getting a motocross motorcycle up a soil hill	a young adult male is pushing a motocross motorcycle up a soil hill	N	0	0	1	0	0	1	0	0	0	E
8245a	a young adult male is pushing a motocross motorcycle up a soil hill	a young adult male is pushing a motocross motorcycle down a soil hill	C	0	0	1	0	0	1	0	0	0	E
8250a	some young soil rockers are getting a soil motorcycle up a sandy hill	a young adult male is getting a motocross motorcycle up a soil hill	N	0	0	1	0	0	1	0	1	0	N
8252a	some young soil rockers are getting a soil motorcycle up a sandy hill	a young adult male is pushing a motocross motorcycle up a soil hill	N	0	0	1	0	0	1	0	1	0	N
8253a	a eye aged adult male and adult female are riding bikes down a route beside the water	a eye aged adult male and adult female are riding bikes down a route near the water	E	0	0	1	0	0	1	0	0	0	N
8254a	a eye aged adult male and adult female are riding bikes down a route beside the water	a eye aged adult male and adult female are riding horses down a route beside the water	N	0	0	1	0	0	1	0	0	0	N
8255a	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	an older adult male and a adult female are riding bikes on the boardwalk near the water	E	0	0	1	0	0	1	0	0	0	E
8256a	a young adult male and a adult female are riding bikes on the boardwalk near the ocean	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	N	0	0	1	0	0	1	1	0	0	N
8257a	an older adult male and a adult female are riding bikes on the boardwalk near the water	a eye aged adult male and adult female are riding bikes down a route beside the water	E	1	0	1	0	0	1	0	0	0	N
8259a	a eye aged adult male and adult female are riding bikes down a route near the water	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	N	0	0	1	0	0	1	1	1	0	N
8260a	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	a eye aged adult male and adult female are riding horses down a route beside the water	N	1	0	1	0	0	1	0	0	0	N
8261a	an older adult male and a adult female are riding bikes on the boardwalk near the ocean	a eye aged adult male and adult female are riding bikes down a route beside the water	N	1	0	1	0	0	1	0	0	0	N
8262a	some people and cars are on a crowded street	some people and vehicles are on a crowded street	E	0	0	1	0	0	1	0	0	0	E
8265a	pedestrians and cars are moving through a traffic jam in a small metropolis	pedestrians and cars are moving through a traffic jam in a big metropolis	C	0	0	1	0	0	1	0	0	1	C
8268a	pedestrians and cars are moving through a traffic jam in a big metropolis	some people and cars are on a crowded street	E	1	0	1	0	0	1	1	0	0	N
8270a	pedestrians and cars are moving through a traffic jam in a big metropolis	some people and vehicles are on a crowded street	E	1	0	1	0	0	1	1	0	0	N
8271a	two brown and white dogs are fighting on a grassy country in front of a tree	two brown and white dogs are fighting on a grassy country in front of a works	E	0	0	1	0	0	1	0	0	0	N
8273a	two dogs are playing outside	two animals are playing outside	E	0	0	1	0	0	1	0	0	0	E
8275a	two brown and white dogs are fighting on a grassy country in front of a tree	two animals are playing outside	C	0	0	1	0	0	1	0	0	0	N
8278a	two dogs are playing outside	two brown and white dogs are fighting on a grassy country behind a tree	N	1	0	1	0	0	0	0	0	0	N
8279a	two dogs are playing outside	two brown and white dogs are fighting on a grassy country in front of a tree	N	1	0	1	0	0	0	0	0	0	N
8280a	a association football participant is sitting on the field and is drinking water	water is being drunk by a association football participant sitting on the field	E	0	0	1	0	0	1	1	0	0	N
8284a	a adult male is sitting on the lawn and drinking from a water bottle	a association football participant is sitting on the field and is drinking water	N	1	0	1	0	0	0	1	1	0	N
8286a	water is being drunk by a association football participant sitting on the field	a adult male is sitting on the grass and drinking from a water bottle	E	1	0	1	0	0	1	1	0	0	N
8287a	a association football participant is sitting on the field and is drinking beer	a adult male is sitting on the grass and drinking from a water bottle	N	0	0	1	0	0	0	1	1	0	N
8290a	a domestic dog is running on the beach	there is no domestic dog running on the beach	C	1	0	1	1	0	1	0	0	0	C
8291a	the domestic dog is running through the wet sand	the domestic dog is moving through the wet sand	E	0	0	1	0	0	1	0	1	0	E
8292a	the domestic dog is running through the wet sand	the domestic dog is running through the dry sand	C	0	0	1	0	0	1	0	0	1	C
8293a	a domestic dog is running on the beach	the domestic dog is moving through the wet sand	N	0	0	1	0	0	1	1	0	0	N
8295a	the domestic dog is running through the wet sand	a domestic dog is running on the sea shore	N	0	0	1	0	0	1	0	0	0	N
8297a	a domestic dog is running on the beach	the domestic dog is running through the wet sand	N	0	0	1	0	0	1	1	0	0	N
8298a	shades are being worn by a male child	a male child is wearing shades	E	0	1	1	0	0	1	0	0	0	N
8299a	a male child is wearing shades	a girl is wearing shades	C	0	0	1	0	0	1	0	1	0	E
8301a	a plump faced male child is not wearing shades	a plump faced male child is wearing shades	C	1	0	1	1	0	1	0	0	0	C
8302a	a plump faced male child is wearing dark eyeglasses	a male child is wearing shades	E	0	0	1	0	0	1	0	1	0	E
8303a	a male child is wearing shades	a plump faced male child is not wearing shades	N	0	0	1	1	0	1	1	0	0	N
8308a	child are being dressed in costumes and playing a game	child are not dressed in costumes and playing a game	C	0	0	1	1	0	1	0	0	0	C
8309a	a young girl with painted human face is standing next to some other child	a girl with painted human face is standing next to some other child	E	0	0	1	0	0	1	0	1	0	E
8310a	a young male child with painted human face is standing next to some other child	a young girl with painted human face is standing next to some other child	C	0	0	1	0	0	1	0	1	0	E
8311a	a girl with painted human face is standing next to some other child	child are being dressed in costumes and playing a game	N	0	0	1	0	0	0	0	1	0	N
8315a	a young girl with painted human face is standing next to some other child	child are being dressed in costumes and playing a game	N	0	0	1	0	0	0	0	1	0	N
8318a	a horse is racing	a horse is running	E	0	0	1	0	0	1	0	0	0	E
8319a	a horse is racing	a horse is not racing	C	1	0	1	1	0	1	0	0	0	C
8320a	a horse is running	dogs are racing on a path	N	1	0	1	0	0	0	0	1	0	N
8322a	a horse is racing	dogs are running on a path	N	1	0	1	0	0	0	0	1	0	N
8324a	dogs are racing on a path	a horse is racing	N	1	0	1	0	0	0	1	0	0	N
8332a	there is no bmx biker jumping soil ramps in front of a organic structure of water	some rockers are getting airborne on a path near water and a skyline	N	1	0	1	1	0	1	0	0	0	C
8337a	a adult female is doing a skateboard fast one on an outdoor parkland porch	a adult male is doing a skateboard fast one on an outdoor parkland porch	C	0	0	1	0	0	1	0	0	1	C
8341a	a adult male is doing a fast one on a motorcycle	a adult male is doing a skateboard fast one on an outdoor parkland porch	N	0	0	1	0	0	1	1	0	0	N
8342a	a adult male is doing a skateboard fast one on an outdoor parkland porch	a adult male is doing a fast one on a skateboard	E	0	0	1	0	0	1	0	0	0	E
8344a	a mortal in a motocross uniform is wearing a helmet and rides a red bike	a mortal in a motocross uniform is not wearing a helmet and riding a red bike	C	1	0	1	1	0	1	0	0	0	C
8346a	a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike	a race driver in full cogwheel wears a helmet with patron logos and is riding a blue athletics bike	N	0	0	1	0	0	1	0	0	0	E
8348a	a mortal in a motocross uniform is wearing a helmet and rides a red bike	a race driver in full cogwheel wears a helmet with patron logos and is riding a blue athletics bike	N	1	0	1	0	0	1	1	0	0	N
8350a	a mortal in a motocross uniform is not wearing a helmet and riding a red bike	a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike	N	0	0	1	1	0	1	1	0	0	N
8353a	people are sitting at round tables in a red room	people are sitting at square tables in a red room	C	0	0	1	0	0	1	0	0	1	C
8354a	several people are sitting at little tables in a darkened room	several people are sitting at small tables in a darkened room	E	0	0	1	0	0	1	1	0	0	N
8357a	people are sitting at square tables in a red room	several people are sitting at small tables in a visible light room	N	0	0	1	0	0	1	1	0	0	N
8359a	several people are sitting at small tables in a darkened room	people are sitting at round tables in a red room	N	0	0	1	0	0	1	0	0	0	N
8361a	a male child in a striped shirt is playing in front of a water fountain	a male child in a striped shirt is jumping in front of a water fountain	N	0	0	1	0	0	1	1	0	0	N
8364a	a male child is jumping on the side of a rock water fountain in front of a building	a male child is jumping off the side of a rock water fountain in front of a building	C	0	0	1	0	0	1	0	0	0	E
8365a	a male child is jumping off the side of a water fountain made of rock in front of a building	a male child in a striped shirt is jumping in front of a water fountain	N	0	0	1	0	0	1	1	0	0	N
8369a	a male child is jumping off the side of a rock water fountain in front of a building	a male child in a striped shirt is jumping in front of a water fountain	N	0	0	1	0	0	1	1	0	0	N
