ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
3483a	the true cat perched on the table is looking out the window	the true cat perched on the table is looking curiously out the window	N	NEUTRAL	
3489a	a true cat with a white coat perched on a small wooden cabinet is looking outside the window	the true cat perched on the table is looking out the window	N	ENTAILMENT	[SUBCLASS(lemma)]
3490a	there is no white true cat perched on a small wooden cabinet looking outside the window	the true cat perched on the table is looking out the window	N	NEUTRAL	
3493a	the domestic dog is licking the infant	a domestic dog is licking a infant	E	ENTAILMENT	[EQUALS(lemma)]
3497a	a infant is licking a domestic dog	a domestic dog is licking a infant	N	NEUTRAL	
3498a	a domestic dog is licking a tot	a domestic dog is licking a infant	N	ENTAILMENT	[EQUALS(lemma)]
3499a	a domestic dog is walking away from a infant	a domestic dog is licking a infant	N	NEUTRAL	
3502a	there is no domestic dog licking a infant	a domestic dog is licking a infant	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3506a	allium sativum is being diced by the adult female	the adult female is dicing allium sativum	E	NEUTRAL	
3509a	the adult female is not dicing allium sativum	a adult female is chopping up allium sativum	N	CONTRADICTION	[EQUALS(embed)]
3513a	the adult female is dancing	a adult female is dancing	E	ENTAILMENT	[EQUALS(lemma)]
3515a	the adult male is wildly dancing	the adult male is dancing	E	ENTAILMENT	[SUBCLASS(lemma)]
3519a	the adult female is dancing	the adult male is dancing	C	CONTRADICTION	[DISJOINT(lemma)]
3520a	there is no adult female dancing	the adult male is dancing	N	CONTRADICTION	[EQUALS(lemma)]
3521a	the adult male is dancing	a adult female is dancing	C	CONTRADICTION	[DISJOINT(lemma)]
3522a	the mortal is writing	a mortal is writing	E	ENTAILMENT	[EQUALS(lemma)]
3523a	there is no mortal writing	a mortal is writing	C	CONTRADICTION	[EQUALS(lemma)]
3524a	a mortal is jotting something with a pencil	the mortal is writing with a pencil	E	ENTAILMENT	[SUBCLASS(sense)]
3525a	the mortal is not writing with a pencil	the mortal is writing with a pencil	C	CONTRADICTION	[EQUALS(lemma)]
3526a	the mortal is writing with a pencil	the writing is about a mortal penciling	N	NEUTRAL	
3527a	a mortal is jotting something with a pencil	a mortal is writing	E	ENTAILMENT	[EQUALS(sense)]
3531a	there is no mortal writing	the mortal is writing with a pencil	C	CONTRADICTION	[EQUALS(sense)]
3532a	the mortal is writing with a pencil	a mortal is writing	E	ENTAILMENT	[EQUALS(sense)]
3535a	someone is boiling okra in a pot	someone is being boiled with okra in a pot	N	CONTRADICTION	[EQUALS(lemma)]
3540a	someone is cooking okra in a cooking pan	somebody is boiling okra in a pot	N	ENTAILMENT	[SUBCLASS(embed)]
3545a	a adult male is dancing	a adult male is standing still	N	NEUTRAL	
3550a	a adult male is speaking	the adult male is dancing	N	ENTAILMENT	[EQUALS(sense)]
3551a	a adult male is standing still	a adult male is speaking	N	ENTAILMENT	[EQUALS(sense)]
3553a	a squirrel is crazily spinning around in circles	a squirrel is spinning around in circles	E	ENTAILMENT	[SUBCLASS(lemma)]
3555a	a squirrel is running around in circles	an fauna is running around in circles	E	NEUTRAL	
3557a	a squirrel is running around in circles	a smuggler is circling a squirrel	N	NEUTRAL	
3558a	a squirrel is spinning around in circles	an fauna is running around in circles	E	NEUTRAL	
3559a	a squirrel is spinning around in circles	a squirrel is lying down	N	NEUTRAL	
3560a	a smuggler is circling a squirrel	a squirrel is spinning around in circles	N	NEUTRAL	
3562a	there is no squirrel spinning around in circles	a squirrel is running around in circles	C	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
3563a	a squirrel is running around in circles	a squirrel is spinning around in circles	E	ENTAILMENT	[SUBCLASS(embed)]
3564a	paper is being cut with pair of scissors	someone is cutting some paper with pair of scissors	E	NEUTRAL	
3570a	the piece of paper is not being cut	paper is being cut with pair of scissors	C	CONTRADICTION	[EQUALS(sense)]
3573a	paper and pair of scissors both cut	the piece of paper is being cut	N	ENTAILMENT	[SUBCLASS(embed)]
3575a	the adult male is playing the transverse flute	a adult male is playing a transverse flute	E	ENTAILMENT	[EQUALS(lemma)]
3578a	the adult male is not playing the guitar	the adult male is playing a guitar	C	CONTRADICTION	[EQUALS(lemma)]
3581a	the adult male is playing the transverse flute	the adult male is playing a guitar	N	ENTAILMENT	[SUBCLASS(lemma)]
3583a	a adult male is playing a transverse flute	the adult male is playing a guitar	N	ENTAILMENT	[EQUALS(lemma)]
3585a	a adult male is playing the drums	there is no adult male playing the drums	C	CONTRADICTION	[EQUALS(lemma)]
3587a	a adult male is playing the tympan	a adult male is disassembling the tympan	N	NEUTRAL	
3588a	a adult male is practicing the tympan	a adult male is playing the drums	E	ENTAILMENT	[EQUALS(embed)]
3590a	a adult male is playing the tympan	the drums are being played by a adult male	E	NEUTRAL	
3591a	there is no adult male playing the drums	a adult male is playing the tympan	C	CONTRADICTION	[EQUALS(lemma)]
3593a	a adult male is doing exercises	a mortal is doing exercises	E	ENTAILMENT	[SUBCLASS(lemma)]
3594a	a adult male is lazing	a adult male is doing exercises	N	NEUTRAL	
3595a	the adult male is doing floor exercises	one adult male is doing floor exercises	E	NEUTRAL	
3596a	the adult male is not doing floor exercises	the adult male is doing floor exercises	C	CONTRADICTION	[EQUALS(lemma)]
3597a	the adult male is doing floor exercises	a adult male doing exercises is being floored	N	NEUTRAL	
3599a	the adult male is not doing floor exercises	a adult male is doing exercises	N	NEUTRAL	
3600a	a adult male doing exercises is being floored	a adult male is doing exercises	E	NEUTRAL	
3601a	the adult male is doing floor exercises	a mortal is doing exercises	E	ENTAILMENT	[SUBCLASS(lemma)]
3605a	a adult male is stopping the bike	a adult male is riding a bike	N	ENTAILMENT	[EQUALS(embed)]
3606a	a monkey is riding a motorcycle	a monkey is riding a bike	E	ENTAILMENT	[EQUALS(lemma)]
3608a	a monkey is riding a motorcycle	a motorcycle is being ridden over a monkey	N	ENTAILMENT	[SUBCLASS(lemma)]
3609a	a adult male is riding a bike	a monkey is riding a bike	N	NEUTRAL	
3610a	a adult male is riding a bike	there is no monkey riding a motorcycle	N	CONTRADICTION	[SUBCLASS(lemma)]
3612a	a bike is being ridden by a adult male	a monkey is riding a motorcycle	N	NEUTRAL	
3613a	a monkey is riding a motorcycle	a adult male is stopping the bike	N	NEUTRAL	
3615a	one fish is swimming	a fish is swimming	E	ENTAILMENT	[EQUALS(lemma)]
3616a	a fish is swimming	a fish is not swimming	C	CONTRADICTION	[EQUALS(lemma)]
3617a	some fish are swimming quickly	some fish are swimming	E	ENTAILMENT	[EQUALS(sense)]
3619a	some fish are swimming quickly	a fish is swimming	E	ENTAILMENT	[EQUALS(sense)]
3621a	some fish are swimming	one fish is swimming	E	ENTAILMENT	[EQUALS(lemma)]
3622a	some fish are swimming	a fish is not swimming	N	CONTRADICTION	[EQUALS(lemma)]
3628a	a cooking pan is being dropped over the meat	the meat is being dropped into a cooking pan	N	NEUTRAL	
3631a	a adult female is putting meat in a cooking pan	a cooking pan is being dropped over the meat	N	NEUTRAL	
3632a	a adult female is clumsily putting meat in a cooking pan	the meat is being dropped into a cooking pan	E	ENTAILMENT	[SUBCLASS(sense)]
3634a	a adult female is putting meat in a cooking pan	the meat is being dropped into a cooking pan	N	ENTAILMENT	[SUBCLASS(sense)]
3636a	there is no adult male holding a toad	a adult male is holding a toad	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3637a	a toad is being handled by the adult female	the adult female is handling a toad	E	NEUTRAL	
3641a	the adult female is handling a toad	a mortal is holding a toad	E	ENTAILMENT	[SUBCLASS(embed)]
3642a	the adult female is handling a toad	there is no adult male holding a toad	N	CONTRADICTION	[DISJOINT(sense), EQUALS(embed)]
3644a	four young men are standing still and a car is exploding behind them	some young men are standing still and a car is exploding behind them	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
3645a	four young men are running away and a car is staying put behind them	four young men are standing still and a car is exploding behind them	N	NEUTRAL	
3648a	the boys are standing in front of the burning car	the boys are not standing in front of the burning car	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3652a	the boys are standing and burning a car	four young men are standing still and a car is exploding behind them	N	NEUTRAL	
3654a	four young men are running away and a car is staying put behind them	the boys are standing in front of the burning car	N	NEUTRAL	
3655a	four young men are exploding and a car is standing still behind them	the boys are standing in front of the burning car	N	NEUTRAL	
3656a	four young men are standing still and a car is exploding behind them	the boys are standing in front of the burning car	N	NEUTRAL	
3659a	a adult female is collecting rap water in a mug	a adult female is collecting the water from a rap in a mug	E	ENTAILMENT	[EQUALS(lemma)]
3660a	a adult female is collecting rap water in a mug	a adult female is emptying the water from a mug	N	ENTAILMENT	[SUBCLASS(embed)]
3662a	a male child is filling a hurler with water	a adult female is emptying the water from a mug	N	NEUTRAL	
3663a	a adult female is collecting rap water in a mug	a hurler is being filled with water by a male child	N	NEUTRAL	
3664a	a adult female is collecting rap water in a mug	there is no male child filling a hurler with water	N	NEUTRAL	
3665a	a male child is filling a hurler with water	a adult female is collecting rap water in a mug	N	NEUTRAL	
3667a	a adult male and a adult female are sitting	a adult male and a adult female are walking	N	ENTAILMENT	[EQUALS(sense)]
3671a	a adult male is strolling in the rainfall	a adult male and a adult female are walking	N	CONTRADICTION	[DISJOINT(sense)]
3674a	a adult male and a adult female are walking nicely	a adult male is walking in the rainfall	N	ENTAILMENT	[SUBCLASS(lemma)]
3675a	a adult male is walking in the rainfall	a adult male and a adult female are sitting	N	CONTRADICTION	[DISJOINT(sense)]
3676a	a adult male and a adult female are walking	a adult male is walking in the rainfall	N	NEUTRAL	
3677a	some men are running a race	men are running a race	E	ENTAILMENT	[EQUALS(lemma)]
3678a	men are running a race	some men are resting	N	ENTAILMENT	[EQUALS(sense)]
3679a	racers are running down a path	some racers are running down a path	E	ENTAILMENT	[EQUALS(lemma)]
3681a	runners are racing down a path	racers are running down a path	E	ENTAILMENT	[EQUALS(sense)]
3683a	there are no racers running down a path	men are running a race	N	CONTRADICTION	[SUPERCLASS(lemma)]
3688a	the men are placing bag in the bole of a car	the men are packing bag into the bole of a car	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(sense)]
3698a	the men are putting bag into the bole of a car	the men are packing bag into the bole of a car	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(sense)]
3700a	a adult female is taking off eyeshadow	a adult female is putting on eyeshadow	N	ENTAILMENT	[EQUALS(embed)]
3704a	a adult female is putting on eyeshadow	the adult female is removing make-up	C	ENTAILMENT	[EQUALS(embed)]
3706a	a adult female is taking off eyeshadow	a adult female is putting make-up on	N	ENTAILMENT	[EQUALS(embed)]
3714a	a plaything railroad train is missing a plaything car	a plaything railroad train is striking a plaything car	N	Exception found:String index out of range: -1
3715a	a plaything railroad train is striking a plaything car	a car and a railroad train are striking a plaything	N	NEUTRAL	
3716a	a plaything railroad train is violently striking a plaything car	a plaything railroad train is striking a plaything car	E	NEUTRAL	
3717a	a plaything railroad train is striking a plaything car	there is no plaything railroad train striking a plaything car	C	CONTRADICTION	[EQUALS(lemma)]
3722a	the mortal is not slicing onions	the mortal is slicing onions	C	CONTRADICTION	[EQUALS(lemma)]
3723a	a mortal is peeling an onion	onions are being sliced by the mortal	N	NEUTRAL	
3724a	the mortal is not slicing onions	a mortal is peeling an onion	N	CONTRADICTION	[EQUALS(embed)]
3726a	the mortal is slicing onions	there is no mortal peeling an onion	N	NEUTRAL	
3729a	several swimmers are jumping into the water	several swimmers are jumping out of the water	N	NEUTRAL	
3730a	several swimmers are jumping into the water	several jumpers are swimming in the water	N	NEUTRAL	
3731a	a few swimmers are racing in a lake	swimmers are racing in a lake	E	NEUTRAL	
3732a	some swimmers are getting out of a lake	swimmers are racing in a lake	N	NEUTRAL	
3734a	several swimmers are jumping into the water	a few swimmers are racing in a lake	N	NEUTRAL	
3735a	some swimmers are getting out of a lake	several swimmers are jumping into the water	N	ENTAILMENT	[EQUALS(embed)]
3738a	several swimmers are jumping out of the water	swimmers are racing in a lake	N	ENTAILMENT	[SUBCLASS(embed)]
3741a	a talented adult male is playing the guitar	a adult male is playing a guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
3744a	a adult female is playing a guitar	there is no adult female playing a guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3745a	a adult male is playing a guitar	a guitar is being played by a adult female	N	NEUTRAL	
3749a	a adult male is playing a guitar	a adult female is playing a guitar	C	CONTRADICTION	[DISJOINT(lemma)]
3754a	a male child is looking at a calendar	the male child is studying a calendar	N	ENTAILMENT	[EQUALS(embed)]
3757a	there is no male child looking at a calendar	a male child is studying a calendar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
3763a	a true cat is thrown at the ceiling by a mortal	a mortal is throwing a true cat at the ceiling	E	NEUTRAL	
3768a	a adult female is picking up and holding a infant kangaroo in her arms	a adult female is picking up and holding a kangaroo which is a infant in her arms	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
3769a	a adult female is picking up and holding a infant kangaroo in her arms	a adult female is dropping a infant kangaroo from her arms	N	ENTAILMENT	[EQUALS(embed)]
3771a	the adult female is picking up and holding a infant kangaroo	the adult female is not picking up and holding a infant kangaroo	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3772a	the adult female is taking up and holding a infant kangaroo	a adult female is picking up and holding a infant kangaroo in her arms	E	NEUTRAL	
3773a	the adult female is not picking up and holding a infant kangaroo	a adult female is picking up and holding a infant kangaroo in her arms	C	CONTRADICTION	[EQUALS(lemma), SUPERCLASS(lemma)]
3775a	the adult female is picking up and holding a infant kangaroo	a adult female is dropping a infant kangaroo from her arms	N	NEUTRAL	
3778a	a adult female is dancing and a adult male is playing the keyboard	a adult female is standing still and a adult male is sitting and idling	N	ENTAILMENT	[EQUALS(sense), EQUALS(sense)]
3782a	a adult female is staging a dance	a adult female is dancing on a phase	N	ENTAILMENT	[EQUALS(embed)]
3786a	a adult female is dancing on a phase	the adult female is dancing and a adult male is playing the keyboard	N	ENTAILMENT	[EQUALS(lemma)]
3787a	a adult female is dancing on a phase	a adult female is standing still and a adult male is sitting and idling	N	NEUTRAL	
3791a	a mortal is scrubbing a courgette	a mortal is packing a courgette	N	ENTAILMENT	[EQUALS(embed)]
3792a	a adult female is scrubbing a courgette with a brushwood for vegetables	a adult female is scrubbing a courgette with a veggie brushwood	E	ENTAILMENT	[EQUALS(lemma)]
3793a	a adult female is scrubbing a courgette with a veggie brushwood	there is no adult female scrubbing a courgette with a veggie brushwood	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3794a	a adult female is scrubbing a courgette with a veggie brushwood	a adult female is eating courgette and vegetables and scrubbing with a brushwood	N	NEUTRAL	
3796a	there is no adult female scrubbing a courgette with a veggie brushwood	a mortal is scrubbing a courgette	N	NEUTRAL	
3798a	a adult female is scrubbing a courgette with a veggie brushwood	the mortal is scrubbing a courgette	E	ENTAILMENT	[SUBCLASS(lemma)]
3802a	there is no adult male in a hat playing a harp	a adult male in a hat is playing a harp	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3806a	a adult male in a hat is playing a harp	a adult male is playing an instrument	E	ENTAILMENT	[SUBCLASS(lemma)]
3808a	a adult male in a cap is playing a harp	a adult male is playing a guitar	N	ENTAILMENT	[SUBCLASS(lemma)]
3810a	a harp is being played with a hat by a adult male	a adult male is playing a guitar	N	NEUTRAL	
3811a	a adult male is playing a guitar	a adult male in a hat is playing a harp	N	NEUTRAL	
3813a	a adult female is slicing a green black pepper	there is no adult female slicing a green black pepper	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3815a	the black pepper is being sliced by a adult female with a knife	the adult female with a knife is slicing a black pepper	E	NEUTRAL	
3816a	the adult female with a knife is slicing a black pepper	the adult female with the knife is not slicing a black pepper	C	CONTRADICTION	[EQUALS(lemma)]
3817a	the black pepper is being sliced by a adult female with a knife	a adult female is slicing a green black pepper	E	NEUTRAL	
3818a	the adult female with the knife is not slicing a black pepper	a adult female is slicing a green black pepper	N	NEUTRAL	
3819a	a adult female is slicing a black pepper which is green	the adult female with a knife is slicing a black pepper	N	NEUTRAL	
3822a	a adult female is slicing a green black pepper	the adult female with a knife is slicing a black pepper	N	NEUTRAL	
3824a	a adult female is getting rid of a transverse flute	a adult female is playing transverse flute	N	NEUTRAL	
3829a	a concentrated adult female is playing transverse flute	a adult female is playing a transverse flute	E	ENTAILMENT	[SUBCLASS(lemma)]
3830a	a adult female is playing a transverse flute	a adult female is getting rid of a transverse flute	N	NEUTRAL	
3832a	a adult male is riding a horse	a horse is being ridden by a adult male	E	NEUTRAL	
3833a	there is no adult male riding a horse	a adult male is riding a horse	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3835a	the adult male is not riding a horse by a brook	the adult male is riding a horse by a brook	C	CONTRADICTION	[EQUALS(lemma)]
3837a	the adult male is riding a horse by a watercourse	a adult male is riding a horse	E	ENTAILMENT	[SUBCLASS(lemma)]
3841a	the adult male is riding a horse by a brook	there is no adult male riding a horse	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(lemma)]
3842a	the adult male is riding a horse by a brook	a adult male is riding a horse	E	ENTAILMENT	[SUBCLASS(lemma)]
3843a	a true cat is playing a pianoforte funnily	a true cat is playing a pianoforte	E	ENTAILMENT	[SUBCLASS(lemma)]
3848a	a true cat is playing a pianoforte	the true cat is playing keyboards	N	ENTAILMENT	[EQUALS(lemma)]
3849a	a true cat is playing a pianoforte	there is no true cat playing keyboards	C	CONTRADICTION	[EQUALS(lemma), EQUALS(sense)]
3850a	a true cat is playing a pianoforte funnily	a true cat is playing keyboards	E	ENTAILMENT	[SUBCLASS(lemma)]
3851a	a true cat is playing keyboards	a true cat is sitting on a pianoforte	N	ENTAILMENT	[EQUALS(embed)]
3854a	a adult male is lazily walking down a route	a adult male is walking down a route	E	ENTAILMENT	[SUBCLASS(lemma)]
3858a	a adult male from the wilderness is on a walking way	the adult male is walking along a way through the wilderness	N	NEUTRAL	
3859a	a adult male is walking down a route	the adult male is walking along a path through the wilderness	N	ENTAILMENT	[SUBCLASS(lemma)]
3863a	a adult male is stopping in the eye of a route	the adult male is walking along a way through the wilderness	N	NEUTRAL	
3865a	a adult male is coming out of the water	a mortal is coming out of the water	E	ENTAILMENT	[SUBCLASS(lemma)]
3867a	the adult male is rising from a swampland	a adult male is rising from a swampland	E	ENTAILMENT	[EQUALS(lemma)]
3875a	a adult male is rising from a swampland	a adult male is coming out of the water	E	NEUTRAL	
3876a	a adult male is dangerously dancing on the ceiling of a room	a adult male is dancing on the ceiling of a room	E	NEUTRAL	
3877a	a adult male is dancing on the ceiling of a room	a adult male is idling on the floor	N	NEUTRAL	
3878a	a adult male is dancing upsidedown on the ceiling	the adult male is dancing upsidedown on the ceiling	E	ENTAILMENT	[EQUALS(lemma)]
3879a	a adult male is dancing upsidedown on the ceiling	there is no adult male dancing upsidedown on the ceiling	C	CONTRADICTION	[EQUALS(lemma)]
3881a	a adult male is dancing on the ceiling of a room	there is no adult male dancing upsidedown on the ceiling	C	CONTRADICTION	[SUBCLASS(sense)]
3888a	a adult male is silent	a adult male is singing	N	ENTAILMENT	[EQUALS(sense)]
3889a	a adult male is dancing	a adult male is singing passionately	N	NEUTRAL	
3891a	a adult male is singing	a male is dancing	N	ENTAILMENT	[SUBCLASS(sense)]
3894a	the girl is exercising	a girl is exercising	E	ENTAILMENT	[EQUALS(lemma)]
3896a	a adult male is doing exercise	a adult male is exercising	E	ENTAILMENT	[SUBCLASS(sense)]
3900a	a adult male is exercising	the girl is exercising	N	NEUTRAL	
3902a	a adult male is exercising	a girl is exercising	N	NEUTRAL	
3906a	the adult male is silent and still	the adult male is singing and playing the guitar	C	NEUTRAL	
3907a	the adult male is singing heartily and playing the guitar	a adult male is playing the guitar	E	ENTAILMENT	[EQUALS(lemma)]
3911a	the adult male is singing and playing the guitar	a adult male is playing the guitar	E	ENTAILMENT	[EQUALS(lemma)]
3913a	there is no group of people dancing	a group of people are dancing	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3916a	the women are divinely dancing outside	a group of people are dancing	N	NEUTRAL	
3918a	the women are dancing outside	a few people are dancing	N	NEUTRAL	
3919a	there is no group of people dancing	the women are dancing outside	C	CONTRADICTION	[EQUALS(sense)]
3923a	some boys are in front of dancing people	boys are dancing in front of some people	N	ENTAILMENT	[EQUALS(surface)]
3925a	two men are doing a funny skit with a pugilist in front of a crowd of people	two men with a domestic dog are boring a crowd of people	N	NEUTRAL	
3926a	two men are doing a funny skit with a pugilist in front of a crowd of people	a funny crowd of people is doing a skit of two boxing men	N	NEUTRAL	
3927a	two men are doing a skit which is very funny with a pugilist in front of a crowd of people	boys are dancing in front of some people	N	NEUTRAL	
3928a	boys are dancing in front of some people	two men with a domestic dog are boring a crowd of people	N	NEUTRAL	
3931a	boys are not dancing in front of some people	two men are doing a funny skit with a pugilist in front of a crowd of people	N	NEUTRAL	
3932a	two men are doing a funny skit with a pugilist in front of a crowd of people	some boys are in front of dancing people	N	NEUTRAL	
3933a	boys are dancing in front of some people	two men are doing a funny skit with a pugilist in front of a crowd of people	N	NEUTRAL	
3937a	a male child is throwing away a calendar	a male child is looking at a calendar	N	ENTAILMENT	[EQUALS(embed)]
3944a	the men are fist fighting in a ring	the men are not fist fighting in a ring	C	CONTRADICTION	[EQUALS(lemma)]
3945a	two men are fist fighting in a ring	two people are fist fighting in a ring	E	ENTAILMENT	[SUBCLASS(lemma)]
3946a	nobody is fist fighting in a ring	two men are fist fighting in a ring	C	CONTRADICTION	[SUPERCLASS(sense)]
3950a	the men are not fist fighting in a ring	two men are fist fighting in a ring	C	NEUTRAL	
3952a	a biker is riding along the top of a fence	the biker is riding along the top of a fence	E	ENTAILMENT	[EQUALS(lemma)]
3953a	a biker is riding away from a fence	a biker is riding along the top of a fence	N	NEUTRAL	
3954a	the male child is riding a motorcycle on the top of a fence made of metallic element	the male child is riding a motorcycle on the top of a metallic element fence	E	NEUTRAL	
3959a	the riders are fencing in a boys metallic element motorcycle	a biker is riding along the top of a fence	N	NEUTRAL	
3960a	the male child is riding a motorcycle on the top of a metallic element fence	the biker is riding along the top of a fence	E	ENTAILMENT	[SUBCLASS(lemma)]
3962a	the male child is riding a motorcycle on the top of a metallic element fence	a biker is riding along the top of a fence	E	ENTAILMENT	[SUBCLASS(lemma)]
3963a	a adult female is slicing a black pepper which is big	a adult female is slicing a big black pepper	E	ENTAILMENT	[SUBCLASS(lemma)]
3964a	a adult female is washing a big black pepper	a adult female is slicing a big black pepper	N	ENTAILMENT	[EQUALS(embed)]
3965a	the adult female is slicing a clove of allium sativum	a adult female is slicing a clove of allium sativum	E	ENTAILMENT	[EQUALS(lemma)]
3966a	there is no adult female slicing a clove of allium sativum	a adult female is slicing a clove of allium sativum	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3967a	a adult female is slicing a big black pepper	the adult female is slicing a clove of allium sativum	N	NEUTRAL	
3968a	a adult female is slicing a big black pepper	there is no adult female slicing a clove of allium sativum	N	NEUTRAL	
3969a	a adult female is slicing a clove of allium sativum	a adult female is slicing a black pepper which is big	N	NEUTRAL	
3971a	a adult female is slicing a clove of allium sativum	a adult female is slicing a big black pepper	N	NEUTRAL	
3974a	a girl is awakening	a girl is waking up	E	NEUTRAL	
3975a	a girl is falling asleep	a girl is waking up	N	ENTAILMENT	[EQUALS(embed)]
3977a	a kid is waking up	a girl is falling asleep	N	ENTAILMENT	[EQUALS(embed)]
3978a	a kid is slowly waking up	a girl is waking up	N	ENTAILMENT	[SUBCLASS(lemma)]
3979a	there is no kid waking up	a girl is waking up	C	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
3981a	a adult female is peeling a tater	the adult female is peeling a tater	E	ENTAILMENT	[EQUALS(lemma)]
3983a	a adult female is slicing a tomato	a tomato is being sliced by a adult female	E	NEUTRAL	
3988a	a adult female is slicing a tomato	a adult female is refrigerating a tater	N	NEUTRAL	
3991a	there is no male child playing a pianoforte	a male child is playing a pianoforte	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3997a	a male child is playing a pianoforte	someone is singing about a adult male who plays the guitar	N	NEUTRAL	
4000a	a adult male is singing and playing a guitar	a male child is playing a pianoforte	N	NEUTRAL	
4003a	a adult male is being roped before climbing	a adult male is climbing a rope	N	NEUTRAL	
4005a	a adult male is climbing up a rope	the adult male is not climbing up a rope	C	CONTRADICTION	[EQUALS(lemma)]
4008a	a adult male is recklessly climbing a rope	a adult male is climbing up a rope	E	ENTAILMENT	[SUBCLASS(lemma)]
4009a	a adult male is climbing up a rope	a adult male is coming down a rope	N	ENTAILMENT	[EQUALS(embed)]
4010a	a adult male is climbing up a rope	a adult male is being roped before climbing	N	NEUTRAL	
4016a	the adult female is putting down the kangaroo	the adult female is picking up the kangaroo	C	ENTAILMENT	[EQUALS(embed)]
4018a	the adult female is picking up a infant kangaroo	the lady is picking up the kangaroo	E	ENTAILMENT	[SUBCLASS(lemma)]
4019a	the adult female is picking up a infant kangaroo	the adult female is putting down the kangaroo	N	ENTAILMENT	[SUBCLASS(embed)]
4022a	the adult female is not picking up a infant kangaroo	the adult female is picking up the kangaroo	C	NEUTRAL	
4023a	the adult female is picking up the kangaroo	a kangaroo is picking up the womans infant	N	NEUTRAL	
4024a	the adult female is picking up a infant kangaroo	the adult female is picking up the kangaroo	E	ENTAILMENT	[SUBCLASS(lemma)]
4025a	a adult male is breaking tiles with his hands	tiles are being broken with his hands by a adult male	E	NEUTRAL	
4026a	a adult male is breaking tiles with his hands	a adult male is repairing tiles with his hands	C	CONTRADICTION	[DISJOINT(sense)]
4027a	a adult male is breaking wooden boards with his hand	a adult male is breaking boards made of wood with his hand	E	NEUTRAL	
4029a	a adult male is breaking a wooden hand against a board	a adult male is breaking wooden boards with his hand	N	ENTAILMENT	[EQUALS(lemma)]
4030a	a adult male is breaking boards made of wood with his hand	a adult male is breaking tiles with his hands	N	ENTAILMENT	[SUBCLASS(lemma)]
4032a	a adult male is breaking a wooden hand against a board	a adult male is breaking tiles with his hands	N	NEUTRAL	
4035a	a adult male is breaking wooden boards with his hand	a adult male is breaking tiles with his hands	N	ENTAILMENT	[SUBCLASS(lemma)]
4039a	a adult female is riding a seadoo	a adult female is parking a seadoo	N	ENTAILMENT	[EQUALS(embed)]
4042a	the mortal is riding a jetski in the waves	a adult female is riding a seadoo	N	NEUTRAL	
4044a	a mortal is riding a jetski in the waves	a adult female is riding a seadoo	N	NEUTRAL	
4048a	there is no adult male dancing on the route	a adult male is dancing on the route	C	CONTRADICTION	[EQUALS(surface)]
4051a	a adult male is dancing on the route	a mortal is dancing	E	ENTAILMENT	[SUBCLASS(sense)]
4052a	a adult male is standing still	a adult male is dancing on the route	N	ENTAILMENT	[EQUALS(embed)]
4053a	a adult male is dancing on the route	a adult male is dancing	E	ENTAILMENT	[EQUALS(sense)]
4055a	a domestic dog is running on the route	there is no domestic dog running on the route	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4057a	there is no adult male running on the route	a adult male is running on the route	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4059a	a domestic dog is running on the route	there is no adult male running on the route	N	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
4064a	a adult male is inside the house and is throwing blades at a close mark	a adult male is outside and is throwing blades at a close mark	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
4070a	the adult male is throwing knife at a tree	a adult male is outside and is throwing blades at a mark which is close	N	NEUTRAL	
4073a	a adult male is outside and is throwing blades at a close mark	the adult male is throwing knife at a tree	N	NEUTRAL	
4075a	a adult male is stopping a horse	a adult male is riding a horse	N	ENTAILMENT	[EQUALS(embed)]
4077a	the adult male is not riding a horse	the adult male is riding a horse	C	CONTRADICTION	[EQUALS(lemma)]
