ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
8720a	two white dogs are quickly running together	two white puppies are playing near a pool	N	0	0	1	0	0	1	1	0	0	N
8721a	two white puppies are playing near a pool	two white dogs are not running together	N	0	0	1	1	0	1	0	1	0	C
8722a	two white puppies are playing near a pool	two white dogs are running together	N	0	0	1	0	0	1	0	1	0	E
8723a	a group of people are standing around a sound mixing table	a group of people are standing around a sound mixing console	N	0	0	1	0	0	1	0	0	0	E
8725a	a group of people are looking at sound equipment	some people is looking at sound equipment	E	0	0	1	0	0	1	0	1	0	E
8726a	a group of people are not looking at sound equipment	a group of people are looking at sound equipment	C	1	0	1	1	0	1	0	0	0	C
8729a	a group of people are looking at sound equipment	a group of people are standing around a sound mixing console	N	0	0	1	0	0	1	0	1	0	N
8730a	a group of people are looking at sound equipment	a group of people are not standing around a sound mixing table	N	0	0	1	1	0	1	1	0	0	N
8731a	a group of people are looking at sound equipment	a group of people are standing around a sound mixing table	N	0	0	1	0	0	1	1	0	0	N
8732a	a young duet is sleeping in bed	a young duet is lying in bed	E	0	0	1	0	0	1	0	0	0	E
8733a	a young duet is lying in bed	a young duet is not lying in bed	C	1	0	1	1	0	1	0	0	0	C
8734a	a young duet is lying on a bed together	a duet is lying on a bed together	E	0	0	1	0	0	1	0	1	0	E
8735a	a young duet is lying on a bed together	a young duet is lying on a sofa together	E	0	0	1	0	0	1	0	0	0	E
8736a	a young duet is lying in bed	a duet is lying on a bed together	E	0	0	1	0	0	0	0	1	0	N
8737a	a young duet is lying on a sofa together	a young duet is lying in bed	N	0	0	1	0	0	1	0	0	0	N
8740a	a young duet is lying in bed	a young duet is lying on a bed together	E	0	0	1	0	0	1	0	0	0	N
8744a	people are walking across a rope span over a rocky watercourse	people are not walking across a rope span over a rocky watercourse	C	1	0	1	1	0	1	0	0	0	C
8745a	people are crossing a rope span over a rocky watercourse	three people are walking across a rope and wood span over a river	N	0	0	1	0	0	1	1	1	0	N
8747a	three men are walking across a rope and wood span over a river	people are walking across a rope span over a rocky watercourse	N	0	0	1	0	0	1	1	0	0	N
8752a	several people are crossing in line a span	several people are walking in line across a span	E	0	0	1	0	0	1	1	0	0	N
8754a	several people are crossing in line a span	four people are walking on a span over a organic structure of water	N	0	0	1	0	0	1	1	0	0	N
8755a	four people are walking on a span over a organic structure of water	several people are not walking in line across a span	N	0	0	1	1	0	1	0	1	0	N
8758a	four people are walking on a span over a organic structure of water	several people are walking in line across a span	N	0	0	1	0	0	1	0	1	0	N
8761a	a male child is wearing a yellow jacket and is jumping down from a stone	a kid is wearing a yellow jacket and is jumping down from a stone	E	0	0	1	0	0	1	0	1	0	E
8762a	a kid is wearing a yellow jacket and is jumping down from a stone	a kid is wearing a yellow jacket and is jumping on a stone	N	0	0	1	0	0	1	0	0	0	E
8763a	a male child is wearing a yellow jacket and is jumping down from a stone	a young male child is jumping into water	N	0	0	1	0	0	1	1	0	0	N
8764a	a young male child is jumping into water	a kid is wearing a yellow jacket and is jumping on a stone	N	0	0	1	0	0	1	0	1	0	E
8765a	a kid is wearing a yellow jacket and is jumping down from a stone	a young child is jumping into water	N	0	0	1	0	0	1	1	0	0	N
8769a	no young kid is riding a three wheeled sea scooter down the pavement	a young kid is riding a three wheeled sea scooter down the pavement	C	0	0	1	0	0	1	0	0	0	N
8770a	a tot is riding a plastic sea scooter plaything	a tot is playing with a plastic sea scooter plaything	E	1	0	1	0	0	1	0	0	0	N
8771a	a tot is riding a plastic sea scooter plaything	a tot is not riding a plastic sea scooter plaything	C	1	0	1	1	0	1	0	0	0	C
8772a	a tot is playing with a plastic sea scooter plaything	a young kid is riding a three wheeled sea scooter down the pavement	N	1	0	1	0	0	0	0	1	0	N
8773a	a tot is not riding a plastic sea scooter plaything	a young kid is riding a three wheeled sea scooter down the pavement	N	0	1	1	1	0	1	0	1	0	N
8774a	the young kid is riding a three wheeled sea scooter down the pavement	a tot is riding a plastic sea scooter plaything	N	0	1	1	0	0	1	1	0	0	N
8776a	a tot is riding a plastic sea scooter plaything	a young kid is riding a three wheeled sea scooter down the pavement	N	0	1	1	0	0	1	0	1	0	N
8780a	three men are sitting on a hill and looking at the mountains and sky	three men are sitting on a hill and looking at the sea	N	0	0	1	0	0	1	0	0	0	E
8788a	a young girl is jumping rope on a pavement near a parking garage	a girl is jumping rope on a pavement near a parking garage	E	0	0	1	0	0	1	0	1	0	E
8789a	a girl is jumping rope on a pavement near a parking garage	a male child is jumping rope on a pavement near a parking garage	C	0	0	1	0	0	1	1	0	0	N
8793a	a girl is skipping rope in a parkland	a girl is jumping rope on a pavement near a parking garage	N	0	0	1	0	0	1	1	0	0	N
8795a	people are clustered around a balefire at dark	people are sitting around a balefire at dark	N	0	1	1	0	0	1	0	0	0	C
8797a	several people are sitting around a fire at dark	several people are gathered around a fire at dark	E	0	1	1	0	0	1	0	0	0	C
8798a	no people is sitting around a fire at dark	several people are sitting around a fire at dark	C	1	0	1	1	0	1	0	0	0	C
8799a	people are clustered around a balefire at dark	several people are gathered around a fire at dark	N	0	0	1	0	0	1	0	1	0	E
8802a	people are clustered around a balefire at morning	several people are sitting around a fire at dark	N	0	1	1	0	0	1	0	1	0	C
8803a	several people are sitting around a fire at dark	people are clustered around a balefire at dark	E	0	1	1	0	0	1	1	0	0	N
8804a	a brown domestic dog is standing in a lake	a brown domestic dog is standing in the water	E	0	0	1	0	0	1	0	0	0	E
8807a	a domestic dog is not swimming in a organic structure of water	a domestic dog is swimming in a organic structure of water	C	1	0	1	1	0	1	0	0	0	C
8808a	an fauna is swimming in a organic structure of water	a brown domestic dog is standing in a lake	N	0	0	1	0	0	1	0	0	0	N
8809a	a domestic dog is not swimming in a organic structure of water	a brown domestic dog is standing in a lake	N	0	0	1	1	0	1	1	0	0	N
8810a	a brown domestic dog is standing in the water	a domestic dog is swimming in a organic structure of water	N	0	0	1	0	0	1	0	1	0	N
8811a	a white domestic dog is standing in a lake	a domestic dog is swimming in a organic structure of water	N	0	0	1	0	0	1	0	1	0	N
8812a	a brown domestic dog is standing in a lake	a domestic dog is swimming in a organic structure of water	N	0	0	1	0	0	1	0	1	0	N
8817a	two dogs are running quickly through the parkland	two dogs are running through the parkland	E	0	0	1	0	0	1	0	1	0	E
8818a	two dogs are walking slowly through a parkland	two dogs are running through the parkland	N	0	0	1	0	0	1	0	1	0	E
8819a	two animals are running through the parkland	two dogs are running quickly through a parkland	N	0	0	1	0	0	1	1	0	0	N
8820a	two dogs are running through the beach	two dogs are running quickly through a parkland	N	0	0	1	0	0	1	1	0	0	N
8821a	two dogs are running quickly through a parkland	two dogs are running through the parkland	E	0	0	1	0	0	1	0	1	0	E
8831a	a adult male is hanging on the shelf of a balcony	a adult male is leaning on the shelf of a balcony	N	0	0	1	0	0	1	0	0	0	E
8833a	a adult male with a white mustache is standing on a balcony and is looking at the route below	a adult male with moustaches is standing on a balcony and is looking at the route below	E	0	0	1	0	0	1	0	1	0	E
8835a	a adult male is leaning on the shelf of a balcony	a adult male with moustaches is standing on a balcony and is looking at the route below	N	0	0	1	0	0	1	1	0	0	N
8837a	a adult male with a white mustache is standing on a balcony and is looking at the route below	a adult male is hanging on the shelf of a balcony	N	0	0	1	0	0	1	0	1	0	N
8839a	a adult male with a white mustache is standing on a balcony and is looking at the route below	a adult male is leaning on the shelf of a balcony	N	0	0	1	0	0	1	0	1	0	N
8840a	a small white domestic dog is running in a lawn	a small white domestic dog is running across a lawn	E	0	0	1	0	0	1	0	0	0	E
8843a	a brown and white domestic dog with a brown and black bandana is running very fast	a brown and white true cat with a brown and black bandana is running very fast	N	0	0	1	0	0	1	0	0	0	N
8845a	a small white domestic dog is running across a lawn	a brown and white true cat with a brown and black bandana is running very fast	N	0	0	1	0	0	0	1	0	0	N
8847a	a big white domestic dog is running across a lawn	a brown and white domestic dog with a brown and black bandana is running very fast	N	0	0	1	0	0	0	1	0	0	N
8849a	the domestic dog is on a lead and is walking out of the water	the domestic dog is on a lead and is walking near the water	N	0	0	1	0	0	1	0	0	0	E
8850a	the domestic dog is on a lead and is walking in the water	the domestic dog is on a lead and is walking out of the water	C	0	0	1	0	0	1	0	0	0	E
8851a	a black domestic dog on a lead is walking in the water	a domestic dog on a lead is walking in the water	E	0	0	1	0	0	1	0	1	0	E
8853a	a domestic dog on a lead is walking in the water	the domestic dog is on a lead and is walking out of the water	N	1	0	1	0	0	1	0	0	0	E
8857a	the domestic dog is on a lead and is walking out of the water	a black domestic dog on a lead is walking in the water	N	0	0	1	0	0	1	1	0	0	N
8860a	a kid is wearing a coat and is carrying a red sledge behind a kid in a green and black coat	a kid is wearing a coat and is carrying a red sledge near a kid in a green and black coat	E	1	0	1	0	0	1	0	0	0	N
8861a	a kid is not wearing a coat and is carrying a red sledge behind a kid in a green and black coat	a kid is wearing a coat and is carrying a red sledge behind a kid in a green and black coat	C	1	0	1	0	0	1	0	0	0	C
8863a	a kid is not wearing a coat and is carrying a red sledge behind a kid in a green and black coat	a little girl in a green coat and a male child holding a red sledge are walking in the snowfall	N	1	0	1	1	0	1	1	1	0	N
8864a	a red sledge is being held by a little girl in a green coat and a male child walking in the snowfall	a kid is wearing a coat and is carrying a red sledge behind a kid in a green and black coat	N	1	0	1	0	0	1	1	0	0	N
8865a	a kid is wearing a coat and is carrying a red sledge behind a kid in a green and black coat	a little girl in a green coat and a male child holding a red sledge are lying in the snowfall	N	1	0	1	0	0	1	1	1	0	N
8866a	a little girl in a green coat and a male child holding a red sledge are walking in the snowfall	a kid is wearing a coat and is carrying a red sledge behind a kid in a green and black coat	N	1	0	1	0	0	1	1	1	0	N
8868a	a tot is standing up	a tot is sitting down	N	0	0	1	0	0	1	0	0	1	C
8870a	a male child is sitting in a place	a girl is sitting in a place	C	0	0	1	0	0	1	0	1	0	E
8871a	a tot is sitting in a place	a tot is sitting down	E	0	0	1	0	0	1	0	0	0	E
8872a	a tot is sitting down	a girl is sitting in a place	N	0	0	1	0	0	1	0	0	0	N
8874a	a male child is sitting in a place	a tot is standing up	N	0	0	1	0	0	1	0	0	0	N
8877a	a domestic dog is catching a black frisbee	a domestic dog is catching a white frisbee	C	0	0	1	0	0	1	0	0	1	C
8880a	a large wet yellow domestic dog is holding a plaything	a domestic dog is catching a black frisbee	N	1	0	1	0	0	1	0	1	0	E
8881a	a domestic dog is catching a black frisbee	a large wet yellow true cat is retrieving a plaything	N	1	0	1	0	0	0	0	0	0	N
8882a	a large wet yellow domestic dog is retrieving a plaything	a domestic dog is biting a black frisbee	N	1	0	1	0	0	1	0	1	0	N
8883a	a large wet yellow domestic dog is retrieving a plaything	a domestic dog is catching a white frisbee	N	1	0	1	0	0	1	0	1	0	E
8884a	a large wet yellow domestic dog is retrieving a plaything	a domestic dog is catching a black frisbee	N	1	0	1	0	0	1	0	1	0	E
8885a	a adult female is wearing a long black coat and a brown hat and is walking past a parkland with a lot of blooming trees	a adult female is wearing a long black jacket and a brown hat and is walking past a parkland with a lot of blooming trees	N	0	0	1	0	0	1	1	0	0	N
8886a	a adult male is wearing a long black jacket and a brown hat and is walking past a parkland with a lot of blooming trees	a adult female is wearing a long black jacket and a brown hat and is walking past a parkland with a lot of blooming trees	C	0	0	1	0	0	1	0	0	0	E
8887a	a adult female is walking in a metropolis street	a adult female is walking in a route	E	0	0	1	0	0	1	0	1	0	E
8889a	a adult female is walking in a route	a adult female is wearing a long black jacket and a brown hat and is walking past a parkland with a lot of blooming trees	N	0	0	1	0	0	1	1	0	0	N
8890a	a adult male is walking in a metropolis street	a adult female is wearing a long black jacket and a brown hat and is walking past a parkland with a lot of blooming trees	N	0	0	1	0	0	1	0	0	0	N
8891a	a adult female is walking in a metropolis street	a adult female is wearing a long black coat and a brown hat and is walking past a parkland with a lot of blooming trees	N	0	0	1	0	0	1	1	0	0	N
8893a	a adult female is walking in a metropolis street	a adult female is wearing a long black jacket and a brown hat and is walking past a parkland with a lot of blooming trees	N	0	0	1	0	0	1	1	0	0	N
8895a	two people are not riding motorbikes	two people are riding motorbikes	C	1	0	1	1	0	1	0	0	0	C
8896a	soil rockers are riding on a trail	rockers are riding on a trail	E	0	0	1	0	0	1	0	1	0	E
8897a	soil rockers are not riding on a trail	soil rockers are riding on a trail	C	1	0	1	1	0	1	0	0	0	C
8898a	two people are riding motorbikes	rockers are riding on a trail	N	0	0	1	0	0	1	0	0	0	N
8899a	two people are riding motorbikes	soil rockers are not riding on a trail	N	0	0	1	1	0	1	0	0	0	N
8900a	soil rockers are riding on a trail	motorbikes are being ridden by two people	N	0	0	1	0	0	1	0	0	0	N
8904a	a adult female is leaning against a pole and is surrounded by people	a adult male is leaning against a pole and is surrounded by people	C	0	0	1	0	0	1	0	0	1	C
8905a	a eye eastern adult male is standing with the back against a lamp station near to other people	a eye eastern adult male is standing against a lamp station near to other people	E	0	0	1	0	0	1	0	1	0	E
8906a	a eye eastern adult female is standing with her back against a lamp station near to other people	a eye eastern adult male is standing with the back against a lamp station near to other people	N	0	0	1	0	0	1	0	1	1	N
8909a	a eye eastern adult male is standing with the back against a lamp station near to other people	a adult male is leaning against a pole and is surrounded	E	0	0	1	0	0	1	0	1	0	N
8910a	a eye eastern adult male is standing with the back against a lamp station near to other people	a adult female is leaning against a pole and is surrounded by people	N	0	0	1	0	0	1	0	0	0	N
8911a	a eye eastern adult male is standing with the back against a lamp station near to other people	a adult male is leaning against a pole and is surrounded by people	E	1	0	1	0	0	1	0	1	0	N
8912a	a duet is looking at a street guide	a duet is looking at a map	E	0	0	1	0	0	1	0	1	0	E
8919a	a duet is not looking at a map	a adult male and a adult female are standing in front of an fine art gallery and are looking at a map	C	0	0	1	1	0	1	0	1	0	N
8920a	a adult male and a adult female are standing in front of an fine art gallery and are looking at a map	a duet is looking at a map	E	0	0	1	0	0	1	1	0	0	N
8921a	the domestic dog is running across the dirty way	the domestic dog is running across the crushed rock	N	0	0	1	0	0	1	0	0	0	N
8922a	the true cat is running across the crushed rock	the domestic dog is running across the crushed rock	N	0	0	1	0	0	1	0	0	0	N
8923a	a little domestic dog is running on the beach	a little domestic dog is running on the sand	E	0	0	1	0	0	1	0	0	0	E
8925a	a little domestic dog is running on the beach	the domestic dog is running across the crushed rock	N	0	0	1	0	0	1	1	0	0	N
8927a	the domestic dog is running across the dirty way	a little domestic dog is running on the sand	N	0	0	1	0	0	1	0	1	0	E
8928a	a little domestic dog is running on the sand	the true cat is running across the crushed rock	N	0	0	1	0	0	0	1	0	0	N
8929a	a little domestic dog is running on the sand	the domestic dog is running across the crushed rock	N	0	0	1	0	0	1	1	0	0	N
8930a	one male child in orange shorts is standing on a stone drop over the water and the other male child in black shorts is diving into the water	one male child in orange shorts is standing on a stone drop over the water and the other male child in black shorts is jumping of it into the water	E	0	0	1	0	0	1	0	0	0	N
8931a	one girl in orange shorts is standing on a stone drop over the water and the other girl in black shorts is jumping off into the water	one male child in orange shorts is standing on a stone drop over the water and the other male child in black shorts is jumping of it into the water	N	0	0	1	0	0	1	0	0	0	N
8933a	two males are standing on a drop border and one is jumping into the water	two males are standing on a drop border and no one is jumping into the water	C	1	0	1	1	0	1	0	0	0	C
8935a	two males are standing on a drop border and no one is jumping into the water	one male child in orange shorts is standing on a stone drop over the water and the other male child in black shorts is jumping of it into the water	C	0	0	1	1	0	0	1	1	0	N
8939a	a male child is playing a game with wooden blocks	a male child is playing a game with blocks made of wood	E	0	0	1	0	0	1	0	1	0	N
8940a	a male child is playing a game with steel blocks	a male child is playing a game with wooden blocks	N	0	0	1	0	0	1	0	0	0	E
8946a	a male child in blue shirt is looking at his hand near a stack of blocks on table	a male child is playing a game with steel blocks	N	0	0	1	0	0	1	0	1	0	N
8947a	a male child in blue shirt is looking at his hand near a stack of blocks on table	a male child is playing a game with wooden blocks	N	0	0	1	0	0	1	0	1	0	N
8950a	a adult female is standing at the beach with a domestic dog on a lead	a adult female is standing at the beach with an fauna on a lead	E	0	0	1	0	0	1	0	1	0	E
8951a	a adult female is running on the beach with a domestic dog on a lead	a adult female is standing at the beach with a domestic dog on a lead	N	0	0	1	0	0	1	0	0	0	E
8953a	a adult female is running on the beach with a domestic dog on a lead	a adult female in a bikini is pulling a domestic dog on a lead at the beach	N	1	0	1	0	0	1	1	0	0	N
8954a	a adult female is standing at the beach with a domestic dog on a lead	a adult female in a bikini is pulling a domestic dog on a lead at the sea-coast	N	1	0	1	0	0	1	0	0	0	N
8960a	a group of five old adults are lounging inside	a group of five young adults are lounging inside	C	0	0	1	0	0	1	0	0	1	C
8962a	a group of five old adults are lounging inside	a small group of people are standing and two are sitting on the sofa	N	0	1	1	0	0	1	0	0	0	N
8968a	a red and brown domestic dog is digging its olfactory organ inside the vacation gift bag	the red and brown domestic dog is digging its olfactory organ inside a vacation gift bag	E	0	0	1	0	0	1	0	0	0	E
8969a	the red and brown domestic dog is digging its olfactory organ inside a vacation gift bag	the red and brown domestic dog is not digging its olfactory organ inside a vacation gift bag	C	1	0	1	1	0	1	0	0	0	C
8970a	a domestic dog has its head inside a red and green gift bag	a red and brown domestic dog is digging its olfactory organ inside the vacation gift bag	N	1	0	1	0	0	1	1	0	0	N
8971a	a domestic dog has its head inside a red and green gift bag	the red and brown domestic dog is not digging its olfactory organ inside a vacation gift bag	N	1	0	1	0	0	1	1	0	0	N
8974a	a domestic dog has its head inside a red and green gift bag	the red and brown domestic dog is digging its olfactory organ inside a vacation gift bag	N	1	0	1	0	0	1	1	0	0	N
8975a	the adult male is biking in the snowfall and wearing a red jacket	the rider is biking in the snowfall and wearing a red jacket	E	0	0	1	0	0	1	0	1	0	E
8979a	a bicyclist is biking in a snowy wood in the dark	the rider is biking in the snowfall and wearing a red jacket	N	0	0	1	0	0	1	1	0	0	N
8981a	a bicyclist is biking in a snowy wood at dark	the adult male is biking in the snowfall and wearing a red jacket	N	0	0	1	0	0	1	1	0	0	N
8984a	a girl with a bikini is playing in the dunes	a girl with a bikini is playing in the sand	E	0	0	1	0	0	1	0	0	0	E
8985a	a girl with a bikini is playing in the dunes	no girl with a bikini is playing in the dunes	C	1	0	1	1	0	1	0	0	0	C
8989a	a girl with a bikini is playing in the dunes	a young girl in a bikini is sitting on the beach	N	0	0	1	0	0	1	1	0	0	N
8990a	a young girl in a bikini is jumping on the beach	a girl with a bikini is playing in the sand	N	0	0	1	0	0	1	0	1	0	E
8991a	a young girl in a bikini is jumping on the beach	no girl with a bikini is playing in the dunes	N	0	0	1	1	0	1	0	1	0	C
8993a	a male child is wearing a hat and is walking in the wet sand	a little child is wearing a hat and is walking in the wet sand	N	0	0	1	0	0	1	0	1	0	E
8995a	a wet child is wearing sand and is walking on a little hat	a little child is wearing a hat and is walking in the wet sand	N	0	0	1	0	0	1	0	0	0	N
8997a	a male child is wearing a white hat and is running on the beach	a male child is wearing a white hat and is walking on the beach	N	0	0	1	0	0	1	0	0	0	E
9002a	a male child is wearing a white hat and is running on the beach	a wet child is wearing sand and is walking on a little hat	N	0	0	1	0	0	1	0	0	0	N
9003a	a male child is wearing a white hat and is running on the beach	a little child is wearing a hat and is walking in the wet sand	N	0	0	1	0	0	0	1	1	0	N
9004a	a composition board box is being touched by a adult male in a black hat	a adult male in a black hat is touching a composition board box	E	0	0	1	0	0	1	1	0	0	N
9007a	a adult male in a black hat is not reaching for a box	a adult male in a black hat is reaching for a box	C	1	0	1	1	0	1	0	0	0	C
9008a	a adult male in a black hat is touching a composition board box	a mortal in a black hat is reaching for a box	N	0	0	1	0	0	1	0	1	0	E
9009a	a adult male in a black hat is touching a composition board box	a adult male in a black hat is not reaching for a box	N	0	0	1	1	0	1	0	1	0	C
9010a	a adult male in a black hat is reaching for a box	a composition board box is being touched by a adult male in a black hat	N	1	0	1	0	0	1	0	1	0	N
9012a	a adult male in a black hat is reaching for a box	a adult male in a black hat is touching a composition board box	N	0	0	1	0	0	1	1	0	0	N
9013a	a blond child is going down a microscope slide and throwing up his arms	a blond kid is going down a microscope slide and throwing up his arms	E	0	0	1	0	0	1	0	0	0	E
9016a	a young girl with a bosom army tank top is raising her hands as she is sliding	a young male child with a bosom army tank top is raising his hands as he is sliding	N	0	0	1	0	0	1	0	0	0	N
9018a	a young male child with a bosom army tank top is raising his hands as he is sliding	a blond kid is going down a microscope slide and throwing up his arms	N	0	0	1	0	0	1	0	0	0	N
9020a	a kid with dark hair is going down a microscope slide and throwing up his arms	a young girl with a bosom army tank top is raising her hands as she is sliding	N	0	0	1	0	0	1	1	0	0	N
9022a	two dogs are playing on the beach	two dogs are playing on a beach	E	0	0	1	0	0	1	0	0	0	E
9023a	two dogs are playing on a beach	two dogs are playing in a wood	N	0	0	1	0	0	1	0	0	0	E
9025a	a brown domestic dog is running after a black domestic dog on a rocky shore	a brown domestic dog is running after a white domestic dog on a rocky shore	C	0	0	1	0	0	1	0	0	1	C
9026a	two dogs are playing on a beach	a brown domestic dog is running after a dark domestic dog on a rocky shore	N	1	0	1	0	0	0	0	0	0	N
9027a	two dogs are playing on a beach	a brown domestic dog is running after a white domestic dog on a rocky shore	N	1	0	1	0	0	0	0	0	0	N
9032a	two dogs are playing on a sandy beach	two dogs are playing on a rocky beach	N	0	0	1	0	0	1	0	0	0	E
9034a	a black domestic dog is approaching a golden domestic dog on pebbly beach	a white domestic dog is approaching a golden domestic dog on pebbly beach	C	0	1	1	0	0	1	0	0	1	E
9042a	a large white domestic dog is jumping up in the snowfall	a large white fauna is jumping up in the snowfall	E	0	0	1	0	0	1	0	1	0	E
9043a	a small white domestic dog is jumping up in the snowfall	a large white domestic dog is jumping up in the snowfall	C	0	0	1	0	0	1	0	0	1	C
9047a	a large white domestic dog is jumping up in the snowfall	a large black domestic dog is jumping in the air over a snowy country	N	0	0	1	0	0	1	0	0	1	C
9048a	a large white domestic dog is jumping up in the snowfall	a large white domestic dog is jumping in the air over a snowy country	E	0	0	1	0	0	1	1	0	0	N
9049a	two young boys are wearing hats and sticking their colored tongues out	two young child are wearing hats and sticking their colored tongues out	E	1	0	1	0	0	1	0	1	0	E
9052a	two child are not sticking out blue and green colored tongues	two child are sticking out blue and green colored tongues	C	0	0	1	1	0	1	0	0	0	C
9055a	two young child are wearing hats and sticking their colored tongues out	two child are sticking out blue and green colored tongues	N	0	0	1	0	0	1	1	1	0	N
9057a	two child are sticking out blue and green colored tongues	two young boys are wearing hats and sticking their colored tongues out	N	0	0	1	0	0	1	0	1	0	N
9059a	there is no domestic dog standing on the side of a mount	a domestic dog is standing on the side of a mount	C	0	0	1	1	0	1	0	0	0	C
9060a	a white domestic dog is standing on a hill covered by grass	a white domestic dog is standing on a grassy hillside	E	0	0	1	0	0	1	1	0	0	N
9061a	a white domestic dog is standing on a grassy hillside	a black domestic dog is standing on a grassy hillside	C	0	0	1	0	0	1	0	0	1	C
9062a	a domestic dog is standing on the side of a mount	a white domestic dog is standing on a hill covered by grass	N	0	0	1	0	0	1	1	0	0	N
9063a	a domestic dog is standing on the side of a mount	a black domestic dog is standing on a grassy hillside	N	0	0	1	0	0	1	1	0	0	N
9064a	a domestic dog is standing on a mount	a white domestic dog is standing on a grassy hillside	N	0	0	1	0	0	1	1	0	0	N
9065a	there is no domestic dog standing on the side of a mount	a white domestic dog is standing on a grassy hillside	N	1	0	1	1	0	1	1	0	0	N
9072a	two child are rolling in muddy water	two boys are laying in the ocean far to the beach	N	0	0	1	0	0	0	0	1	0	N
9076a	a black and brown domestic dog is eyeing a fly	a black and brown domestic dog is eyeing an insect	E	0	0	1	0	0	1	0	0	0	E
9079a	a brown and black domestic dog is pointing the olfactory organ upwards	a brown and black domestic dog is pointing the olfactory organ downwards	N	0	0	1	0	0	1	0	0	0	E
9081a	a black and brown domestic dog is eyeing a fly	a brown and black domestic dog is pointing the olfactory organ downwards	N	0	0	1	0	0	1	1	0	0	N
9082a	a brown and black domestic dog is pointing the olfactory organ upwards	a black and brown domestic dog is eyeing an insect	N	1	0	1	0	0	1	0	0	0	N
9084a	a black and brown domestic dog is eyeing a fly	a brown and black domestic dog is pointing the olfactory organ upwards	N	0	0	1	0	0	1	1	0	0	N
9087a	a veteran soldier is showing different things from a warfare to some people	different things from a warfare are being shown to some people by a veteran soldier	E	0	0	1	0	0	1	0	0	0	N
9088a	there is no veteran soldier showing things from a warfare to some people	a veteran soldier is showing different things from a warfare to some people	C	1	0	1	1	0	1	1	0	0	C
9089a	different things from a warfare are being shown to some people by a veteran soldier	a large adult male is sitting in a military accessories shop	N	1	0	1	0	0	1	1	0	0	N
9091a	a veteran soldier is showing different things from a warfare to some people	a large adult male is sitting in a military accessories store	N	1	0	1	0	0	0	1	0	0	N
9092a	a veteran soldier is showing different things from a warfare to some people	a small adult male is sitting in a military accessories shop	N	1	0	1	0	0	0	1	0	0	N
9100a	a grey domestic dog is bouncing a association football ball on its head on a lawn	a domestic dog with a blue neckband is playing with the ball outside	N	0	0	1	0	0	1	1	1	0	N
9104a	a young white kid is not standing on the border of a organic structure of water near some buckets	a young black kid is standing on the border of a organic structure of water near some buckets	N	1	0	1	1	0	1	0	0	1	E
9105a	a male child next to some buckets of rags is holding something	a male child next to some buckets of rags is holding an physical object	E	0	0	1	0	0	1	1	0	0	N
9107a	a male child next to some buckets of rags is holding something	a young black kid is standing on the border of a organic structure of water near some buckets	N	1	0	1	0	0	1	1	0	0	N
9111a	a male child next to some buckets of rags is holding an physical object	a young black kid is standing on the border of a organic structure of water near some buckets	N	1	0	1	0	0	1	0	1	0	N
9112a	two child are playing association football in the parkland	two child are playing with a ball in the parkland	E	0	0	1	0	0	1	0	1	0	E
9114a	two little boys are playing outside with a association football ball on the green grass	child are playing outside with a association football ball on the green grass	E	0	0	1	0	0	1	0	0	0	N
9115a	two little boys are playing outside with a association football ball on the green grass	there are no little boys playing outside with a association football ball on the green grass	C	1	0	1	1	0	1	0	1	0	C
9116a	two child are playing association football in the parkland	child are playing outside with a association football ball on the green grass	N	0	0	1	0	0	1	0	0	0	N
9118a	two little boys are playing outside with a association football ball on the green grass	two child are playing with a ball in the parkland	N	0	0	1	0	0	0	0	0	0	N
9119a	two child are not playing association football in the parkland	two little boys are playing outside with a association football ball on the green grass	N	0	0	1	1	0	1	0	0	0	N
9120a	two little boys are playing outside with a association football ball on the green grass	two child are playing association football in the parkland	N	0	0	1	0	0	1	0	0	0	N
9121a	the adult female is wearing a colorful shirt and a lot of jewellery	a adult female is wearing a colorful shirt and a lot of jewellery	E	0	0	1	0	0	1	0	0	0	E
9122a	a adult female is wearing a colorful shirt and a lot of jewellery	a adult male is wearing a colorful shirt and a lot of jewellery	C	0	0	1	0	0	1	0	0	1	C
9123a	a young adult female with indian clothing and henna on her hand is going through paperwork	a girl with indian clothing and henna on her hand is going through paperwork	E	0	0	1	0	0	1	0	0	0	N
9124a	a adult male with indian clothing and henna on his hand is going through paperwork	a girl with indian clothing and henna on her hand is going through paperwork	N	0	0	1	0	0	1	0	1	0	E
9128a	a girl with indian clothing and henna on her hand is going through paperwork	a adult male is wearing a colorful shirt and a lot of jewellery	N	0	0	1	0	0	1	0	0	0	N
9130a	a adult male is standing in the eye of a gymnasium and is wearing a jersey	a adult male is standing in a gymnasium and is wearing a jersey	E	0	0	1	0	0	1	0	1	0	E
9135a	a adult male is standing in the eye of a gymnasium and is wearing a jersey	a adult female in a black jersey is standing in a gymnasium	N	0	0	1	0	0	1	0	0	0	N
9138a	a adult male is standing in the eye of a gymnasium and is wearing a jersey	a adult male in a black jersey is standing in a gymnasium	N	0	0	1	0	0	1	1	0	0	N
9143a	the snowboarder is jumping off a snowy hill	a snowboarder is jumping off the snowfall	E	0	0	1	0	0	1	0	0	0	E
