ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
8254a	A middle aged man and woman are riding bikes down a road beside the water	A middle aged man and woman are riding horses down a road beside the water	N	0	0	1	0	0	1	0	0	0	E
8255a	An older man and a woman are riding bikes on the boardwalk near the ocean	An older man and a woman are riding bikes on the boardwalk near the water	E	0	0	1	0	0	1	0	0	0	E
8256a	A young man and a woman are riding bikes on the boardwalk near the ocean	An older man and a woman are riding bikes on the boardwalk near the ocean	N	0	0	1	0	0	1	0	0	0	E
8257a	An older man and a woman are riding bikes on the boardwalk near the water	A middle aged man and woman are riding bikes down a road beside the water	E	0	0	1	0	0	1	1	0	0	N
8259a	A middle aged man and woman are riding bikes down a road near the water	An older man and a woman are riding bikes on the boardwalk near the ocean	N	0	0	1	0	0	1	0	1	0	N
8260a	An older man and a woman are riding bikes on the boardwalk near the ocean	A middle aged man and woman are riding horses down a road beside the water	N	0	0	1	0	0	1	1	0	0	N
8261a	An older man and a woman are riding bikes on the boardwalk near the ocean	A middle aged man and woman are riding bikes down a road beside the water	N	0	0	1	0	0	1	1	0	0	N
8262a	Some people and cars are on a crowded street	Some people and vehicles are on a crowded street	E	0	0	1	0	0	1	0	0	0	E
8265a	Pedestrians and cars are moving through a traffic jam in a small city	Pedestrians and cars are moving through a traffic jam in a big city	C	0	0	1	0	0	1	0	0	1	C
8268a	Pedestrians and cars are moving through a traffic jam in a big city	Some people and cars are on a crowded street	E	1	0	1	0	0	1	1	0	0	N
8270a	Pedestrians and cars are moving through a traffic jam in a big city	Some people and vehicles are on a crowded street	E	1	0	1	0	0	1	1	0	0	N
8271a	Two brown and white dogs are fighting on a grassy area in front of a tree	Two brown and white dogs are fighting on a grassy area in front of a plant	E	0	0	1	0	0	1	0	0	0	N
8273a	Two dogs are playing outside	Two animals are playing outside	E	0	0	1	0	0	1	0	0	0	E
8275a	Two brown and white dogs are fighting on a grassy area in front of a tree	Two animals are playing outside	C	1	0	1	0	0	1	0	0	0	N
8278a	Two dogs are playing outside	Two brown and white dogs are fighting on a grassy area behind a tree	N	1	0	1	0	0	0	0	0	0	N
8279a	Two dogs are playing outside	Two brown and white dogs are fighting on a grassy area in front of a tree	N	1	0	1	0	0	0	0	0	0	N
8280a	A soccer player is sitting on the field and is drinking water	Water is being drunk by a soccer player sitting on the field	E	1	0	1	0	0	1	0	0	0	N
8284a	A man is sitting on the lawn and drinking from a water bottle	A soccer player is sitting on the field and is drinking water	N	1	0	1	0	0	0	1	1	0	N
8286a	Water is being drunk by a soccer player sitting on the field	A man is sitting on the grass and drinking from a water bottle	E	1	0	1	0	0	1	1	0	0	N
8287a	A soccer player is sitting on the field and is drinking beer	A man is sitting on the grass and drinking from a water bottle	N	0	0	1	0	0	0	0	1	0	N
8290a	A dog is running on the beach	There is no dog running on the beach	C	1	0	1	1	0	1	0	0	0	C
8291a	The dog is running through the wet sand	The dog is moving through the wet sand	E	0	0	1	0	0	1	0	1	0	E
8292a	The dog is running through the wet sand	The dog is running through the dry sand	C	0	0	1	0	0	1	0	0	1	C
8293a	A dog is running on the beach	The dog is moving through the wet sand	N	0	0	1	0	0	1	1	0	0	N
8295a	The dog is running through the wet sand	A dog is running on the sea shore	N	0	0	1	0	0	1	0	0	0	N
8297a	A dog is running on the beach	The dog is running through the wet sand	N	0	0	1	0	0	1	1	0	0	N
8298a	Sunglasses are being worn by a boy	A boy is wearing sunglasses	E	0	1	1	0	0	1	0	0	0	N
8299a	A boy is wearing sunglasses	A girl is wearing sunglasses	C	0	0	1	0	0	1	0	0	1	C
8301a	A chubby faced boy is not wearing sunglasses	A chubby faced boy is wearing sunglasses	C	1	0	1	1	0	1	0	0	0	C
8302a	A chubby faced boy is wearing dark glasses	A boy is wearing sunglasses	E	0	0	1	0	0	0	0	1	0	E
8303a	A boy is wearing sunglasses	A chubby faced boy is not wearing sunglasses	N	0	0	1	1	0	1	1	0	0	N
8308a	Kids are being dressed in costumes and playing a game	Kids are not dressed in costumes and playing a game	C	0	0	1	1	0	1	0	0	0	C
8309a	A young girl with painted face is standing next to some other children	A girl with painted face is standing next to some other children	E	0	0	1	0	0	1	0	1	0	E
8310a	A young boy with painted face is standing next to some other children	A young girl with painted face is standing next to some other children	C	0	0	1	0	0	1	0	0	1	C
8311a	A girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	N	0	0	1	0	0	0	0	1	0	N
8315a	A young girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	N	0	0	1	0	0	0	0	1	0	N
8318a	A horse is racing	A horse is running	E	0	0	1	0	0	1	0	0	0	E
8319a	A horse is racing	A horse is not racing	C	1	0	1	1	0	1	0	0	0	C
8320a	A horse is running	Dogs are racing on a track	N	1	0	1	0	0	0	0	1	0	N
8322a	A horse is racing	Dogs are running on a track	N	1	0	1	0	0	0	0	1	0	N
8324a	Dogs are racing on a track	A horse is racing	N	1	0	1	0	0	0	1	0	0	N
8332a	There is no bmx biker jumping dirt ramps in front of a body of water	Some bikers are getting airborne on a track near water and a skyline	N	1	0	1	1	0	1	0	0	0	C
8337a	A woman is doing a skateboard trick on an outdoor park porch	A man is doing a skateboard trick on an outdoor park porch	C	0	0	1	0	0	1	0	0	1	C
8341a	A man is doing a trick on a bike	A man is doing a skateboard trick on an outdoor park porch	N	0	0	1	0	0	1	1	0	0	N
8342a	A man is doing a skateboard trick on an outdoor park porch	A man is doing a trick on a skateboard	E	0	0	1	0	0	1	0	1	0	E
8344a	A person in a motocross uniform is wearing a helmet and rides a red motorcycle	A person in a motocross uniform is not wearing a helmet and riding a red motorcycle	C	0	0	1	1	0	1	0	0	0	C
8346a	A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle	A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle	N	0	0	1	0	0	1	0	0	0	E
8348a	A person in a motocross uniform is wearing a helmet and rides a red motorcycle	A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle	N	1	0	1	0	0	1	1	0	0	N
8350a	A person in a motocross uniform is not wearing a helmet and riding a red motorcycle	A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle	N	0	0	1	1	0	1	0	0	0	N
8353a	People are sitting at round tables in a red room	People are sitting at square tables in a red room	C	0	0	1	0	0	1	0	0	1	C
8354a	Several people are sitting at little tables in a darkened room	Several people are sitting at small tables in a darkened room	E	0	0	1	0	0	1	1	0	0	N
8357a	People are sitting at square tables in a red room	Several people are sitting at small tables in a light room	N	0	0	1	0	0	1	0	0	0	E
8359a	Several people are sitting at small tables in a darkened room	People are sitting at round tables in a red room	N	0	0	1	0	0	1	0	0	0	N
8361a	A boy in a striped shirt is playing in front of a water fountain	A boy in a striped shirt is jumping in front of a water fountain	N	0	0	1	0	0	1	1	0	0	N
8364a	A boy is jumping on the side of a stone water fountain in front of a building	A boy is jumping off the side of a stone water fountain in front of a building	C	0	0	1	0	0	1	0	0	0	E
8365a	A boy is jumping off the side of a water fountain made of stone in front of a building	A boy in a striped shirt is jumping in front of a water fountain	N	0	0	1	0	0	1	1	0	0	N
8369a	A boy is jumping off the side of a stone water fountain in front of a building	A boy in a striped shirt is jumping in front of a water fountain	N	0	0	1	0	0	1	1	0	0	N
8370a	Two dogs are leaping through snowy grass and rocks	Two dogs are jumping through snowy grass and rocks	E	0	0	1	0	0	1	0	0	0	E
8371a	Two dogs are leaping through snowy grass and rocks	There is no dog leaping through snowy grass and rocks	C	1	0	1	1	0	1	0	1	0	C
8372a	Two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain	Two large dogs, a light colored one and a dark one, are running through snowy terrain	E	0	0	1	0	0	1	0	0	0	N
8373a	Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain	Two large dogs, a light colored one and a dark one, are running through snowy terrain	N	0	0	1	0	0	1	0	0	0	E
8378a	Two large dogs, a light colored one and a dark one, are running through snowy terrain	Two dogs are leaping through snowy grass and rocks	N	0	0	1	0	0	1	0	1	0	N
8380a	A girl in blue is sliding down a green slide	A boy in blue are sliding down a green slide	N	1	0	1	0	0	1	0	0	1	C
8382a	The young girl in blue is having fun on a swing	The young girl in blue is having fun on a slide	N	0	0	1	0	0	1	0	0	0	E
8385a	The young girl in blue is having fun on a slide	A girl in blue is sliding down a slide	N	0	0	1	0	0	1	0	1	0	E
8386a	A boy in blue are sliding down a green slide	The young girl in blue is having fun on a slide	N	1	0	1	0	0	1	0	0	0	N
8387a	A girl in blue is sliding down a green slide	The young girl in blue is having fun on a slide	N	1	0	1	0	0	0	0	1	0	N
8390a	A man is looking into the distance and people is walking between buildings behind	A person is looking into the distance and people is walking between buildings behind	E	0	0	1	0	0	1	0	1	0	E
8391a	A woman is looking into the distance and people are walking between buildings behind	A man is looking into the distance and people is walking between buildings behind	N	0	0	1	0	0	1	0	0	1	C
8392a	A person is looking into the distance and people is walking between buildings behind	A black man is walking next to a building in a big city	N	0	0	1	0	0	1	1	0	0	N
8393a	A black man is walking next to a building in a big city	A woman is looking into the distance and people are walking between buildings behind	N	0	0	1	0	0	1	0	0	0	N
8394a	A man is looking into the distance and people is walking between buildings behind	A black man is walking next to a shop in a big city	N	0	0	1	0	0	0	1	0	0	N
8395a	A white man is walking next to a building in a big city	A man is looking into the distance and people is walking between buildings behind	N	0	0	1	0	0	1	0	1	0	N
8397a	A bald man in a band is playing guitar in the spotlight	A bald man in a band is playing an instrument in the spotlight	E	0	0	1	0	0	1	0	0	0	E
8399a	A man is playing guitar next to a drummer	A guitar is being played by a man next to a drummer	E	0	0	1	0	0	1	0	0	0	E
8401a	A bald man in a band is playing guitar in the spotlight	A guitar is being played by a man next to a drummer	N	0	0	1	0	0	0	0	1	0	N
8402a	A bald man in a band is playing guitar in the spotlight	There is no man playing guitar next to a drummer	N	1	0	1	1	0	0	0	1	0	N
8403a	A bald man in a band is playing an instrument in the spotlight	A man is playing guitar next to a drummer	N	0	0	1	0	0	0	0	1	0	N
8405a	A bald man in a band is playing guitar in the spotlight	A man is playing guitar next to a drummer	N	0	0	1	0	0	0	0	1	0	N
8408a	A black dog is jumping from a dock into the water	A black animal is jumping from a dock into the water	E	0	0	1	0	0	1	0	0	0	E
8410a	A black dog is jumping off a dock into a pond	A black animal is jumping from a dock into the water	E	0	0	1	0	0	1	0	0	0	E
8411a	A black dog is jumping off a dock into a pond	A white dog is jumping from a dock into the water	N	0	0	1	0	0	1	0	0	1	C
8413a	A black dog is jumping on a dock into a pond	A black dog is jumping from a dock into the water	E	0	0	1	0	0	1	0	0	0	E
8414a	A black dog is jumping off a dock into a pond	A black dog is jumping from a dock into the water	E	0	0	1	0	0	1	0	0	0	E
8415a	A bride in a white dress is running	A girl in a white dress is running	E	0	0	1	0	0	1	0	0	0	E
8416a	A girl in a white dress is running	A girl in a white dress is standing	N	0	0	1	0	0	1	0	0	0	E
8418a	A little girl is smiling and running outside	A little girl is smiling and running inside	C	0	0	1	0	0	1	0	0	0	E
8420a	A girl in a white dress is running	A little girl is smiling and running inside	N	1	0	1	0	0	0	0	1	0	N
8422a	A girl in a white dress is standing	A little girl is smiling and running outside	N	0	0	1	0	0	0	0	1	0	N
8423a	A little girl is smiling and running outside	A girl in a white dress is running	N	1	0	1	0	0	0	1	0	0	N
8427a	There is no man skiing down a snowy hill	A man is skiing down a snowy hill	C	0	0	1	1	0	1	0	0	0	C
8428a	A man is skiing down a snowy mountain	A skier in black is catching a tiny bit of air	N	1	0	1	0	0	0	0	0	1	N
8429a	There is no man skiing down a snowy hill	A skier in black is catching a tiny bit of air	N	1	0	1	1	0	0	0	0	0	N
8432a	A skier in black is catching a tiny bit of air	A man is skiing down a snowy hill	N	1	0	1	0	0	0	0	0	0	N
8433a	A boy is playing slip and slide in the grass	A child is playing slip and slide in the grass	E	0	0	1	0	0	1	0	0	0	E
8436a	A child is splashing in a pool for children and no other children are playing in the background	A child is splashing in a pool for children and other children are playing in the background	C	1	0	1	1	0	1	0	0	0	C
8438a	A child is playing slip and slide in the grass	A child is splashing in a pool for children and no other children are playing in the background	N	1	0	1	1	0	1	0	1	0	C
8439a	A boy is playing slip and slide in the grass	A child is splashing in a pool for children and other children are playing in the background	N	1	0	1	0	0	0	1	1	0	N
8440a	A child is splashing in a pool for children and other children are playing in the background	A child is not playing slip and slide in the grass	N	1	0	1	1	0	1	0	1	0	N
8442a	Two men are standing together and one is looking in the distance	Two men are standing together and one is looking through binoculars	N	0	0	1	0	0	1	0	0	0	E
8443a	Two women are standing together and one is looking through binoculars	Two men are standing together and one is looking through binoculars	C	0	0	1	0	0	1	0	0	1	C
8445a	Two men are looking out and one is holding binoculars	Two men are looking out and one is holding a spyglass	N	0	1	1	0	0	1	0	0	0	C
8447a	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding a spyglass	N	1	0	1	0	0	0	0	1	0	N
8448a	Two men are looking out and one is holding binoculars	Two men are standing together and one is looking in the distance	N	0	0	1	0	0	0	1	0	0	N
8450a	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding binoculars	N	0	0	1	0	0	0	0	1	0	N
8454a	A man on a motorcycle is going around a corner	A woman on a motorcycle is going around a corner	C	0	0	1	0	0	1	0	0	1	C
8463a	An old man in a white shirt and gold and black hat is sitting with crossed legs	A young man in a white shirt and gold and black hat is sitting with crossed legs	C	0	0	1	0	0	1	0	0	1	C
8464a	A young person in a white shirt and gold and black hat is sitting with crossed legs	A man with a backwards hat is sitting on the ground	N	0	0	1	0	0	0	0	1	0	N
8465a	A man with a backwards hat is sitting on the ground	An old man in a white shirt and gold and black hat is sitting with crossed legs	N	0	0	1	0	0	0	1	0	0	N
8466a	A person with a backwards hat is sitting on the ground	A young man in a white shirt and gold and black hat is sitting with crossed legs	N	0	0	1	0	0	0	1	0	0	N
8467a	A young man in a white shirt and gold and black hat is sitting with crossed legs	A man with no hat is sitting on the ground	N	1	0	1	1	0	0	0	1	0	C
8468a	A young man in a white shirt and gold and black hat is sitting with crossed legs	A man with a backwards hat is sitting on the ground	N	0	0	1	0	0	0	0	1	0	E
8472a	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair	C	0	0	1	0	0	1	0	1	0	E
8473a	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair	N	0	0	1	0	0	0	1	0	1	N
8477a	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	N	0	0	1	0	0	0	1	0	0	N
8478a	A young man on a bmx bicycle is jumping off a masonry pyramid	A young man on a bmx bicycle is jumping off a pyramid	E	0	0	1	0	0	1	0	1	0	E
8480a	A man on a bike is jumping on a pyramid-shaped ramp	A bicyclist is jumping on a pyramid-shaped ramp	E	0	0	1	0	0	1	0	1	0	E
8485a	A young man on a bmx bicycle is jumping on a masonry pyramid	A bicyclist is jumping on a pyramid-shaped ramp	E	0	0	1	0	0	1	0	0	0	N
8487a	A shirtless man is playing football on a lawn	A shirtless man is playing football on a field	E	0	0	1	0	0	1	0	0	0	E
8488a	A shirtless man is playing football in a gym	A shirtless man is playing football on a lawn	N	0	0	1	0	0	1	0	0	0	E
8491a	A shirtless man is playing football on a lawn	A football is being held by a man with no shirt	N	1	0	1	1	0	1	0	0	0	C
8495a	A man with no shirt is holding a football	A shirtless man is playing football on a lawn	N	0	0	1	1	0	1	0	1	0	N
8496a	The man is going into the lake	The man is going into the water	E	0	0	1	0	0	1	0	0	0	E
8497a	The man is going into the water	The man is not going into the water	C	1	0	1	1	0	1	0	0	0	C
8498a	The person is going into the sea	The person is going into the water	E	0	0	1	0	0	1	0	0	0	E
8499a	The person is going into the water	The person is not going into the water	C	1	0	1	1	0	1	0	0	0	C
8503a	The person is going into the water	The man is not going into the water	N	0	0	1	1	0	1	1	0	0	N
8508a	Two women dressed in white and black are sitting on a bench	Two men dressed in white and black are sitting on a bench	C	0	0	1	0	0	1	0	0	1	C
8509a	Two women dressed in white and black are relaxing on a bench	Two people are sitting on a park bench on a sunny day	N	0	0	1	0	0	0	1	0	0	N
8510a	Two people are sitting on a park bench on a sunny day	Two men dressed in white and black are sitting on a bench	N	0	0	1	0	0	0	1	1	0	N
8513a	Two women dressed in white and black are sitting on a bench	Two people are sitting on a park bench on a sunny day	N	0	0	1	0	0	0	1	1	0	N
8515a	Five people are standing in the grass with no dogs	Five people are standing in the grass with three dogs	C	1	0	1	1	0	1	0	0	0	C
8518a	Five people are standing in the grass with three dogs	Five people are standing with three dogs in the park beside the road	N	0	0	1	0	0	1	0	0	0	N
8519a	Five people are standing in the grass with three dogs	Five people are running with three dogs in the green field beside the road	C	0	0	1	0	0	1	0	0	0	N
8522a	Five people are standing with three dogs in the green field beside the road	Five people are standing in the grass with three dogs	E	0	0	1	0	0	1	0	0	0	N
8523a	A girl is carrying a lot of colorful scarves on the beach	A young woman is carrying a lot of colorful scarves on the beach	N	0	0	1	0	0	1	0	1	0	N
8526a	A girl in gold and purple is holding a rainbow afghan	A man in gold and purple is holding a rainbow afghan	N	0	0	1	0	0	1	0	0	0	E
8527a	A young woman is carrying a lot of colorful scarves on the beach	A rainbow afghan is being held by a girl in gold and purple	N	0	0	1	0	0	1	0	0	0	N
8531a	A young woman is carrying a lot of colorful scarves on the beach	A girl in gold and purple is holding a rainbow afghan	N	0	0	1	0	0	1	1	0	0	N
8533a	A light brown dog is running in the grass	A light brown dog is running in the water	N	0	0	1	0	0	1	0	1	0	E
8534a	A tan dog is splashing in the water on the bank of a pond	A tan dog is playing in the water on the bank of a pond	N	0	0	1	0	0	1	0	0	0	E
8535a	A tan dog is splashing in the water on the bank of a pond	A tan dog is splashing in the water on the bank of a river	N	0	0	1	0	0	1	0	0	0	E
8539a	A tan dog is splashing in the water on the bank of a pond	A light brown dog is running in the grass	N	0	0	1	0	0	1	1	0	0	N
8540a	A light brown dog is running in the water	A tan dog is splashing in the water on the bank of a pond	N	1	0	1	0	0	1	0	1	0	N
8542a	The child is splashing water in a small blue pool	The child is splashing water in a big red pool	C	0	0	1	0	0	1	0	0	1	C
8544a	A toddler is making a splash outside a blue paddling pool	A toddler is making a splash inside a blue paddling pool	C	0	0	1	0	0	1	0	0	0	E
8545a	The child is splashing water in a small blue pool	A baby is splashing inside a blue paddling pool	N	0	0	1	0	0	1	0	1	0	E
8546a	A toddler is making a splash outside a blue paddling pool	The child is splashing water in a small blue pool	N	1	0	1	0	0	1	0	1	0	N
8547a	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a pool	E	1	0	1	0	0	0	0	1	0	N
8549a	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a small blue pool	E	1	0	1	0	0	1	0	1	0	N
8550a	A grey silky dog is sleeping in the grass and a brown dog is looking on	A grey silky dog is lying in the grass and a brown dog is looking on	E	0	0	1	0	0	1	0	1	0	E
8552a	The brown dog is spotting a black dog lying in the dry field	The brown dog is spotting a black dog lying in the dry grass	E	0	1	1	0	0	1	0	0	0	N
8553a	The brown dog is spotting a black dog and is playing in the dry grass	The brown dog is spotting a black dog lying in the dry grass	N	0	0	1	0	0	1	0	0	0	E
8554a	A grey silky dog is lying in the grass and a brown dog is looking on	The brown dog is spotting a black dog lying in the dry field	N	1	0	1	0	0	1	0	1	0	N
8556a	The brown dog is spotting a black dog lying in the dry grass	A grey silky dog is sleeping in the grass and a brown dog is looking on	N	1	0	1	0	0	1	1	1	0	N
8557a	The brown dog is spotting a black dog lying in the dry grass	A grey silky dog is running in the grass and a brown dog looks on	N	1	0	1	0	0	1	1	1	0	N
8559a	A man is standing on a dirt hill next to a black jeep	A man is standing on a dirt hill next to a black car	E	0	0	1	0	0	1	0	0	0	E
8560a	A man is standing on a black jeep on a dirt hill	A man is standing on a dirt hill next to a black jeep	N	0	0	1	0	0	1	0	0	0	N
8565a	A man in a hat is standing outside of a green jeep	A man is standing on a dirt hill next to a black car	N	0	0	1	0	0	0	0	1	0	N
8568a	A black dog and a small white and black dog are looking up at a kitchen countertop	Two dogs are looking up at a kitchen countertop	E	0	0	1	0	0	1	0	0	0	N
8570a	A large dog and a small dog are standing next to the kitchen counter and are sniffing	A large dog and a small dog are standing next to the kitchen counter and are investigating	E	0	0	1	0	0	1	0	0	0	E
8573a	A black dog and a small white and black dog are looking up at a kitchen countertop	A large dog and a small dog is standing on the kitchen counter and investigate	N	0	0	1	0	0	1	0	1	1	N
8575a	A black cat and a small white and black cat are looking up at a kitchen countertop	A large dog and a small dog are standing next to the kitchen counter and are investigating	N	0	0	1	0	0	1	0	0	1	N
8577a	A dog is playing on the ground	A dog is rolling on the ground	N	0	0	1	0	0	1	0	0	0	E
8579a	A tan dog which is dirty is rolling in the dirt and looking right at the camera	A dirty tan dog is rolling in the dirt and looking right at the camera	E	0	0	1	0	0	1	0	0	0	E
8580a	A dirty tan dog is rolling in the water and looking right at the camera	A dirty tan dog is rolling in the dirt and looking right at the camera	N	0	0	1	0	0	1	0	0	0	E
8583a	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is playing on the ground	E	1	0	1	0	0	0	0	1	0	N
8585a	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is rolling on the ground	E	0	0	1	0	0	1	0	1	0	E
8587a	An Arabic man isn't wearing a white hat	An Arabic man is wearing a white hat	C	0	0	1	1	0	1	0	0	0	C
8591a	A man with a white hat and brown shirt is behind a woman in red and is looking to the right	An Arabic man is wearing a white hat	N	1	0	1	0	0	1	0	0	0	N
8592a	A white hat is being worn by an Arabic man	A man with a white hat and brown shirt is behind a woman in red and is looking to the left	N	1	0	1	0	0	0	0	0	0	N
8595a	Little boys are playing in a water fountain in front of lots of people	Little kids are playing in a water fountain in front of lots of people	E	0	0	1	0	0	1	0	0	0	E
8599a	Children are playing in ground fountains	Little kids are playing in a water fountain in front of lots of people	N	0	0	1	0	0	1	1	0	0	N
8602a	Little kids are playing in a water fountain in front of few people	Children are playing in a fountain that is spraying water from the ground	N	0	0	1	1	0	1	0	0	0	N
8603a	Children are playing in a fountain that is spraying water from the ground	Little kids are playing in a water fountain in front of lots of people	N	0	0	1	0	0	1	0	0	0	N
8604a	A man on a yellow dirt bike is taking a jump	A person on a yellow dirt bike is taking a jump	E	0	0	1	0	0	1	0	1	0	E
8605a	A person on a yellow dirt bike is taking a jump	A person on a yellow clean bike is taking a jump	N	0	0	1	0	0	1	0	0	0	E
8612a	A person on a yellow dirt bike is taking a jump	A cyclist on a yellow bike is airborne	E	1	0	1	0	0	1	0	1	0	N
8615a	An old man with a grey beard is riding a bike	An old man with a beard that is grey is riding a bike	E	0	0	1	0	0	1	0	0	0	E
8616a	An old man with a grey beard is not riding a bike	An old man with a grey beard is riding a bike	C	1	0	1	1	0	1	0	0	0	C
8617a	An old man with a beard that is grey is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	N	0	0	1	0	0	0	1	1	0	N
8619a	An old man with a grey beard is riding a bike	The bicycle is being ridden by a man wearing a beret on a recreation trail	N	0	0	1	0	0	0	1	0	0	N
8621a	An old man with a grey beard is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	N	0	0	1	0	0	0	1	1	0	N
8623a	Five adults are sitting on stone steps	Five adults are sitting on a chair	N	0	0	1	0	0	1	0	1	0	E
8625a	People are sitting against a wall	People is standing against a wall	N	0	0	1	0	0	1	0	0	1	C
8628a	People are sitting against a wall	Five adults are sitting on steps made of stone	N	0	0	1	0	0	1	0	0	0	N
8634a	A man is rock climbing, pausing and calculating the route	A woman is rock climbing, pausing and calculating the route	N	0	0	1	0	1	1	0	0	1	C
8638a	A man is not rock climbing and a city and a bay are in the background	A man is rock climbing, pausing and calculating the route	N	0	0	1	0	0	0	1	0	0	N
8640a	A little girl wearing a pink shirt is playing t-ball and taking a swing	A little girl in a pink shirt is playing t-ball and taking a swing	E	0	0	1	0	0	1	0	1	0	E
8641a	A little girl in a pink shirt is playing t-ball and taking a swing	A little boy in a pink shirt is playing t-ball and taking a swing	C	0	0	1	0	0	1	0	0	1	C
8642a	A little girl is hitting a baseball off a tee	A little girl is hitting a ball off a tee	E	0	0	1	0	0	1	1	1	0	N
8643a	A little girl is missing a baseball on a tee	A little girl is hitting a baseball off a tee	C	0	0	1	0	0	1	0	0	1	C
8644a	A girl is hitting a little tee with a baseball	A little girl is hitting a baseball off a tee	N	0	0	1	0	0	1	0	0	0	N
8648a	A little girl wearing a pink shirt is playing t-ball and taking a swing	A little girl is hitting a baseball off a tee	N	0	0	1	0	0	1	0	1	0	N
8650a	A little girl is hitting a baseball off a tee	A little girl in a pink shirt is playing t-ball and taking a swing	N	1	0	1	0	0	1	1	0	0	N
8652a	A group of people is gathering at a stand at the fair	No group of people is gathering at a stand at the fair	C	1	0	1	1	0	1	0	0	0	C
8653a	The people are standing at a carnival	The people are standing at a parade	N	0	0	1	0	0	1	0	0	0	E
8654a	The people are standing at a carnival	The people are running at a carnival	N	0	0	1	0	0	1	0	0	0	E
8655a	The people are standing at a parade	A group of people is gathering at a stand at the fair	N	1	0	1	0	0	1	0	0	0	N
8659a	A group of people is gathering at a stand at the fair	The people are standing at a carnival	E	1	0	1	0	0	1	0	0	0	E
8661a	A group of rollerbladers is lining up on the street	A group of rollerbladers is scattering on the street	N	0	0	1	0	0	1	0	0	0	E
8662a	Rollerbladers are rolling in formation down a hill	Rollerbladers are running in formation down a hill	N	0	0	1	0	0	1	0	0	0	E
8666a	A group of rollerbladers is lining up on the road	Rollerbladers are rolling in formation down a hill	N	1	0	1	0	0	0	0	1	0	N
8667a	A group of rollerbladers is scattering on the street	Rollerbladers are rolling in formation down a hill	N	0	0	1	0	0	1	0	0	0	N
8670a	A woman is standing with a pair of dogs	A woman is marching with a pair of dogs	N	0	0	1	0	0	1	0	0	0	E
8671a	A woman is showing a dog with very long hair at a dog show	A dog with very long hair is being showed by a woman at a dog show	E	0	0	1	0	0	1	0	0	0	E
8672a	A woman is showing a dog with very short hair at a dog show	A woman is showing a dog with very long hair at a dog show	C	0	0	1	0	0	1	0	0	1	C
8673a	A dog with very long hair is being showed by a woman at a dog show	A woman is marching with a pair of dogs	N	1	0	1	0	0	0	0	1	0	N
8677a	A woman is showing a dog with very long hair at a dog show	A woman is marching with a pair of dogs	N	1	0	1	0	0	1	0	0	0	N
8681a	A man dressed in black is wearing inline skates and performing a trick on a rail	A woman dressed in black is wearing inline skates and performing a trick on a rail	C	0	0	1	0	0	1	0	0	1	C
8682a	A man dressed in black is wearing inline skates and performing acrobatics on a rail	A skateboarder is making a jump off a ramp	N	0	0	1	0	0	1	0	0	0	N
8687a	Three children are running down hill	Three kids are running down hill	E	0	0	1	0	0	1	0	0	0	E
8688a	Three children are running down hill	Three children are running up hill	C	0	0	1	0	0	1	0	0	0	E
8693a	Three children are running down a grassy hillside	Three kids are running down hill	E	0	0	1	0	0	1	0	1	0	E
8694a	Three children are running up hill	Three children are running down a grassy hillside	N	0	0	1	0	0	1	1	0	0	N
8695a	Three children are running down a grassy hillside	Three children are running down hill	E	0	0	1	0	0	1	0	1	0	E
8698a	The black bird with a yellow beak is standing in the green grass	A black bird with a yellow beak is standing in the green grass	E	0	0	1	0	0	1	0	0	0	E
8701a	A white bird with a yellow beak is standing in the green grass	A black and orange bird is standing in the grass	N	0	0	1	0	0	1	0	1	1	N
8703a	A black bird with a yellow beak is standing in the green grass	A black and orange bird is not standing in the grass	N	1	0	1	1	0	1	0	1	0	C
8704a	A black and orange bird is standing in the grass	A black bird with a yellow beak is standing in the green grass	N	0	0	1	0	0	1	1	0	0	N
