ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
8401a	A bald man in a band is playing guitar in the spotlight	A guitar is being played by a man next to a drummer	N	NEUTRAL	
8402a	A bald man in a band is playing guitar in the spotlight	There is no man playing guitar next to a drummer	N	NEUTRAL	
8403a	A bald man in a band is playing an instrument in the spotlight	A man is playing guitar next to a drummer	N	NEUTRAL	
8405a	A bald man in a band is playing guitar in the spotlight	A man is playing guitar next to a drummer	N	NEUTRAL	
8408a	A black dog is jumping from a dock into the water	A black animal is jumping from a dock into the water	E	ENTAILMENT	[EQUALS(lemma)]
8410a	A black dog is jumping off a dock into a pond	A black animal is jumping from a dock into the water	E	ENTAILMENT	[EQUALS(lemma)]
8411a	A black dog is jumping off a dock into a pond	A white dog is jumping from a dock into the water	N	CONTRADICTION	[DISJOINT(lemma)]
8413a	A black dog is jumping on a dock into a pond	A black dog is jumping from a dock into the water	E	ENTAILMENT	[EQUALS(lemma)]
8414a	A black dog is jumping off a dock into a pond	A black dog is jumping from a dock into the water	E	ENTAILMENT	[EQUALS(lemma)]
8415a	A bride in a white dress is running	A girl in a white dress is running	E	ENTAILMENT	[EQUALS(lemma)]
8416a	A girl in a white dress is running	A girl in a white dress is standing	N	ENTAILMENT	[EQUALS(sense)]
8418a	A little girl is smiling and running outside	A little girl is smiling and running inside	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8420a	A girl in a white dress is running	A little girl is smiling and running inside	N	NEUTRAL	
8422a	A girl in a white dress is standing	A little girl is smiling and running outside	N	NEUTRAL	
8423a	A little girl is smiling and running outside	A girl in a white dress is running	N	NEUTRAL	
8427a	There is no man skiing down a snowy hill	A man is skiing down a snowy hill	C	CONTRADICTION	[EQUALS(surface)]
8428a	A man is skiing down a snowy mountain	A skier in black is catching a tiny bit of air	N	NEUTRAL	
8429a	There is no man skiing down a snowy hill	A skier in black is catching a tiny bit of air	N	NEUTRAL	
8432a	A skier in black is catching a tiny bit of air	A man is skiing down a snowy hill	N	NEUTRAL	
8433a	A boy is playing slip and slide in the grass	A child is playing slip and slide in the grass	E	ENTAILMENT	[EQUALS(lemma)]
8436a	A child is splashing in a pool for children and no other children are playing in the background	A child is splashing in a pool for children and other children are playing in the background	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
8438a	A child is playing slip and slide in the grass	A child is splashing in a pool for children and no other children are playing in the background	N	CONTRADICTION	[EQUALS(lemma)]
8439a	A boy is playing slip and slide in the grass	A child is splashing in a pool for children and other children are playing in the background	N	NEUTRAL	
8440a	A child is splashing in a pool for children and other children are playing in the background	A child is not playing slip and slide in the grass	N	NEUTRAL	
8442a	Two men are standing together and one is looking in the distance	Two men are standing together and one is looking through binoculars	N	ENTAILMENT	[EQUALS(lemma)]
8443a	Two women are standing together and one is looking through binoculars	Two men are standing together and one is looking through binoculars	C	CONTRADICTION	[DISJOINT(lemma)]
8445a	Two men are looking out and one is holding binoculars	Two men are looking out and one is holding a spyglass	N	CONTRADICTION	[EQUALS(lemma)]
8447a	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding a spyglass	N	NEUTRAL	
8448a	Two men are looking out and one is holding binoculars	Two men are standing together and one is looking in the distance	N	NEUTRAL	
8450a	Two men are standing together and one is looking through binoculars	Two men are looking out and one is holding binoculars	N	NEUTRAL	
8454a	A man on a motorcycle is going around a corner	A woman on a motorcycle is going around a corner	C	CONTRADICTION	[DISJOINT(lemma)]
8463a	An old man in a white shirt and gold and black hat is sitting with crossed legs	A young man in a white shirt and gold and black hat is sitting with crossed legs	C	CONTRADICTION	[DISJOINT(lemma)]
8464a	A young person in a white shirt and gold and black hat is sitting with crossed legs	A man with a backwards hat is sitting on the ground	N	NEUTRAL	
8465a	A man with a backwards hat is sitting on the ground	An old man in a white shirt and gold and black hat is sitting with crossed legs	N	NEUTRAL	
8466a	A person with a backwards hat is sitting on the ground	A young man in a white shirt and gold and black hat is sitting with crossed legs	N	NEUTRAL	
8467a	A young man in a white shirt and gold and black hat is sitting with crossed legs	A man with no hat is sitting on the ground	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(lemma)]
8468a	A young man in a white shirt and gold and black hat is sitting with crossed legs	A man with a backwards hat is sitting on the ground	N	ENTAILMENT	[SUBCLASS(lemma)]
8472a	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair	C	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
8473a	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair	N	NEUTRAL	
8477a	A young oriental girl is standing above the crowd and is playing with a pinwheel	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	N	NEUTRAL	
8478a	A young man on a bmx bicycle is jumping off a masonry pyramid	A young man on a bmx bicycle is jumping off a pyramid	E	ENTAILMENT	[SUBCLASS(lemma)]
8480a	A man on a bike is jumping on a pyramid-shaped ramp	A bicyclist is jumping on a pyramid-shaped ramp	E	ENTAILMENT	[SUBCLASS(lemma)]
8485a	A young man on a bmx bicycle is jumping on a masonry pyramid	A bicyclist is jumping on a pyramid-shaped ramp	E	NEUTRAL	
8487a	A shirtless man is playing football on a lawn	A shirtless man is playing football on a field	E	ENTAILMENT	[EQUALS(lemma)]
8488a	A shirtless man is playing football in a gym	A shirtless man is playing football on a lawn	N	ENTAILMENT	[EQUALS(lemma)]
8491a	A shirtless man is playing football on a lawn	A football is being held by a man with no shirt	N	CONTRADICTION	[EQUALS(lemma), EQUALS(sense), EQUALS(sense)]
8495a	A man with no shirt is holding a football	A shirtless man is playing football on a lawn	N	NEUTRAL	
8496a	The man is going into the lake	The man is going into the water	E	ENTAILMENT	[EQUALS(lemma)]
8497a	The man is going into the water	The man is not going into the water	C	CONTRADICTION	[EQUALS(lemma)]
8498a	The person is going into the sea	The person is going into the water	E	ENTAILMENT	[EQUALS(lemma)]
8499a	The person is going into the water	The person is not going into the water	C	CONTRADICTION	[EQUALS(lemma)]
8503a	The person is going into the water	The man is not going into the water	N	NEUTRAL	
8508a	Two women dressed in white and black are sitting on a bench	Two men dressed in white and black are sitting on a bench	C	CONTRADICTION	[DISJOINT(lemma)]
8509a	Two women dressed in white and black are relaxing on a bench	Two people are sitting on a park bench on a sunny day	N	NEUTRAL	
8510a	Two people are sitting on a park bench on a sunny day	Two men dressed in white and black are sitting on a bench	N	NEUTRAL	
8513a	Two women dressed in white and black are sitting on a bench	Two people are sitting on a park bench on a sunny day	N	NEUTRAL	
8515a	Five people are standing in the grass with no dogs	Five people are standing in the grass with three dogs	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8518a	Five people are standing in the grass with three dogs	Five people are standing with three dogs in the park beside the road	N	NEUTRAL	
8519a	Five people are standing in the grass with three dogs	Five people are running with three dogs in the green field beside the road	C	NEUTRAL	
8522a	Five people are standing with three dogs in the green field beside the road	Five people are standing in the grass with three dogs	E	NEUTRAL	
8523a	A girl is carrying a lot of colorful scarves on the beach	A young woman is carrying a lot of colorful scarves on the beach	N	NEUTRAL	
8526a	A girl in gold and purple is holding a rainbow afghan	A man in gold and purple is holding a rainbow afghan	N	ENTAILMENT	[EQUALS(lemma)]
8527a	A young woman is carrying a lot of colorful scarves on the beach	A rainbow afghan is being held by a girl in gold and purple	N	NEUTRAL	
8531a	A young woman is carrying a lot of colorful scarves on the beach	A girl in gold and purple is holding a rainbow afghan	N	NEUTRAL	
8533a	A light brown dog is running in the grass	A light brown dog is running in the water	N	ENTAILMENT	[SUBCLASS(lemma)]
8534a	A tan dog is splashing in the water on the bank of a pond	A tan dog is playing in the water on the bank of a pond	N	ENTAILMENT	[EQUALS(embed)]
8535a	A tan dog is splashing in the water on the bank of a pond	A tan dog is splashing in the water on the bank of a river	N	ENTAILMENT	[EQUALS(lemma)]
8539a	A tan dog is splashing in the water on the bank of a pond	A light brown dog is running in the grass	N	NEUTRAL	
8540a	A light brown dog is running in the water	A tan dog is splashing in the water on the bank of a pond	N	NEUTRAL	
8542a	The child is splashing water in a small blue pool	The child is splashing water in a big red pool	C	CONTRADICTION	[DISJOINT(lemma)]
8544a	A toddler is making a splash outside a blue paddling pool	A toddler is making a splash inside a blue paddling pool	C	ENTAILMENT	[EQUALS(lemma)]
8545a	The child is splashing water in a small blue pool	A baby is splashing inside a blue paddling pool	N	ENTAILMENT	[SUBCLASS(lemma)]
8546a	A toddler is making a splash outside a blue paddling pool	The child is splashing water in a small blue pool	N	NEUTRAL	
8547a	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a pool	E	NEUTRAL	
8549a	A toddler is making a splash inside a blue paddling pool	The child is splashing water in a small blue pool	E	NEUTRAL	
8550a	A grey silky dog is sleeping in the grass and a brown dog is looking on	A grey silky dog is lying in the grass and a brown dog is looking on	E	ENTAILMENT	[SUBCLASS(lemma)]
8552a	The brown dog is spotting a black dog lying in the dry field	The brown dog is spotting a black dog lying in the dry grass	E	NEUTRAL	
8553a	The brown dog is spotting a black dog and is playing in the dry grass	The brown dog is spotting a black dog lying in the dry grass	N	ENTAILMENT	[EQUALS(lemma)]
8554a	A grey silky dog is lying in the grass and a brown dog is looking on	The brown dog is spotting a black dog lying in the dry field	N	NEUTRAL	
8556a	The brown dog is spotting a black dog lying in the dry grass	A grey silky dog is sleeping in the grass and a brown dog is looking on	N	NEUTRAL	
8557a	The brown dog is spotting a black dog lying in the dry grass	A grey silky dog is running in the grass and a brown dog looks on	N	NEUTRAL	
8559a	A man is standing on a dirt hill next to a black jeep	A man is standing on a dirt hill next to a black car	E	ENTAILMENT	[EQUALS(lemma)]
8560a	A man is standing on a black jeep on a dirt hill	A man is standing on a dirt hill next to a black jeep	N	NEUTRAL	
8565a	A man in a hat is standing outside of a green jeep	A man is standing on a dirt hill next to a black car	N	NEUTRAL	
8568a	A black dog and a small white and black dog are looking up at a kitchen countertop	Two dogs are looking up at a kitchen countertop	E	NEUTRAL	
8570a	A large dog and a small dog are standing next to the kitchen counter and are sniffing	A large dog and a small dog are standing next to the kitchen counter and are investigating	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(sense), EQUALS(lemma)]
8573a	A black dog and a small white and black dog are looking up at a kitchen countertop	A large dog and a small dog is standing on the kitchen counter and investigate	N	NEUTRAL	
8575a	A black cat and a small white and black cat are looking up at a kitchen countertop	A large dog and a small dog are standing next to the kitchen counter and are investigating	N	NEUTRAL	
8577a	A dog is playing on the ground	A dog is rolling on the ground	N	ENTAILMENT	[EQUALS(embed)]
8579a	A tan dog which is dirty is rolling in the dirt and looking right at the camera	A dirty tan dog is rolling in the dirt and looking right at the camera	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8580a	A dirty tan dog is rolling in the water and looking right at the camera	A dirty tan dog is rolling in the dirt and looking right at the camera	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8583a	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is playing on the ground	E	NEUTRAL	
8585a	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is rolling on the ground	E	ENTAILMENT	[SUBCLASS(lemma)]
8587a	An Arabic man isn't wearing a white hat	An Arabic man is wearing a white hat	C	CONTRADICTION	[EQUALS(lemma)]
8591a	A man with a white hat and brown shirt is behind a woman in red and is looking to the right	An Arabic man is wearing a white hat	N	NEUTRAL	
8592a	A white hat is being worn by an Arabic man	A man with a white hat and brown shirt is behind a woman in red and is looking to the left	N	NEUTRAL	
8595a	Little boys are playing in a water fountain in front of lots of people	Little kids are playing in a water fountain in front of lots of people	E	ENTAILMENT	[EQUALS(lemma)]
8599a	Children are playing in ground fountains	Little kids are playing in a water fountain in front of lots of people	N	NEUTRAL	
8602a	Little kids are playing in a water fountain in front of few people	Children are playing in a fountain that is spraying water from the ground	N	NEUTRAL	
8603a	Children are playing in a fountain that is spraying water from the ground	Little kids are playing in a water fountain in front of lots of people	N	NEUTRAL	
8604a	A man on a yellow dirt bike is taking a jump	A person on a yellow dirt bike is taking a jump	E	ENTAILMENT	[SUBCLASS(lemma)]
8605a	A person on a yellow dirt bike is taking a jump	A person on a yellow clean bike is taking a jump	N	ENTAILMENT	[EQUALS(lemma)]
8612a	A person on a yellow dirt bike is taking a jump	A cyclist on a yellow bike is airborne	E	NEUTRAL	
8615a	An old man with a grey beard is riding a bike	An old man with a beard that is grey is riding a bike	E	ENTAILMENT	[EQUALS(lemma)]
8616a	An old man with a grey beard is not riding a bike	An old man with a grey beard is riding a bike	C	CONTRADICTION	[EQUALS(lemma)]
8617a	An old man with a beard that is grey is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	N	NEUTRAL	
8619a	An old man with a grey beard is riding a bike	The bicycle is being ridden by a man wearing a beret on a recreation trail	N	NEUTRAL	
8621a	An old man with a grey beard is riding a bike	A man is wearing a beret and is riding the bicycle on a recreation trail	N	NEUTRAL	
8623a	Five adults are sitting on stone steps	Five adults are sitting on a chair	N	ENTAILMENT	[SUBCLASS(lemma)]
8625a	People are sitting against a wall	People is standing against a wall	N	CONTRADICTION	[DISJOINT(sense)]
8628a	People are sitting against a wall	Five adults are sitting on steps made of stone	N	NEUTRAL	
8634a	A man is rock climbing, pausing and calculating the route	A woman is rock climbing, pausing and calculating the route	N	CONTRADICTION	[DISJOINT(lemma)]
8638a	A man is not rock climbing and a city and a bay are in the background	A man is rock climbing, pausing and calculating the route	N	NEUTRAL	
8640a	A little girl wearing a pink shirt is playing t-ball and taking a swing	A little girl in a pink shirt is playing t-ball and taking a swing	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
8641a	A little girl in a pink shirt is playing t-ball and taking a swing	A little boy in a pink shirt is playing t-ball and taking a swing	C	CONTRADICTION	[DISJOINT(lemma), DISJOINT(lemma)]
8642a	A little girl is hitting a baseball off a tee	A little girl is hitting a ball off a tee	E	NEUTRAL	
8643a	A little girl is missing a baseball on a tee	A little girl is hitting a baseball off a tee	C	CONTRADICTION	[DISJOINT(sense)]
8644a	A girl is hitting a little tee with a baseball	A little girl is hitting a baseball off a tee	N	NEUTRAL	
8648a	A little girl wearing a pink shirt is playing t-ball and taking a swing	A little girl is hitting a baseball off a tee	N	NEUTRAL	
8650a	A little girl is hitting a baseball off a tee	A little girl in a pink shirt is playing t-ball and taking a swing	N	NEUTRAL	
8652a	A group of people is gathering at a stand at the fair	No group of people is gathering at a stand at the fair	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8653a	The people are standing at a carnival	The people are standing at a parade	N	ENTAILMENT	[EQUALS(lemma)]
8654a	The people are standing at a carnival	The people are running at a carnival	N	ENTAILMENT	[EQUALS(embed)]
8655a	The people are standing at a parade	A group of people is gathering at a stand at the fair	N	NEUTRAL	
8659a	A group of people is gathering at a stand at the fair	The people are standing at a carnival	E	ENTAILMENT	[EQUALS(lemma)]
8661a	A group of rollerbladers is lining up on the street	A group of rollerbladers is scattering on the street	N	ENTAILMENT	[EQUALS(embed)]
8662a	Rollerbladers are rolling in formation down a hill	Rollerbladers are running in formation down a hill	N	ENTAILMENT	[EQUALS(embed)]
8666a	A group of rollerbladers is lining up on the road	Rollerbladers are rolling in formation down a hill	N	NEUTRAL	
8667a	A group of rollerbladers is scattering on the street	Rollerbladers are rolling in formation down a hill	N	NEUTRAL	
8670a	A woman is standing with a pair of dogs	A woman is marching with a pair of dogs	N	ENTAILMENT	[EQUALS(embed)]
8671a	A woman is showing a dog with very long hair at a dog show	A dog with very long hair is being showed by a woman at a dog show	E	ENTAILMENT	[EQUALS(lemma)]
8672a	A woman is showing a dog with very short hair at a dog show	A woman is showing a dog with very long hair at a dog show	C	CONTRADICTION	[DISJOINT(lemma)]
8673a	A dog with very long hair is being showed by a woman at a dog show	A woman is marching with a pair of dogs	N	NEUTRAL	
8677a	A woman is showing a dog with very long hair at a dog show	A woman is marching with a pair of dogs	N	NEUTRAL	
8681a	A man dressed in black is wearing inline skates and performing a trick on a rail	A woman dressed in black is wearing inline skates and performing a trick on a rail	C	CONTRADICTION	[DISJOINT(lemma), DISJOINT(lemma)]
8682a	A man dressed in black is wearing inline skates and performing acrobatics on a rail	A skateboarder is making a jump off a ramp	N	NEUTRAL	
8687a	Three children are running down hill	Three kids are running down hill	E	ENTAILMENT	[EQUALS(lemma)]
8688a	Three children are running down hill	Three children are running up hill	C	ENTAILMENT	[EQUALS(lemma)]
8693a	Three children are running down a grassy hillside	Three kids are running down hill	E	ENTAILMENT	[SUBCLASS(lemma)]
8694a	Three children are running up hill	Three children are running down a grassy hillside	N	NEUTRAL	
8695a	Three children are running down a grassy hillside	Three children are running down hill	E	ENTAILMENT	[SUBCLASS(lemma)]
8698a	The black bird with a yellow beak is standing in the green grass	A black bird with a yellow beak is standing in the green grass	E	ENTAILMENT	[EQUALS(lemma)]
8701a	A white bird with a yellow beak is standing in the green grass	A black and orange bird is standing in the grass	N	NEUTRAL	
8703a	A black bird with a yellow beak is standing in the green grass	A black and orange bird is not standing in the grass	N	CONTRADICTION	[SUBCLASS(lemma)]
8704a	A black and orange bird is standing in the grass	A black bird with a yellow beak is standing in the green grass	N	NEUTRAL	
8706a	A shirtless man is posing with a girl who is hiking in a park	A shirtless woman is posing with a girl who is hiking in a park	C	CONTRADICTION	[DISJOINT(lemma)]
8707a	A man without a shirt is posing with the arms spread next to a woman	A man without a shirt is posing with the arms spread near a woman	E	ENTAILMENT	[SUBCLASS(lemma)]
8710a	A shirtless man is posing with a girl who is hiking in a park	A man with a shirt is posing with the arms spread next to a woman	N	NEUTRAL	
8711a	A shirtless person is posing with a girl who is hiking in a park	A man without a shirt is posing with the arms spread next to a woman	N	NEUTRAL	
8713a	A man without a shirt is posing with the arms spread next to a woman	A shirtless man is posing with a girl who is hiking in a park	N	NEUTRAL	
8715a	Two white dogs are not running together	Two white dogs are running together	C	CONTRADICTION	[EQUALS(lemma)]
8717a	Two black puppies are playing near a pool	Two white puppies are playing near a pool	C	CONTRADICTION	[DISJOINT(lemma)]
8718a	Two white dogs are running together	Two white puppies are playing near water	N	NEUTRAL	
8720a	Two white dogs are quickly running together	Two white puppies are playing near a pool	N	NEUTRAL	
8721a	Two white puppies are playing near a pool	Two white dogs are not running together	N	CONTRADICTION	[SUBCLASS(embed)]
8722a	Two white puppies are playing near a pool	Two white dogs are running together	N	ENTAILMENT	[SUBCLASS(embed)]
8723a	A group of people are standing around a sound mixing table	A group of people are standing around a sound mixing console	N	ENTAILMENT	[EQUALS(lemma)]
8725a	A group of people are looking at sound equipment	Some people is looking at sound equipment	E	ENTAILMENT	[SUBCLASS(lemma)]
8726a	A group of people are not looking at sound equipment	A group of people are looking at sound equipment	C	CONTRADICTION	[EQUALS(lemma)]
8729a	A group of people are looking at sound equipment	A group of people are standing around a sound mixing console	N	NEUTRAL	
8730a	A group of people are looking at sound equipment	A group of people are not standing around a sound mixing table	N	NEUTRAL	
8731a	A group of people are looking at sound equipment	A group of people are standing around a sound mixing table	N	NEUTRAL	
8732a	A young couple is sleeping in bed	A young couple is lying in bed	E	ENTAILMENT	[EQUALS(embed)]
8733a	A young couple is lying in bed	A young couple is not lying in bed	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8734a	A young couple is lying on a bed together	A couple is lying on a bed together	E	ENTAILMENT	[SUBCLASS(lemma)]
8735a	A young couple is lying on a bed together	A young couple is lying on a couch together	E	NEUTRAL	
8736a	A young couple is lying in bed	A couple is lying on a bed together	E	NEUTRAL	
8737a	A young couple is lying on a couch together	A young couple is lying in bed	N	NEUTRAL	
8740a	A young couple is lying in bed	A young couple is lying on a bed together	E	NEUTRAL	
8744a	People are walking across a rope bridge over a rocky stream	People are not walking across a rope bridge over a rocky stream	C	CONTRADICTION	[EQUALS(lemma)]
8745a	People are crossing a rope bridge over a rocky stream	Three people are walking across a rope and wood bridge over a river	N	NEUTRAL	
8747a	Three men are walking across a rope and wood bridge over a river	People are walking across a rope bridge over a rocky stream	N	NEUTRAL	
8752a	Several people are crossing in line a bridge	Several people are walking in line across a bridge	E	NEUTRAL	
8754a	Several people are crossing in line a bridge	Four people are walking on a bridge over a body of water	N	NEUTRAL	
8755a	Four people are walking on a bridge over a body of water	Several people are not walking in line across a bridge	N	NEUTRAL	
8758a	Four people are walking on a bridge over a body of water	Several people are walking in line across a bridge	N	NEUTRAL	
8761a	A boy is wearing a yellow jacket and is jumping down from a rock	A child is wearing a yellow jacket and is jumping down from a rock	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8762a	A child is wearing a yellow jacket and is jumping down from a rock	A child is wearing a yellow jacket and is jumping on a rock	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8763a	A boy is wearing a yellow jacket and is jumping down from a rock	A young boy is jumping into water	N	NEUTRAL	
8764a	A young boy is jumping into water	A child is wearing a yellow jacket and is jumping on a rock	N	ENTAILMENT	[SUBCLASS(lemma)]
8765a	A child is wearing a yellow jacket and is jumping down from a rock	A young kid is jumping into water	N	NEUTRAL	
8769a	No young child is riding a three wheeled scooter down the sidewalk	A young child is riding a three wheeled scooter down the sidewalk	C	NEUTRAL	
8770a	A toddler is riding a plastic scooter toy	A toddler is playing with a plastic scooter toy	E	NEUTRAL	
8771a	A toddler is riding a plastic scooter toy	A toddler is not riding a plastic scooter toy	C	CONTRADICTION	[EQUALS(lemma)]
8772a	A toddler is playing with a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	N	NEUTRAL	
8773a	A toddler is not riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	N	NEUTRAL	
8774a	The young child is riding a three wheeled scooter down the sidewalk	A toddler is riding a plastic scooter toy	N	NEUTRAL	
8776a	A toddler is riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	N	NEUTRAL	
8778a	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	C	NEUTRAL	
8780a	Three men are sitting on a hill and looking at the mountains and sky	Three men are sitting on a hill and looking at the sea	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8782a	Three men are sitting on a hill and looking at the sea	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	N	NEUTRAL	
8785a	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	N	NEUTRAL	
8788a	A young girl is jumping rope on a sidewalk near a parking garage	A girl is jumping rope on a sidewalk near a parking garage	E	ENTAILMENT	[SUBCLASS(lemma)]
8789a	A girl is jumping rope on a sidewalk near a parking garage	A boy is jumping rope on a sidewalk near a parking garage	C	CONTRADICTION	[DISJOINT(lemma)]
8793a	A girl is skipping rope in a park	A girl is jumping rope on a sidewalk near a parking garage	N	NEUTRAL	
8795a	People are clustered around a bonfire at night	People are sitting around a bonfire at night	N	CONTRADICTION	[EQUALS(embed)]
8797a	Several people are sitting around a fire at night	Several people are gathered around a fire at night	E	CONTRADICTION	[EQUALS(embed)]
8798a	No people is sitting around a fire at night	Several people are sitting around a fire at night	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8799a	People are clustered around a bonfire at night	Several people are gathered around a fire at night	N	ENTAILMENT	[SUBCLASS(sense)]
8802a	People are clustered around a bonfire at morning	Several people are sitting around a fire at night	N	CONTRADICTION	[SUBCLASS(embed)]
8803a	Several people are sitting around a fire at night	People are clustered around a bonfire at night	E	NEUTRAL	
8804a	A brown dog is standing in a lake	A brown dog is standing in the water	E	ENTAILMENT	[EQUALS(lemma)]
8807a	A dog is not swimming in a body of water	A dog is swimming in a body of water	C	CONTRADICTION	[EQUALS(lemma)]
8808a	An animal is swimming in a body of water	A brown dog is standing in a lake	N	NEUTRAL	
8809a	A dog is not swimming in a body of water	A brown dog is standing in a lake	N	NEUTRAL	
8810a	A brown dog is standing in the water	A dog is swimming in a body of water	N	NEUTRAL	
8811a	A white dog is standing in a lake	A dog is swimming in a body of water	N	NEUTRAL	
8812a	A brown dog is standing in a lake	A dog is swimming in a body of water	N	NEUTRAL	
8817a	Two dogs are running quickly through the park	Two dogs are running through the park	E	ENTAILMENT	[SUBCLASS(lemma)]
8818a	Two dogs are walking slowly through a park	Two dogs are running through the park	N	ENTAILMENT	[SUBCLASS(embed)]
8819a	Two animals are running through the park	Two dogs are running quickly through a park	N	NEUTRAL	
8820a	Two dogs are running through the beach	Two dogs are running quickly through a park	N	NEUTRAL	
8821a	Two dogs are running quickly through a park	Two dogs are running through the park	E	ENTAILMENT	[SUBCLASS(lemma)]
8824a	A boy is wearing all black and is sliding down a blow up yellow slide	A boy is wearing all black and is sliding down a blow up slide	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
8825a	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is wearing all black and is sliding down a blow up yellow slide	C	CONTRADICTION	[DISJOINT(lemma), DISJOINT(lemma)]
8826a	A boy is speeding down a steep slide	A boy is wearing all black and is sliding down a blow up slide	N	NEUTRAL	
8827a	A boy is speeding down a steep slide	A girl is wearing all black and is sliding down a blow up yellow slide	N	NEUTRAL	
8828a	A boy is wearing all black and is sliding down a blow up yellow slide	A kid is speeding down a steep slide	N	NEUTRAL	
8829a	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is speeding down a steep slide	N	NEUTRAL	
8831a	A man is hanging on the ledge of a balcony	A man is leaning on the ledge of a balcony	N	ENTAILMENT	[EQUALS(embed)]
8833a	A man with a white moustache is standing on a balcony and is looking at the road below	A man with moustaches is standing on a balcony and is looking at the road below	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
8835a	A man is leaning on the ledge of a balcony	A man with moustaches is standing on a balcony and is looking at the road below	N	NEUTRAL	
8837a	A man with a white moustache is standing on a balcony and is looking at the road below	A man is hanging on the ledge of a balcony	N	ENTAILMENT	[SUBCLASS(embed)]
8839a	A man with a white moustache is standing on a balcony and is looking at the road below	A man is leaning on the ledge of a balcony	N	ENTAILMENT	[SUBCLASS(concept)]
8840a	A small white dog is running in a lawn	A small white dog is running across a lawn	E	ENTAILMENT	[EQUALS(lemma)]
8843a	A brown and white dog with a brown and black bandanna is running very fast	A brown and white cat with a brown and black bandanna is running very fast	N	ENTAILMENT	[EQUALS(lemma)]
8845a	A small white dog is running across a lawn	A brown and white cat with a brown and black bandanna is running very fast	N	NEUTRAL	
8847a	A big white dog is running across a lawn	A brown and white dog with a brown and black bandanna is running very fast	N	NEUTRAL	
8849a	The dog is on a leash and is walking out of the water	The dog is on a leash and is walking near the water	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8850a	The dog is on a leash and is walking in the water	The dog is on a leash and is walking out of the water	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8851a	A black dog on a leash is walking in the water	A dog on a leash is walking in the water	E	ENTAILMENT	[SUBCLASS(lemma)]
8853a	A dog on a leash is walking in the water	The dog is on a leash and is walking out of the water	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8857a	The dog is on a leash and is walking out of the water	A black dog on a leash is walking in the water	N	NEUTRAL	
8860a	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled near a child in a green and black coat	E	NEUTRAL	
8861a	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8863a	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are walking in the snow	N	NEUTRAL	
