ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
3642a	The woman is handling a frog	There is no man holding a frog	N	1	0	1	1	0	1	0	0	1	E
3644a	Four young men are standing still and a car is exploding behind them	Some young men are standing still and a car is exploding behind them	E	0	0	1	0	0	1	0	1	0	E
3645a	Four young men are running away and a car is staying put behind them	Four young men are standing still and a car is exploding behind them	N	0	0	1	0	0	1	0	0	0	N
3648a	The boys are standing in front of the burning car	The boys are not standing in front of the burning car	C	1	0	1	1	0	1	0	0	0	C
3652a	The boys are standing and burning a car	Four young men are standing still and a car is exploding behind them	N	0	0	1	0	0	0	0	0	0	N
3654a	Four young men are running away and a car is staying put behind them	The boys are standing in front of the burning car	N	0	0	1	0	0	0	0	0	0	N
3655a	Four young men are exploding and a car is standing still behind them	The boys are standing in front of the burning car	N	0	0	1	0	0	0	0	0	0	N
3656a	Four young men are standing still and a car is exploding behind them	The boys are standing in front of the burning car	N	0	0	1	0	0	0	0	0	0	N
3659a	A woman is collecting tap water in a mug	A woman is collecting the water from a tap in a mug	E	0	0	1	0	0	1	0	0	0	E
3660a	A woman is collecting tap water in a mug	A woman is emptying the water from a mug	N	0	0	1	0	0	1	0	1	0	E
3662a	A boy is filling a pitcher with water	A woman is emptying the water from a mug	N	0	0	1	0	0	1	0	0	0	N
3663a	A woman is collecting tap water in a mug	A pitcher is being filled with water by a boy	N	1	0	1	0	0	1	0	1	0	N
3664a	A woman is collecting tap water in a mug	There is no boy filling a pitcher with water	N	1	0	1	1	0	1	0	0	0	N
3665a	A boy is filling a pitcher with water	A woman is collecting tap water in a mug	N	1	0	1	0	0	1	0	0	0	N
3667a	A man and a woman are sitting	A man and a woman are walking	N	0	0	1	0	0	1	0	0	0	E
3671a	A man is strolling in the rain	A man and a woman are walking	N	1	0	1	0	0	1	0	0	1	C
3674a	A man and a woman are walking nicely	A man is walking in the rain	N	0	0	1	0	0	1	0	1	0	E
3675a	A man is walking in the rain	A man and a woman are sitting	N	1	0	1	0	0	1	0	0	1	C
3676a	A man and a woman are walking	A man is walking in the rain	N	1	0	1	0	0	0	0	1	0	N
3677a	Some men are running a race	Men are running a race	E	0	0	1	0	0	1	0	0	0	E
3678a	Men are running a race	Some men are resting	N	1	0	1	0	0	1	0	0	0	E
3679a	Racers are running down a track	Some racers are running down a track	E	0	0	1	0	0	1	0	0	0	E
3681a	Runners are racing down a track	Racers are running down a track	E	0	0	1	0	0	1	0	0	0	N
3683a	There are no racers running down a track	Men are running a race	N	1	0	1	1	0	1	1	0	0	C
3688a	The men are placing suitcases in the trunk of a car	The men are packing suitcases into the trunk of a car	E	0	0	1	0	0	1	0	0	0	E
3698a	The men are putting suitcases into the trunk of a car	The men are packing suitcases into the trunk of a car	E	0	0	1	0	0	1	0	0	0	E
3700a	A woman is taking off eyeshadow	A woman is putting on eyeshadow	N	0	0	1	0	0	1	0	0	0	E
3704a	A woman is putting on eyeshadow	The woman is removing make-up	C	0	0	1	0	0	1	0	0	0	E
3706a	A woman is taking off eyeshadow	A woman is putting make-up on	N	0	0	1	0	0	1	0	0	0	E
3715a	A toy train is striking a toy car	A car and a train are striking a toy	N	0	0	1	0	0	0	0	1	0	N
3716a	A toy train is violently striking a toy car	A toy train is striking a toy car	E	0	0	1	0	0	1	0	1	0	N
3717a	A toy train is striking a toy car	There is no toy train striking a toy car	C	1	0	1	1	0	1	0	0	0	C
3722a	The person is not slicing onions	The person is slicing onions	C	1	0	1	1	0	1	0	0	0	C
3723a	A person is peeling an onion	Onions are being sliced by the person	N	0	1	1	0	0	1	0	0	0	N
3724a	The person is not slicing onions	A person is peeling an onion	N	0	0	1	1	0	1	0	0	0	C
3726a	The person is slicing onions	There is no person peeling an onion	N	1	0	1	1	0	1	0	0	0	C
3729a	Several swimmers are jumping into the water	Several swimmers are jumping out of the water	N	0	0	1	0	0	1	1	0	0	N
3730a	Several swimmers are jumping into the water	Several jumpers are swimming in the water	N	0	0	1	0	0	1	0	0	0	N
3731a	A few swimmers are racing in a lake	Swimmers are racing in a lake	E	0	0	1	1	0	1	0	1	0	N
3732a	Some swimmers are getting out of a lake	Swimmers are racing in a lake	N	1	0	1	0	0	1	0	0	0	N
3734a	Several swimmers are jumping into the water	A few swimmers are racing in a lake	N	0	0	1	1	0	1	1	0	0	N
3735a	Some swimmers are getting out of a lake	Several swimmers are jumping into the water	N	0	0	1	0	0	1	0	0	0	E
3738a	Several swimmers are jumping out of the water	Swimmers are racing in a lake	N	0	0	1	0	0	1	0	1	0	E
3741a	A talented man is playing the guitar	A man is playing a guitar	E	0	0	1	0	0	1	0	1	0	E
3744a	A woman is playing a guitar	There is no woman playing a guitar	C	1	0	1	1	0	1	0	0	0	C
3745a	A man is playing a guitar	A guitar is being played by a woman	N	0	1	1	0	0	1	0	0	0	N
3749a	A man is playing a guitar	A woman is playing a guitar	C	0	0	1	0	0	1	0	0	1	C
3754a	A boy is looking at a calendar	The boy is studying a calendar	N	0	0	1	0	0	1	0	0	0	E
3757a	There is no boy looking at a calendar	A boy is studying a calendar	C	1	0	1	1	0	1	0	0	0	C
3763a	A cat is thrown at the ceiling by a person	A person is throwing a cat at the ceiling	E	0	0	1	0	0	1	0	0	0	N
3768a	A woman is picking up and holding a baby kangaroo in her arms	A woman is picking up and holding a kangaroo, which is a baby, in her arms	E	0	0	1	0	0	1	0	1	0	E
3769a	A woman is picking up and holding a baby kangaroo in her arms	A woman is dropping a baby kangaroo from her arms	N	0	0	1	0	0	1	0	0	0	E
3771a	The woman is picking up and holding a baby kangaroo	The woman is not picking up and holding a baby kangaroo	C	0	0	1	1	0	1	0	0	0	C
3772a	The woman is taking up and holding a baby kangaroo	A woman is picking up and holding a baby kangaroo in her arms	E	0	0	1	0	0	1	1	0	0	N
3773a	The woman is not picking up and holding a baby kangaroo	A woman is picking up and holding a baby kangaroo in her arms	C	0	0	1	1	0	1	1	0	0	C
3775a	The woman is picking up and holding a baby kangaroo	A woman is dropping a baby kangaroo from her arms	N	0	0	1	0	0	1	1	0	0	N
3778a	A woman is dancing and a man is playing the keyboard	A woman is standing still and a man is sitting and idling	N	1	0	1	0	0	1	0	0	0	E
3782a	A woman is staging a dance	A woman is dancing on a stage	N	1	0	1	0	0	1	0	0	0	N
3786a	A woman is dancing on a stage	The woman is dancing and a man is playing the keyboard	N	0	0	1	0	0	1	0	0	0	E
3787a	A woman is dancing on a stage	A woman is standing still and a man is sitting and idling	N	1	0	1	0	0	1	0	0	0	E
3791a	A person is scrubbing a zucchini	A person is packing a zucchini	N	1	0	1	0	0	1	0	0	0	N
3792a	A woman is scrubbing a zucchini with a brush for vegetables	A woman is scrubbing a zucchini with a vegetable brush	E	0	0	1	0	0	1	0	1	0	E
3793a	A woman is scrubbing a zucchini with a vegetable brush	There is no woman scrubbing a zucchini with a vegetable brush	C	1	0	1	1	0	1	0	0	0	C
3794a	A woman is scrubbing a zucchini with a vegetable brush	A woman is eating zucchini and vegetables and scrubbing with a brush	N	1	0	1	0	0	1	1	0	0	N
3796a	There is no woman scrubbing a zucchini with a vegetable brush	A person is scrubbing a zucchini	N	1	0	1	1	0	0	0	1	0	N
3798a	A woman is scrubbing a zucchini with a vegetable brush	The person is scrubbing a zucchini	E	0	0	1	0	0	1	0	1	0	E
3802a	There is no man in a hat playing a harp	A man in a hat is playing a harp	C	1	0	1	1	0	1	0	0	0	C
3806a	A man in a hat is playing a harp	A man is playing an instrument	E	0	0	1	0	0	1	0	1	0	E
3808a	A man in a cap is playing a harp	A man is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
3810a	A harp is being played with a hat by a man	A man is playing a guitar	N	0	1	1	0	0	1	0	0	0	N
3811a	A man is playing a guitar	A man in a hat is playing a harp	N	0	0	1	0	0	1	1	0	0	N
3813a	A woman is slicing a green pepper	There is no woman slicing a green pepper	C	1	0	1	1	0	1	0	0	0	C
3815a	The pepper is being sliced by a woman with a knife	The woman with a knife is slicing a pepper	E	0	0	1	0	0	1	1	0	0	N
3816a	The woman with a knife is slicing a pepper	The woman with the knife is not slicing a pepper	C	1	0	1	1	0	1	0	0	0	C
3817a	The pepper is being sliced by a woman with a knife	A woman is slicing a green pepper	E	0	0	1	0	0	0	1	0	0	N
3818a	The woman with the knife is not slicing a pepper	A woman is slicing a green pepper	N	0	0	1	1	0	0	1	1	0	N
3819a	A woman is slicing a pepper which is green	The woman with a knife is slicing a pepper	N	0	0	1	0	0	0	1	1	0	N
3822a	A woman is slicing a green pepper	The woman with a knife is slicing a pepper	N	0	0	1	0	0	0	1	1	0	N
3824a	A woman is getting rid of a flute	A woman is playing flute	N	1	0	1	0	0	1	0	0	0	N
3829a	A concentrated woman is playing flute	A woman is playing a flute	E	0	0	1	0	0	1	0	1	0	E
3830a	A woman is playing a flute	A woman is getting rid of a flute	N	0	0	1	0	0	1	0	0	0	E
3832a	A man is riding a horse	A horse is being ridden by a man	E	0	1	1	0	0	1	0	0	0	N
3833a	There is no man riding a horse	A man is riding a horse	C	1	0	1	1	0	1	0	0	0	C
3835a	The man is not riding a horse by a creek	The man is riding a horse by a creek	C	1	0	1	1	0	1	0	0	0	C
3837a	The man is riding a horse by a stream	A man is riding a horse	E	0	0	1	0	0	1	0	1	0	E
3841a	The man is riding a horse by a creek	There is no man riding a horse	C	1	0	1	1	0	1	0	0	0	C
3842a	The man is riding a horse by a creek	A man is riding a horse	E	0	0	1	0	0	1	0	1	0	E
3843a	A cat is playing a piano funnily	A cat is playing a piano	E	0	0	1	0	0	1	0	1	0	E
3848a	A cat is playing a piano	The cat is playing keyboards	N	0	0	1	0	0	1	0	0	0	E
3849a	A cat is playing a piano	There is no cat playing keyboards	C	1	0	1	1	0	1	0	0	0	C
3850a	A cat is playing a piano funnily	A cat is playing keyboards	E	0	0	1	0	0	1	0	1	0	E
3851a	A cat is playing keyboards	A cat is sitting on a piano	N	0	0	1	0	0	1	0	0	0	E
3854a	A man is lazily walking down a road	A man is walking down a road	E	0	0	1	0	0	1	0	1	0	E
3858a	A man from the wilderness is on a walking path	The man is walking along a path through the wilderness	N	1	0	1	0	0	0	0	1	0	N
3859a	A man is walking down a road	The man is walking along a track through the wilderness	N	0	0	1	0	0	1	0	1	0	E
3863a	A man is stopping in the middle of a road	The man is walking along a path through the wilderness	N	0	0	1	0	0	1	0	0	0	N
3865a	A man is coming out of the water	A person is coming out of the water	E	0	0	1	0	0	1	0	1	0	E
3867a	The man is rising from a swamp	A man is rising from a swamp	E	0	0	1	0	0	1	0	0	0	E
3875a	A man is rising from a swamp	A man is coming out of the water	E	0	0	1	0	0	1	1	0	0	N
3876a	A man is dangerously dancing on the ceiling of a room	A man is dancing on the ceiling of a room	E	1	0	1	0	0	1	0	0	0	N
3877a	A man is dancing on the ceiling of a room	A man is idling on the floor	N	1	0	1	0	0	1	0	0	0	N
3878a	A man is dancing upside-down on the ceiling	The man is dancing upside-down on the ceiling	E	0	0	1	0	0	1	0	0	0	E
3879a	A man is dancing upside-down on the ceiling	There is no man dancing upside-down on the ceiling	C	1	0	1	1	0	1	0	0	0	C
3881a	A man is dancing on the ceiling of a room	There is no man dancing upside-down on the ceiling	C	1	0	1	1	0	1	0	1	0	C
3888a	A man is silent	A man is singing	N	0	0	1	0	0	1	0	0	0	E
3889a	A man is dancing	A man is singing passionately	N	1	0	1	0	0	1	0	0	0	N
3891a	A man is singing	A male is dancing	N	0	0	1	0	0	0	0	1	0	E
3894a	The girl is exercising	A girl is exercising	E	0	0	1	0	0	1	0	0	0	E
3896a	A man is doing exercise	A man is exercising	E	1	0	1	0	0	1	0	1	0	E
3900a	A man is exercising	The girl is exercising	N	0	0	1	0	0	0	0	0	0	N
3902a	A man is exercising	A girl is exercising	N	0	0	1	0	0	0	0	0	0	N
3906a	The man is silent and still	The man is singing and playing the guitar	C	1	0	1	0	0	1	0	0	0	N
3907a	The man is singing heartily and playing the guitar	A man is playing the guitar	E	0	0	1	0	0	1	0	0	0	E
3911a	The man is singing and playing the guitar	A man is playing the guitar	E	1	0	1	0	0	1	0	0	0	E
3913a	There is no group of people dancing	A group of people are dancing	C	1	0	1	1	0	1	0	0	0	C
3916a	The women are divinely dancing outside	A group of people are dancing	N	1	0	1	0	0	0	1	0	0	N
3918a	The women are dancing outside	A few people are dancing	N	1	0	1	1	0	0	1	0	0	N
3919a	There is no group of people dancing	The women are dancing outside	C	1	0	1	1	0	1	0	0	0	C
3923a	Some boys are in front of dancing people	Boys are dancing in front of some people	N	1	0	1	0	0	1	0	0	0	E
3925a	Two men are doing a funny skit with a boxer in front of a crowd of people	Two men with a dog are boring a crowd of people	N	1	0	1	0	0	1	0	1	0	N
3926a	Two men are doing a funny skit with a boxer in front of a crowd of people	A funny crowd of people is doing a skit of two boxing men	N	0	0	1	0	0	1	0	1	0	N
3927a	Two men are doing a skit, which is very funny, with a boxer in front of a crowd of people	Boys are dancing in front of some people	N	1	0	1	0	0	0	0	0	0	N
3928a	Boys are dancing in front of some people	Two men with a dog are boring a crowd of people	N	1	0	1	0	0	0	0	0	0	N
3931a	Boys are not dancing in front of some people	Two men are doing a funny skit with a boxer in front of a crowd of people	N	1	0	1	0	0	0	0	0	0	N
3932a	Two men are doing a funny skit with a boxer in front of a crowd of people	Some boys are in front of dancing people	N	1	0	1	0	0	0	1	0	0	N
3933a	Boys are dancing in front of some people	Two men are doing a funny skit with a boxer in front of a crowd of people	N	1	0	1	0	0	0	0	0	0	N
3937a	A boy is throwing away a calendar	A boy is looking at a calendar	N	1	0	1	0	0	1	0	0	0	N
3944a	The men are fist fighting in a ring	The men are not fist fighting in a ring	C	1	0	1	1	0	1	0	0	0	C
3945a	Two men are fist fighting in a ring	Two people are fist fighting in a ring	E	0	0	1	0	0	1	0	0	0	E
3946a	Nobody is fist fighting in a ring	Two men are fist fighting in a ring	C	1	0	1	1	0	1	0	0	0	C
3950a	The men are not fist fighting in a ring	Two men are fist fighting in a ring	C	0	0	1	1	0	1	0	0	0	N
3952a	A biker is riding along the top of a fence	The biker is riding along the top of a fence	E	0	0	1	0	0	1	0	0	0	E
3953a	A biker is riding away from a fence	A biker is riding along the top of a fence	N	0	0	1	0	0	1	0	0	0	N
3954a	The boy is riding a bike on the top of a fence made of metal	The boy is riding a bike on the top of a metal fence	E	0	0	1	0	0	1	1	0	0	N
3959a	The riders are fencing in a boy's metal bike	A biker is riding along the top of a fence	N	0	0	1	0	0	1	0	0	0	N
3960a	The boy is riding a bike on the top of a metal fence	The biker is riding along the top of a fence	E	0	0	1	0	0	0	0	1	0	E
3962a	The boy is riding a bike on the top of a metal fence	A biker is riding along the top of a fence	E	0	0	1	0	0	0	0	1	0	E
3963a	A woman is slicing a pepper which is big	A woman is slicing a big pepper	E	0	0	1	0	0	1	0	0	0	N
3964a	A woman is washing a big pepper	A woman is slicing a big pepper	N	0	0	1	0	0	1	0	0	0	E
3965a	The woman is slicing a clove of garlic	A woman is slicing a clove of garlic	E	0	0	1	0	0	1	0	0	0	E
3966a	There is no woman slicing a clove of garlic	A woman is slicing a clove of garlic	C	1	0	1	1	0	1	0	0	0	C
3967a	A woman is slicing a big pepper	The woman is slicing a clove of garlic	N	0	0	1	0	0	1	0	1	0	N
3968a	A woman is slicing a big pepper	There is no woman slicing a clove of garlic	N	1	0	1	1	0	0	1	0	0	N
3969a	A woman is slicing a clove of garlic	A woman is slicing a pepper which is big	N	0	0	1	0	0	1	0	0	0	N
3971a	A woman is slicing a clove of garlic	A woman is slicing a big pepper	N	0	0	1	0	0	1	1	0	0	N
3974a	A girl is awakening	A girl is waking up	E	1	0	1	0	0	1	0	0	0	N
3975a	A girl is falling asleep	A girl is waking up	N	0	0	1	0	0	1	0	0	0	E
3977a	A child is waking up	A girl is falling asleep	N	0	0	1	0	0	1	0	0	0	E
3978a	A child is slowly waking up	A girl is waking up	N	0	0	1	0	0	1	0	1	0	E
3979a	There is no child waking up	A girl is waking up	C	1	0	1	1	0	1	0	0	0	C
3981a	A woman is peeling a potato	The woman is peeling a potato	E	0	0	1	0	0	1	0	0	0	E
3983a	A woman is slicing a tomato	A tomato is being sliced by a woman	E	0	1	1	0	0	1	0	0	0	N
3988a	A woman is slicing a tomato	A woman is refrigerating a potato	N	1	0	1	0	0	1	0	0	0	N
3991a	There is no boy playing a piano	A boy is playing a piano	C	1	0	1	1	0	1	0	0	0	C
3997a	A boy is playing a piano	Someone is singing about a man who plays the guitar	N	1	0	1	0	0	1	0	1	0	N
4000a	A man is singing and playing a guitar	A boy is playing a piano	N	1	0	1	0	0	1	1	0	0	N
4003a	A man is being roped before climbing	A man is climbing a rope	N	1	0	1	0	0	1	0	0	0	N
4005a	A man is climbing up a rope	The man is not climbing up a rope	C	1	0	1	1	0	1	0	0	0	C
4008a	A man is recklessly climbing a rope	A man is climbing up a rope	E	0	0	1	0	0	1	0	1	0	E
4009a	A man is climbing up a rope	A man is coming down a rope	N	0	0	1	0	0	1	0	0	0	E
4010a	A man is climbing up a rope	A man is being roped before climbing	N	1	0	1	0	0	1	0	0	0	N
4016a	The woman is putting down the kangaroo	The woman is picking up the kangaroo	C	0	0	1	0	0	1	0	0	0	E
4018a	The woman is picking up a baby kangaroo	The lady is picking up the kangaroo	E	0	0	1	0	0	0	1	1	0	N
4019a	The woman is picking up a baby kangaroo	The woman is putting down the kangaroo	N	0	0	1	0	0	1	0	1	0	E
4022a	The woman is not picking up a baby kangaroo	The woman is picking up the kangaroo	C	0	0	1	1	0	1	0	1	0	N
4023a	The woman is picking up the kangaroo	A kangaroo is picking up the woman's baby	N	0	0	1	0	0	1	1	0	0	N
4024a	The woman is picking up a baby kangaroo	The woman is picking up the kangaroo	E	0	0	1	0	0	1	0	1	0	E
4025a	A man is breaking tiles with his hands	Tiles are being broken with his hands by a man	E	0	0	1	0	0	1	0	1	0	N
4026a	A man is breaking tiles with his hands	A man is repairing tiles with his hands	C	0	0	1	0	0	1	0	0	1	C
4027a	A man is breaking wooden boards with his hand	A man is breaking boards made of wood with his hand	E	0	0	1	0	0	1	1	0	0	N
4029a	A man is breaking a wooden hand against a board	A man is breaking wooden boards with his hand	N	0	0	1	0	0	1	0	0	0	N
4030a	A man is breaking boards made of wood with his hand	A man is breaking tiles with his hands	N	0	1	1	0	0	1	1	0	0	N
4032a	A man is breaking a wooden hand against a board	A man is breaking tiles with his hands	N	0	1	1	0	0	1	1	1	0	N
4035a	A man is breaking wooden boards with his hand	A man is breaking tiles with his hands	N	0	1	1	0	0	1	1	0	0	N
4039a	A woman is riding a Seadoo	A woman is parking a Seadoo	N	0	0	1	0	0	1	0	0	0	E
4042a	The person is riding a jetski in the waves	A woman is riding a Seadoo	N	0	0	1	0	0	1	0	0	0	E
4044a	A person is riding a jetski in the waves	A woman is riding a Seadoo	N	0	0	1	0	0	1	0	0	0	E
4048a	There is no man dancing on the road	A man is dancing on the road	C	0	0	1	1	0	1	0	0	0	C
4051a	A man is dancing on the road	A person is dancing	E	1	0	1	0	0	0	0	1	0	E
4052a	A man is standing still	A man is dancing on the road	N	0	0	1	0	0	1	0	0	0	E
4053a	A man is dancing on the road	A man is dancing	E	1	0	1	0	0	1	0	0	0	E
4055a	A dog is running on the road	There is no dog running on the road	C	1	0	1	1	0	1	0	0	0	C
4057a	There is no man running on the road	A man is running on the road	C	1	0	1	1	0	1	0	0	0	C
4059a	A dog is running on the road	There is no man running on the road	N	1	0	1	1	0	1	0	0	0	C
4064a	A man is inside the house and is throwing blades at a close target	A man is outside and is throwing blades at a close target	C	0	0	1	0	0	1	0	0	0	E
4070a	The man is throwing knives at a tree	A man is outside and is throwing blades at a target which is close	N	0	0	1	0	0	1	1	0	0	N
4073a	A man is outside and is throwing blades at a close target	The man is throwing knives at a tree	N	1	0	1	0	0	1	0	1	0	N
4075a	A man is stopping a horse	A man is riding a horse	N	0	0	1	0	0	1	0	0	0	E
4077a	The man is not riding a horse	The man is riding a horse	C	1	0	1	1	0	1	0	0	0	C
4078a	The man is riding a horse	A horse is riding over a man	N	0	0	1	0	0	1	0	0	0	N
4080a	A man is riding a horse	The man is not riding a horse	C	1	0	1	1	0	1	0	0	0	C
4081a	A horse is riding over a man	A man is riding a horse	N	0	0	1	0	0	1	0	0	0	N
4082a	A horse is being ridden by a man	The man is riding a horse	E	0	1	1	0	0	1	0	0	0	N
4089a	The person is not drawing	The person is drawing	C	1	0	1	1	0	1	0	0	0	C
4091a	A man is drawing a picture	The person is painting	N	0	0	1	0	0	0	0	1	0	E
4092a	The person is not drawing	A man is drawing a picture	N	1	0	1	1	0	0	1	0	0	C
4093a	Someone is drawing a person	A man is drawing a picture	N	0	0	1	0	0	1	1	0	0	N
4095a	The person is drawing	There is no man drawing a picture	N	1	0	1	1	0	0	0	0	0	N
4096a	A man is taking a picture of a drawing	The person is drawing	N	1	0	1	0	0	0	0	1	0	E
4097a	A man is drawing a picture	The person is drawing	E	0	0	1	0	0	0	0	1	0	E
4098a	Someone is beautifully playing the piano	Someone is playing a piano	E	0	0	1	0	0	1	0	1	0	E
4099a	Someone is dismantling a piano	Someone is playing a piano	N	1	0	1	0	0	1	0	0	0	N
4101a	There is no one playing the guitar	Someone is playing the guitar	C	1	0	1	1	0	1	1	0	0	C
4103a	Someone is playing a piano	There is no one playing the guitar	N	1	0	1	1	0	1	0	1	0	C
4104a	Someone is beautifully playing the piano	Someone is playing the guitar	N	0	0	1	0	0	1	0	1	0	E
4106a	Someone is playing a piano	Someone is playing the guitar	N	0	0	1	0	0	1	0	0	0	E
4107a	Some food is being eaten by a man	A man is eating some food	E	0	1	1	0	0	1	0	0	0	N
4110a	A man is eating a pizza	There is no man eating a pizza	C	1	0	1	1	0	1	0	0	0	C
4111a	A pizza is being eaten by a man	A man is eating some food	E	0	1	1	0	0	1	0	0	0	N
4116a	A cute panda is lying down	A panda that is cute is lying down	E	0	0	1	0	1	1	0	0	0	E
4121a	The panda bear is resting on the logs	A cute panda is lying down	N	0	0	1	0	0	1	1	0	0	N
4122a	The panda bear is not lying on the logs	A cute panda is lying down	N	0	0	1	1	1	1	1	0	0	N
4124a	A panda that is cute is lying down	The panda bear is lying on the logs	N	0	0	1	0	0	1	0	1	0	E
4128a	There is no dog bouncing on a trampoline	A dog is bouncing on a trampoline	C	1	0	1	1	0	1	0	0	0	C
4129a	A dog is jumping on a diving board	A dog is jumping on a trampoline	N	0	0	1	0	0	1	0	0	0	E
4130a	A dog is lying on a trampoline	A dog is jumping on a trampoline	N	0	0	1	0	0	1	0	0	0	E
4131a	A dog is jumping on a diving board	A dog is bouncing on a trampoline	N	0	0	1	0	0	1	1	0	0	N
4138a	Several boys are jumping on a trampoline	Several kids are jumping on a trampoline	E	0	0	1	0	0	1	0	0	0	E
4139a	There are no kids jumping on a trampoline	Several kids are jumping on a trampoline	C	1	0	1	1	0	1	0	0	0	C
4143a	There is no man doing back flips on a trampoline	Several kids are jumping on a trampoline	N	1	0	1	1	0	1	0	0	0	N
4144a	Several kids are jumping on a trampoline	A man is doing back flips on a trampoline	N	1	0	1	0	0	0	1	0	0	N
4150a	A woman is cutting an onion	A woman is not cutting meat	N	1	0	1	1	0	1	0	0	0	C
4151a	A woman is cutting meat	A woman is slicing an onion	N	0	0	1	0	0	1	1	0	0	N
4153a	A woman is cutting meat	A woman is cutting an onion	N	0	0	1	0	0	1	0	0	0	E
4158a	The piano is being played by a man	A man is playing a wooden flute	N	0	1	1	0	0	0	1	0	0	N
4159a	There is no man playing the piano	A man is playing a wooden flute	N	1	0	1	1	0	0	1	0	0	C
4160a	A wooden flute is being played by a man	A man is playing the piano	N	0	1	1	0	0	1	0	0	0	N
4161a	There is no man playing a wooden flute	A man is playing the piano	N	1	0	1	1	0	0	0	1	0	N
4166a	The man is erasing the other man's work from the board	The girl is erasing the other man's work from the board	N	0	0	1	0	0	1	1	0	0	N
4167a	The man is erasing the drawing on the board	The man is erasing the other man's work from the panel	N	0	0	1	0	0	1	1	0	0	N
4169a	The man is cleaning the drawing on the board	The man is erasing the other man's work from the board	N	0	0	1	0	0	1	1	0	0	N
4170a	The woman is erasing the drawing on the board	The man is erasing the other man's work from the board	N	0	0	1	0	0	1	1	0	1	N
4171a	The man is erasing the other man's work from the board	The man is erasing the drawing on the board	N	0	0	1	0	0	1	0	0	0	N
4172a	A woman is cutting a vegetable	A woman is slicing a vegetable	N	0	0	1	0	0	1	1	0	0	N
4175a	A woman is slicing an eggplant	There is no woman slicing an eggplant	C	1	0	1	1	0	1	0	0	0	C
4177a	There is no woman slicing an eggplant	A woman is cutting a vegetable	N	1	0	1	1	0	1	0	1	0	C
4180a	A woman is slicing an eggplant	A woman is cutting a vegetable	E	0	0	1	0	0	1	0	1	0	E
4182a	There is no dog eating a doll	A dog is eating a doll	C	1	0	1	1	0	1	0	0	0	C
4184a	A dog is playing with a toy	There is no dog playing with a toy	C	1	0	1	1	0	1	0	0	0	C
4186a	A dog is eating a doll	A dog is having fun with a toy	N	0	0	1	0	0	1	0	0	0	N
4188a	A dog is eating a doll	A kid is playing with a toy dog	N	1	0	1	0	0	0	1	0	0	N
4189a	A dog is playing with a toy	A dog is biting a doll	N	1	0	1	0	0	1	0	0	0	N
4190a	A dog is playing with a toy	There is no dog eating a doll	N	1	0	1	1	0	0	1	0	0	N
4192a	A man is dancing	A man is performing a dance	E	1	0	1	0	0	1	0	0	0	N
4198a	A man is performing a dance	A man is praying	N	1	0	1	0	0	1	0	0	0	E
4200a	A man is dancing	A man is praying	N	0	0	1	0	0	1	0	0	0	E
4201a	A man is slicing some bread	A man is slicing bread	E	0	0	1	0	0	1	0	0	0	E
4203a	A man is cutting a slice of bread	A person is slicing a piece of bread	E	1	0	1	0	0	1	0	1	0	E
4204a	A person is slicing a piece of bread	Nobody is slicing a piece of bread	C	1	0	1	1	0	1	1	0	0	C
4206a	Nobody is slicing a piece of bread	A man is slicing some bread	C	1	1	1	1	0	1	0	1	0	E
4208a	A person is slicing a piece of bread	There is no man slicing some bread	N	1	0	1	1	0	1	0	0	0	C
4210a	A woman is stroking a lemur	A lemur is being stroked by a woman	E	0	1	1	0	0	1	0	0	0	N
4211a	There is no woman stroking a lemur	A woman is stroking a lemur	C	1	0	1	1	0	1	0	0	0	C
4215a	A woman is stroking a lemur	Someone is scratching the back of an animal	N	0	0	1	0	0	1	0	0	0	N
4217a	Someone is scratching the belly of an animal	There is no woman stroking a lemur	N	1	0	1	1	0	1	0	1	0	C
4218a	A woman is stroking a lemur	Someone is scratching the belly of an animal	N	0	0	1	0	0	1	0	0	0	N
4222a	The animal with big eyes is sleeping	The animal with big eyes is eating	C	0	0	1	0	0	1	0	0	0	E
4224a	The animal with big eyes is sleeping	A lemur is eating	N	0	0	1	0	0	0	0	0	0	N
4225a	A lemur is eating quickly	The animal with big eyes is eating	N	1	0	1	0	0	0	1	0	0	N
4226a	The animal with big eyes is eating	There is no lemur eating	N	0	0	1	1	0	0	0	0	0	N
4227a	The animal with big eyes is eating	A lemur is eating	N	0	0	1	0	0	0	0	0	0	N
4229a	Two men are playing guitar	Two girls are playing guitar	N	0	0	1	0	0	1	0	0	0	E
4230a	Two men are talking	Two people are talking	E	0	0	1	0	0	1	0	0	0	E
4233a	Two women are talking	Two men are playing guitar	N	1	0	1	0	0	0	0	0	1	N
4234a	Guitar is being played by two men	Two men are talking	N	1	0	1	0	0	0	1	0	0	N
4237a	A man is playing a flute	A flute is being played by a man	E	0	1	1	0	0	1	0	0	0	N
4240a	There is no man playing an electronic keyboard	A man is playing an electronic keyboard	C	1	0	1	1	0	1	0	0	0	C
4241a	A man is playing a flute	An electronic keyboard is being played by a man	N	0	1	1	0	0	1	0	0	0	N
