ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
3772a	The woman is taking up and holding a baby kangaroo	A woman is picking up and holding a baby kangaroo in her arms	E	NEUTRAL	
3773a	The woman is not picking up and holding a baby kangaroo	A woman is picking up and holding a baby kangaroo in her arms	C	CONTRADICTION	[EQUALS(lemma), SUPERCLASS(lemma)]
3775a	The woman is picking up and holding a baby kangaroo	A woman is dropping a baby kangaroo from her arms	N	NEUTRAL	
3778a	A woman is dancing and a man is playing the keyboard	A woman is standing still and a man is sitting and idling	N	ENTAILMENT	[EQUALS(sense), EQUALS(sense)]
3782a	A woman is staging a dance	A woman is dancing on a stage	N	NEUTRAL	
3786a	A woman is dancing on a stage	The woman is dancing and a man is playing the keyboard	N	ENTAILMENT	[EQUALS(lemma)]
3787a	A woman is dancing on a stage	A woman is standing still and a man is sitting and idling	N	ENTAILMENT	[EQUALS(sense), EQUALS(sense)]
3791a	A person is scrubbing a zucchini	A person is packing a zucchini	N	NEUTRAL	
3792a	A woman is scrubbing a zucchini with a brush for vegetables	A woman is scrubbing a zucchini with a vegetable brush	E	ENTAILMENT	[SUBCLASS(lemma)]
3793a	A woman is scrubbing a zucchini with a vegetable brush	There is no woman scrubbing a zucchini with a vegetable brush	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3794a	A woman is scrubbing a zucchini with a vegetable brush	A woman is eating zucchini and vegetables and scrubbing with a brush	N	NEUTRAL	
3796a	There is no woman scrubbing a zucchini with a vegetable brush	A person is scrubbing a zucchini	N	NEUTRAL	
3798a	A woman is scrubbing a zucchini with a vegetable brush	The person is scrubbing a zucchini	E	ENTAILMENT	[SUBCLASS(lemma)]
3802a	There is no man in a hat playing a harp	A man in a hat is playing a harp	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3806a	A man in a hat is playing a harp	A man is playing an instrument	E	ENTAILMENT	[SUBCLASS(lemma)]
3808a	A man in a cap is playing a harp	A man is playing a guitar	N	ENTAILMENT	[SUBCLASS(lemma)]
3810a	A harp is being played with a hat by a man	A man is playing a guitar	N	NEUTRAL	
3811a	A man is playing a guitar	A man in a hat is playing a harp	N	NEUTRAL	
3813a	A woman is slicing a green pepper	There is no woman slicing a green pepper	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3815a	The pepper is being sliced by a woman with a knife	The woman with a knife is slicing a pepper	E	NEUTRAL	
3816a	The woman with a knife is slicing a pepper	The woman with the knife is not slicing a pepper	C	CONTRADICTION	[EQUALS(lemma)]
3817a	The pepper is being sliced by a woman with a knife	A woman is slicing a green pepper	E	NEUTRAL	
3818a	The woman with the knife is not slicing a pepper	A woman is slicing a green pepper	N	NEUTRAL	
3819a	A woman is slicing a pepper which is green	The woman with a knife is slicing a pepper	N	NEUTRAL	
3822a	A woman is slicing a green pepper	The woman with a knife is slicing a pepper	N	NEUTRAL	
3824a	A woman is getting rid of a flute	A woman is playing flute	N	NEUTRAL	
3829a	A concentrated woman is playing flute	A woman is playing a flute	E	ENTAILMENT	[SUBCLASS(lemma)]
3830a	A woman is playing a flute	A woman is getting rid of a flute	N	ENTAILMENT	[EQUALS(embed)]
3832a	A man is riding a horse	A horse is being ridden by a man	E	NEUTRAL	
3833a	There is no man riding a horse	A man is riding a horse	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3835a	The man is not riding a horse by a creek	The man is riding a horse by a creek	C	CONTRADICTION	[EQUALS(lemma)]
3837a	The man is riding a horse by a stream	A man is riding a horse	E	ENTAILMENT	[SUBCLASS(lemma)]
3841a	The man is riding a horse by a creek	There is no man riding a horse	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(lemma)]
3842a	The man is riding a horse by a creek	A man is riding a horse	E	ENTAILMENT	[SUBCLASS(lemma)]
3843a	A cat is playing a piano funnily	A cat is playing a piano	E	ENTAILMENT	[SUBCLASS(lemma)]
3848a	A cat is playing a piano	The cat is playing keyboards	N	ENTAILMENT	[EQUALS(lemma)]
3849a	A cat is playing a piano	There is no cat playing keyboards	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3850a	A cat is playing a piano funnily	A cat is playing keyboards	E	ENTAILMENT	[SUBCLASS(lemma)]
3851a	A cat is playing keyboards	A cat is sitting on a piano	N	ENTAILMENT	[EQUALS(embed)]
3854a	A man is lazily walking down a road	A man is walking down a road	E	ENTAILMENT	[SUBCLASS(lemma)]
3858a	A man from the wilderness is on a walking path	The man is walking along a path through the wilderness	N	NEUTRAL	
3859a	A man is walking down a road	The man is walking along a track through the wilderness	N	ENTAILMENT	[SUBCLASS(lemma)]
3863a	A man is stopping in the middle of a road	The man is walking along a path through the wilderness	N	NEUTRAL	
3865a	A man is coming out of the water	A person is coming out of the water	E	ENTAILMENT	[SUBCLASS(lemma)]
3867a	The man is rising from a swamp	A man is rising from a swamp	E	ENTAILMENT	[EQUALS(lemma)]
3875a	A man is rising from a swamp	A man is coming out of the water	E	NEUTRAL	
3876a	A man is dangerously dancing on the ceiling of a room	A man is dancing on the ceiling of a room	E	NEUTRAL	
3877a	A man is dancing on the ceiling of a room	A man is idling on the floor	N	NEUTRAL	
3878a	A man is dancing upside-down on the ceiling	The man is dancing upside-down on the ceiling	E	ENTAILMENT	[EQUALS(lemma)]
3879a	A man is dancing upside-down on the ceiling	There is no man dancing upside-down on the ceiling	C	CONTRADICTION	[EQUALS(lemma)]
3881a	A man is dancing on the ceiling of a room	There is no man dancing upside-down on the ceiling	C	CONTRADICTION	[SUBCLASS(sense)]
3888a	A man is silent	A man is singing	N	ENTAILMENT	[EQUALS(sense)]
3889a	A man is dancing	A man is singing passionately	N	NEUTRAL	
3891a	A man is singing	A male is dancing	N	ENTAILMENT	[SUBCLASS(sense)]
3894a	The girl is exercising	A girl is exercising	E	ENTAILMENT	[EQUALS(lemma)]
3896a	A man is doing exercise	A man is exercising	E	ENTAILMENT	[SUBCLASS(sense)]
3900a	A man is exercising	The girl is exercising	N	NEUTRAL	
3902a	A man is exercising	A girl is exercising	N	NEUTRAL	
3906a	The man is silent and still	The man is singing and playing the guitar	C	NEUTRAL	
3907a	The man is singing heartily and playing the guitar	A man is playing the guitar	E	ENTAILMENT	[EQUALS(lemma)]
3911a	The man is singing and playing the guitar	A man is playing the guitar	E	ENTAILMENT	[EQUALS(lemma)]
3913a	There is no group of people dancing	A group of people are dancing	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3916a	The women are divinely dancing outside	A group of people are dancing	N	NEUTRAL	
3918a	The women are dancing outside	A few people are dancing	N	NEUTRAL	
3919a	There is no group of people dancing	The women are dancing outside	C	CONTRADICTION	[EQUALS(sense)]
3923a	Some boys are in front of dancing people	Boys are dancing in front of some people	N	ENTAILMENT	[EQUALS(surface)]
3925a	Two men are doing a funny skit with a boxer in front of a crowd of people	Two men with a dog are boring a crowd of people	N	NEUTRAL	
3926a	Two men are doing a funny skit with a boxer in front of a crowd of people	A funny crowd of people is doing a skit of two boxing men	N	NEUTRAL	
3927a	Two men are doing a skit, which is very funny, with a boxer in front of a crowd of people	Boys are dancing in front of some people	N	NEUTRAL	
3928a	Boys are dancing in front of some people	Two men with a dog are boring a crowd of people	N	NEUTRAL	
3931a	Boys are not dancing in front of some people	Two men are doing a funny skit with a boxer in front of a crowd of people	N	NEUTRAL	
3932a	Two men are doing a funny skit with a boxer in front of a crowd of people	Some boys are in front of dancing people	N	NEUTRAL	
3933a	Boys are dancing in front of some people	Two men are doing a funny skit with a boxer in front of a crowd of people	N	NEUTRAL	
3937a	A boy is throwing away a calendar	A boy is looking at a calendar	N	NEUTRAL	
3944a	The men are fist fighting in a ring	The men are not fist fighting in a ring	C	CONTRADICTION	[EQUALS(lemma)]
3945a	Two men are fist fighting in a ring	Two people are fist fighting in a ring	E	ENTAILMENT	[EQUALS(lemma)]
3946a	Nobody is fist fighting in a ring	Two men are fist fighting in a ring	C	CONTRADICTION	[SUPERCLASS(sense)]
3950a	The men are not fist fighting in a ring	Two men are fist fighting in a ring	C	NEUTRAL	
3952a	A biker is riding along the top of a fence	The biker is riding along the top of a fence	E	ENTAILMENT	[EQUALS(lemma)]
3953a	A biker is riding away from a fence	A biker is riding along the top of a fence	N	NEUTRAL	
3954a	The boy is riding a bike on the top of a fence made of metal	The boy is riding a bike on the top of a metal fence	E	NEUTRAL	
3959a	The riders are fencing in a boy's metal bike	A biker is riding along the top of a fence	N	NEUTRAL	
3960a	The boy is riding a bike on the top of a metal fence	The biker is riding along the top of a fence	E	ENTAILMENT	[SUBCLASS(lemma)]
3962a	The boy is riding a bike on the top of a metal fence	A biker is riding along the top of a fence	E	ENTAILMENT	[SUBCLASS(lemma)]
3963a	A woman is slicing a pepper which is big	A woman is slicing a big pepper	E	NEUTRAL	
3964a	A woman is washing a big pepper	A woman is slicing a big pepper	N	ENTAILMENT	[EQUALS(embed)]
3965a	The woman is slicing a clove of garlic	A woman is slicing a clove of garlic	E	ENTAILMENT	[EQUALS(lemma)]
3966a	There is no woman slicing a clove of garlic	A woman is slicing a clove of garlic	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3967a	A woman is slicing a big pepper	The woman is slicing a clove of garlic	N	NEUTRAL	
3968a	A woman is slicing a big pepper	There is no woman slicing a clove of garlic	N	NEUTRAL	
3969a	A woman is slicing a clove of garlic	A woman is slicing a pepper which is big	N	NEUTRAL	
3971a	A woman is slicing a clove of garlic	A woman is slicing a big pepper	N	NEUTRAL	
3974a	A girl is awakening	A girl is waking up	E	NEUTRAL	
3975a	A girl is falling asleep	A girl is waking up	N	ENTAILMENT	[EQUALS(embed)]
3977a	A child is waking up	A girl is falling asleep	N	ENTAILMENT	[EQUALS(embed)]
3978a	A child is slowly waking up	A girl is waking up	N	ENTAILMENT	[SUBCLASS(lemma)]
3979a	There is no child waking up	A girl is waking up	C	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
3981a	A woman is peeling a potato	The woman is peeling a potato	E	ENTAILMENT	[EQUALS(lemma)]
3983a	A woman is slicing a tomato	A tomato is being sliced by a woman	E	NEUTRAL	
3988a	A woman is slicing a tomato	A woman is refrigerating a potato	N	NEUTRAL	
3991a	There is no boy playing a piano	A boy is playing a piano	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3997a	A boy is playing a piano	Someone is singing about a man who plays the guitar	N	NEUTRAL	
4000a	A man is singing and playing a guitar	A boy is playing a piano	N	NEUTRAL	
4003a	A man is being roped before climbing	A man is climbing a rope	N	NEUTRAL	
4005a	A man is climbing up a rope	The man is not climbing up a rope	C	CONTRADICTION	[EQUALS(lemma)]
4008a	A man is recklessly climbing a rope	A man is climbing up a rope	E	ENTAILMENT	[SUBCLASS(lemma)]
4009a	A man is climbing up a rope	A man is coming down a rope	N	ENTAILMENT	[EQUALS(embed)]
4010a	A man is climbing up a rope	A man is being roped before climbing	N	NEUTRAL	
4016a	The woman is putting down the kangaroo	The woman is picking up the kangaroo	C	ENTAILMENT	[EQUALS(embed)]
4018a	The woman is picking up a baby kangaroo	The lady is picking up the kangaroo	E	NEUTRAL	
4019a	The woman is picking up a baby kangaroo	The woman is putting down the kangaroo	N	ENTAILMENT	[SUBCLASS(embed)]
4022a	The woman is not picking up a baby kangaroo	The woman is picking up the kangaroo	C	NEUTRAL	
4023a	The woman is picking up the kangaroo	A kangaroo is picking up the woman's baby	N	NEUTRAL	
4024a	The woman is picking up a baby kangaroo	The woman is picking up the kangaroo	E	ENTAILMENT	[SUBCLASS(lemma)]
4025a	A man is breaking tiles with his hands	Tiles are being broken with his hands by a man	E	NEUTRAL	
4026a	A man is breaking tiles with his hands	A man is repairing tiles with his hands	C	CONTRADICTION	[DISJOINT(sense)]
4027a	A man is breaking wooden boards with his hand	A man is breaking boards made of wood with his hand	E	NEUTRAL	
4029a	A man is breaking a wooden hand against a board	A man is breaking wooden boards with his hand	N	NEUTRAL	
4030a	A man is breaking boards made of wood with his hand	A man is breaking tiles with his hands	N	NEUTRAL	
4032a	A man is breaking a wooden hand against a board	A man is breaking tiles with his hands	N	NEUTRAL	
4035a	A man is breaking wooden boards with his hand	A man is breaking tiles with his hands	N	NEUTRAL	
4039a	A woman is riding a Seadoo	A woman is parking a Seadoo	N	ENTAILMENT	[EQUALS(embed)]
4042a	The person is riding a jetski in the waves	A woman is riding a Seadoo	N	ENTAILMENT	[EQUALS(lemma)]
4044a	A person is riding a jetski in the waves	A woman is riding a Seadoo	N	ENTAILMENT	[EQUALS(lemma)]
4048a	There is no man dancing on the road	A man is dancing on the road	C	CONTRADICTION	[EQUALS(surface)]
4051a	A man is dancing on the road	A person is dancing	E	ENTAILMENT	[SUBCLASS(sense)]
4052a	A man is standing still	A man is dancing on the road	N	ENTAILMENT	[EQUALS(embed)]
4053a	A man is dancing on the road	A man is dancing	E	ENTAILMENT	[EQUALS(sense)]
4055a	A dog is running on the road	There is no dog running on the road	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4057a	There is no man running on the road	A man is running on the road	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4059a	A dog is running on the road	There is no man running on the road	N	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
4064a	A man is inside the house and is throwing blades at a close target	A man is outside and is throwing blades at a close target	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
4070a	The man is throwing knives at a tree	A man is outside and is throwing blades at a target which is close	N	NEUTRAL	
4073a	A man is outside and is throwing blades at a close target	The man is throwing knives at a tree	N	NEUTRAL	
4075a	A man is stopping a horse	A man is riding a horse	N	ENTAILMENT	[EQUALS(embed)]
4077a	The man is not riding a horse	The man is riding a horse	C	CONTRADICTION	[EQUALS(lemma)]
4078a	The man is riding a horse	A horse is riding over a man	N	NEUTRAL	
4080a	A man is riding a horse	The man is not riding a horse	C	CONTRADICTION	[EQUALS(lemma)]
4081a	A horse is riding over a man	A man is riding a horse	N	NEUTRAL	
4082a	A horse is being ridden by a man	The man is riding a horse	E	NEUTRAL	
4089a	The person is not drawing	The person is drawing	C	CONTRADICTION	[EQUALS(lemma)]
4091a	A man is drawing a picture	The person is painting	N	ENTAILMENT	[SUBCLASS(sense)]
4092a	The person is not drawing	A man is drawing a picture	N	CONTRADICTION	[SUPERCLASS(sense)]
4093a	Someone is drawing a person	A man is drawing a picture	N	NEUTRAL	
4095a	The person is drawing	There is no man drawing a picture	N	NEUTRAL	
4096a	A man is taking a picture of a drawing	The person is drawing	N	ENTAILMENT	[SUBCLASS(lemma)]
4097a	A man is drawing a picture	The person is drawing	E	ENTAILMENT	[SUBCLASS(sense)]
4098a	Someone is beautifully playing the piano	Someone is playing a piano	E	ENTAILMENT	[SUBCLASS(lemma)]
4099a	Someone is dismantling a piano	Someone is playing a piano	N	NEUTRAL	
4101a	There is no one playing the guitar	Someone is playing the guitar	C	CONTRADICTION	[SUPERCLASS(lemma)]
4103a	Someone is playing a piano	There is no one playing the guitar	N	CONTRADICTION	[SUBCLASS(lemma)]
4104a	Someone is beautifully playing the piano	Someone is playing the guitar	N	ENTAILMENT	[SUBCLASS(lemma)]
4106a	Someone is playing a piano	Someone is playing the guitar	N	ENTAILMENT	[EQUALS(lemma)]
4107a	Some food is being eaten by a man	A man is eating some food	E	NEUTRAL	
4110a	A man is eating a pizza	There is no man eating a pizza	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4111a	A pizza is being eaten by a man	A man is eating some food	E	NEUTRAL	
4116a	A cute panda is lying down	A panda that is cute is lying down	E	ENTAILMENT	[EQUALS(lemma)]
4121a	The panda bear is resting on the logs	A cute panda is lying down	N	NEUTRAL	
4122a	The panda bear is not lying on the logs	A cute panda is lying down	N	NEUTRAL	
4124a	A panda that is cute is lying down	The panda bear is lying on the logs	N	ENTAILMENT	[SUBCLASS(lemma)]
4128a	There is no dog bouncing on a trampoline	A dog is bouncing on a trampoline	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4129a	A dog is jumping on a diving board	A dog is jumping on a trampoline	N	ENTAILMENT	[EQUALS(lemma)]
4130a	A dog is lying on a trampoline	A dog is jumping on a trampoline	N	ENTAILMENT	[EQUALS(embed)]
4131a	A dog is jumping on a diving board	A dog is bouncing on a trampoline	N	NEUTRAL	
4138a	Several boys are jumping on a trampoline	Several kids are jumping on a trampoline	E	ENTAILMENT	[EQUALS(lemma)]
4139a	There are no kids jumping on a trampoline	Several kids are jumping on a trampoline	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4143a	There is no man doing back flips on a trampoline	Several kids are jumping on a trampoline	N	NEUTRAL	
4144a	Several kids are jumping on a trampoline	A man is doing back flips on a trampoline	N	NEUTRAL	
4150a	A woman is cutting an onion	A woman is not cutting meat	N	CONTRADICTION	[EQUALS(lemma)]
4151a	A woman is cutting meat	A woman is slicing an onion	N	NEUTRAL	
4153a	A woman is cutting meat	A woman is cutting an onion	N	ENTAILMENT	[EQUALS(lemma)]
4158a	The piano is being played by a man	A man is playing a wooden flute	N	NEUTRAL	
4159a	There is no man playing the piano	A man is playing a wooden flute	N	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
4160a	A wooden flute is being played by a man	A man is playing the piano	N	NEUTRAL	
4161a	There is no man playing a wooden flute	A man is playing the piano	N	NEUTRAL	
4166a	The man is erasing the other man's work from the board	The girl is erasing the other man's work from the board	N	NEUTRAL	
4167a	The man is erasing the drawing on the board	The man is erasing the other man's work from the panel	N	NEUTRAL	
4169a	The man is cleaning the drawing on the board	The man is erasing the other man's work from the board	N	NEUTRAL	
4170a	The woman is erasing the drawing on the board	The man is erasing the other man's work from the board	N	NEUTRAL	
4171a	The man is erasing the other man's work from the board	The man is erasing the drawing on the board	N	NEUTRAL	
4172a	A woman is cutting a vegetable	A woman is slicing a vegetable	N	NEUTRAL	
4175a	A woman is slicing an eggplant	There is no woman slicing an eggplant	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4177a	There is no woman slicing an eggplant	A woman is cutting a vegetable	N	CONTRADICTION	[EQUALS(lemma)]
4180a	A woman is slicing an eggplant	A woman is cutting a vegetable	E	ENTAILMENT	[SUBCLASS(sense)]
4182a	There is no dog eating a doll	A dog is eating a doll	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4184a	A dog is playing with a toy	There is no dog playing with a toy	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4186a	A dog is eating a doll	A dog is having fun with a toy	N	NEUTRAL	
4188a	A dog is eating a doll	A kid is playing with a toy dog	N	NEUTRAL	
4189a	A dog is playing with a toy	A dog is biting a doll	N	NEUTRAL	
4190a	A dog is playing with a toy	There is no dog eating a doll	N	NEUTRAL	
4192a	A man is dancing	A man is performing a dance	E	NEUTRAL	
4198a	A man is performing a dance	A man is praying	N	ENTAILMENT	[EQUALS(sense)]
4200a	A man is dancing	A man is praying	N	ENTAILMENT	[EQUALS(sense)]
4201a	A man is slicing some bread	A man is slicing bread	E	ENTAILMENT	[EQUALS(lemma)]
4203a	A man is cutting a slice of bread	A person is slicing a piece of bread	E	ENTAILMENT	[SUBCLASS(lemma)]
4204a	A person is slicing a piece of bread	Nobody is slicing a piece of bread	C	CONTRADICTION	[EQUALS(lemma)]
4206a	Nobody is slicing a piece of bread	A man is slicing some bread	C	ENTAILMENT	[SUBCLASS(lemma)]
4208a	A person is slicing a piece of bread	There is no man slicing some bread	N	CONTRADICTION	[EQUALS(sense)]
4210a	A woman is stroking a lemur	A lemur is being stroked by a woman	E	NEUTRAL	
4211a	There is no woman stroking a lemur	A woman is stroking a lemur	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4215a	A woman is stroking a lemur	Someone is scratching the back of an animal	N	NEUTRAL	
4217a	Someone is scratching the belly of an animal	There is no woman stroking a lemur	N	CONTRADICTION	[SUBCLASS(embed)]
4218a	A woman is stroking a lemur	Someone is scratching the belly of an animal	N	NEUTRAL	
4222a	The animal with big eyes is sleeping	The animal with big eyes is eating	C	ENTAILMENT	[EQUALS(sense)]
4224a	The animal with big eyes is sleeping	A lemur is eating	N	NEUTRAL	
4225a	A lemur is eating quickly	The animal with big eyes is eating	N	NEUTRAL	
4226a	The animal with big eyes is eating	There is no lemur eating	N	NEUTRAL	
4227a	The animal with big eyes is eating	A lemur is eating	N	NEUTRAL	
4229a	Two men are playing guitar	Two girls are playing guitar	N	ENTAILMENT	[EQUALS(lemma)]
4230a	Two men are talking	Two people are talking	E	ENTAILMENT	[EQUALS(lemma)]
4233a	Two women are talking	Two men are playing guitar	N	NEUTRAL	
4234a	Guitar is being played by two men	Two men are talking	N	NEUTRAL	
4237a	A man is playing a flute	A flute is being played by a man	E	NEUTRAL	
4240a	There is no man playing an electronic keyboard	A man is playing an electronic keyboard	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4241a	A man is playing a flute	An electronic keyboard is being played by a man	N	NEUTRAL	
4243a	A flute is being played by a man	A man is playing an electronic keyboard	N	NEUTRAL	
4245a	A man is playing a flute	A man is playing an electronic keyboard	N	NEUTRAL	
4249a	There is no clown singing and people are not dancing	A clown is singing and people are dancing	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4250a	People are singing and a clown is dancing	A clown is singing and people are dancing	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
4255a	There is no clown singing	A clown is singing and people are dancing	C	CONTRADICTION	[EQUALS(sense)]
4256a	A clown is singing and people are dancing	A clown is singing	E	ENTAILMENT	[EQUALS(sense)]
4258a	The girl is riding the horse	The man is riding the horse	N	NEUTRAL	
4261a	The girl is riding the horse	The girl is watering the plants	N	ENTAILMENT	[SUBCLASS(embed)]
4262a	The girl is riding the horse	The boy is spraying the plants with water	N	NEUTRAL	
4263a	The horse is being ridden by the girl	The girl is spraying the plants with water	N	NEUTRAL	
4264a	The man is riding the horse	The girl is spraying the plants with water	N	NEUTRAL	
4268a	A person is quickly cutting mushrooms with a knife	A person is quickly chopping mushrooms with a knife	N	NEUTRAL	
4270a	A person is quickly cutting mushrooms with a knife	A man is rapidly chopping some mushrooms with a knife	E	NEUTRAL	
4271a	A person is not quickly chopping mushrooms with a knife	A man is rapidly chopping some mushrooms with a knife	N	CONTRADICTION	[SUPERCLASS(lemma)]
4273a	A person is quickly chopping mushrooms with a knife	There is no man rapidly chopping some mushrooms with a knife	N	NEUTRAL	
4276a	A man and a woman are shaking hands	A man and a woman are not shaking hands	C	CONTRADICTION	[EQUALS(lemma)]
4278a	An old woman is shaking hands with a man	A young woman is shaking hands with a man	C	CONTRADICTION	[DISJOINT(lemma)]
4281a	An old woman is shaking hands with a man	Two persons are shaking hands	E	NEUTRAL	
4285a	There is no woman chopping up an octopus	A woman is chopping up an octopus	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4286a	The woman is slicing cooked octopus	The woman is cutting cooked octopus	E	ENTAILMENT	[SUBCLASS(sense)]
4292a	The woman is cutting cooked octopus	A woman is chopping up an octopus	E	NEUTRAL	
4293a	A plane is taking off	An airplane is taking off	E	ENTAILMENT	[EQUALS(lemma)]
4294a	A plane is landing	A plane is taking off	N	NEUTRAL	
4296a	An airplane is taking off	There is no airplane taking off	C	CONTRADICTION	[EQUALS(surface)]
4297a	An aircraft is taking off	A plane is taking off	N	ENTAILMENT	[EQUALS(lemma)]
4298a	A plane is taking off	There is no airplane taking off	C	CONTRADICTION	[EQUALS(surface)]
4300a	An airplane is taking off	A plane is landing	N	NEUTRAL	
4302a	A man is shooting guns	A man is shooting a weapon	E	ENTAILMENT	[EQUALS(lemma)]
4303a	A man is shooting guns	There is no man shooting guns	C	NEUTRAL	
4309a	A woman is riding a horse	There is no man shooting guns	N	ENTAILMENT	[DISJOINT(sense)]
4310a	A man is shooting guns	A woman is riding a horse	N	CONTRADICTION	[DISJOINT(embed)]
4311a	A man is cutting a potato	A man is slicing a potato	N	NEUTRAL	
4313a	A woman is slicing a tomato	A woman is cutting a tomato	E	ENTAILMENT	[SUBCLASS(sense)]
4314a	A woman is cutting a tomato	A man is cutting a tomato	C	CONTRADICTION	[DISJOINT(lemma)]
4317a	A man is slicing a potato	A woman is cutting a tomato	N	CONTRADICTION	[DISJOINT(sense)]
4319a	A woman is cutting a tomato	A man is cutting a potato	N	CONTRADICTION	[DISJOINT(lemma)]
4324a	The man is drawing	The man is not drawing	C	CONTRADICTION	[EQUALS(lemma)]
4326a	The man is painting	A man is drawing	N	ENTAILMENT	[EQUALS(sense)]
4327a	The man is not drawing	A man is drawing	C	CONTRADICTION	[EQUALS(lemma)]
4331a	The man is drawing	A girl is drawing a man	N	NEUTRAL	
4332a	A man is drawing	The man is drawing	E	ENTAILMENT	[EQUALS(lemma)]
4333a	A woman is picking a can	A woman is taking a can	N	NEUTRAL	
4334a	A man is picking a can	A woman is picking a can	C	NEUTRAL	
4337a	A woman is picking a can	A woman is cutting a tomato	N	NEUTRAL	
4343a	A man is eating a banana	There is no man eating a banana	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4345a	Someone is peeling a banana	There is no one peeling a banana	C	CONTRADICTION	[SUBCLASS(lemma)]
4352a	There is no dog barking	A dog is barking	C	CONTRADICTION	[EQUALS(lemma)]
4353a	A jet is flying	A plane is flying	E	ENTAILMENT	[SUBCLASS(lemma)]
4355a	A plane is flying	A dog is barking	N	NEUTRAL	
4356a	A jet is not flying	A dog is barking	N	NEUTRAL	
4358a	A jet is flying	There is no dog barking	N	NEUTRAL	
4362a	A man is cutting a paper	A man is cutting himself with a piece of paper	N	CONTRADICTION	[EQUALS(lemma)]
4366a	A man is cutting a paper	A person is not tearing paper	N	CONTRADICTION	[SUBCLASS(embed)]
4367a	A man is cutting a note	A person is tearing paper	N	NEUTRAL	
4368a	A person is tearing paper	There is no man cutting a paper	N	NEUTRAL	
4372a	A man is not playing a guitar	A man is playing a guitar	C	CONTRADICTION	[EQUALS(lemma)]
4373a	Someone is playing a piano	A piano is being played by someone	E	NEUTRAL	
4374a	Someone is playing a piano	There is no one playing a piano	C	CONTRADICTION	[SUBCLASS(lemma)]
4375a	A piano is being played by someone	A man is playing a guitar	N	NEUTRAL	
4380a	A shoe is being tied by a man	A man is tying a shoe	E	NEUTRAL	
4383a	There is no man tying a shoe	A man is tying a shoe	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4389a	A guy is riding a horse	A horse is being ridden by a guy	E	NEUTRAL	
4391a	A man is riding a horse in the desert	A man is riding a horse in a sandy land	E	NEUTRAL	
4397a	A man is riding a horse in the desert	A guy is riding a horse	E	NEUTRAL	
4399a	There is no man cutting a paper plate	A man is cutting a paper plate	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4400a	A paper plate is being cut by the man	The man is cutting a paper plate	E	NEUTRAL	
4402a	A man is cutting a paper plate	A paper plate is being cut by the man	E	NEUTRAL	
4403a	A man is cutting a paper plate	The man is not cutting a paper plate	C	CONTRADICTION	[EQUALS(lemma)]
4404a	A paper plate is being cut by a man	The man is cutting a paper plate	E	NEUTRAL	
4405a	There is no man cutting a paper plate	The man is cutting a paper plate	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4406a	A man is cutting a paper plate	The man is cutting a paper plate	E	ENTAILMENT	[EQUALS(lemma)]
4409a	Two men in a race are flipping the tires of a tractor	Two people in a race are flipping the tires of a tractor	E	ENTAILMENT	[EQUALS(lemma)]
4413a	Two people in a race are flipping the tires of a tractor	Two men are racing in a tire rolling competition	N	NEUTRAL	
4415a	Two men are competing in a tire rolling race	Two people in a race are flipping the tires of a tractor	N	NEUTRAL	
4416a	An alligator is being patted on the mouth by a man	A man is patting an alligator on the mouth	E	NEUTRAL	
